# D. Mathieu, J. Chem. Phys. 2007, 127, 224103, EPAPS E-JCPSA6-127-509743, TS directory, as deposited:
# OpenBabel-generated .xyz, each atom's coordinates (angstrom) followed by its B3LYP/6-31G* Mulliken charge.
# 55 files, frozen by benchmarks/charges/models/mathieu_eem_check.py --freeze.
molecule,atom,element,x,y,z,mulliken
JPCA_2004_108_5197.txt-ts34,28,H,2.7671,1.9220,0.7317,0.3834
JPCA_2004_108_5197.txt-ts34,29,O,-1.1376,-0.3072,-1.3242,-0.3891
JPCA_2004_108_5197.txt-ts34,30,O,0.1591,-1.4656,-0.9364,-0.3402
JPCA_2004_108_5197.txt-ts36,1,C,-1.6344,0.1606,-0.2027,0.3389
JPCA_2004_108_5197.txt-ts36,2,C,0.9020,-1.4400,0.4596,-0.0971
JPCA_2004_108_5197.txt-ts36,3,C,1.8033,-0.4308,0.1410,0.2101
JPCA_2004_108_5197.txt-ts36,4,C,1.5143,1.0104,0.4925,0.0724
JPCA_2004_108_5197.txt-ts36,5,C,0.2374,1.2146,1.3422,-0.2977
JPCA_2004_108_5197.txt-ts36,6,C,-0.8684,0.1521,1.1569,-0.1181
JPCA_2004_108_5197.txt-ts36,7,C,-0.2118,-1.2109,1.4536,-0.2801
JPCA_2004_108_5197.txt-ts36,8,C,3.0019,-0.6866,-0.7196,-0.5020
JPCA_2004_108_5197.txt-ts36,9,C,-2.8591,-0.7652,-0.1580,-0.4624
JPCA_2004_108_5197.txt-ts36,10,C,-2.0453,1.5738,-0.6286,-0.4790
JPCA_2004_108_5197.txt-ts36,11,H,1.2352,-2.4660,0.3188,0.1412
JPCA_2004_108_5197.txt-ts36,12,H,2.3718,1.3740,1.0884,0.1183
JPCA_2004_108_5197.txt-ts36,13,H,0.5264,1.1807,2.4012,0.1324
JPCA_2004_108_5197.txt-ts36,14,H,-0.1363,2.2281,1.1650,0.1342
JPCA_2004_108_5197.txt-ts36,15,H,-1.6315,0.3452,1.9223,0.1243
JPCA_2004_108_5197.txt-ts36,16,H,0.1844,-1.2068,2.4795,0.1356
JPCA_2004_108_5197.txt-ts36,17,H,-0.9273,-2.0335,1.3956,0.1526
JPCA_2004_108_5197.txt-ts36,18,H,3.1854,-1.7566,-0.8491,0.1500
JPCA_2004_108_5197.txt-ts36,19,H,2.8587,-0.2371,-1.7093,0.1963
JPCA_2004_108_5197.txt-ts36,20,H,3.9045,-0.2270,-0.2943,0.1423
JPCA_2004_108_5197.txt-ts36,21,H,-3.5403,-0.4758,0.6490,0.1346
JPCA_2004_108_5197.txt-ts36,22,H,-2.5642,-1.8058,-0.0148,0.1672
JPCA_2004_108_5197.txt-ts36,23,H,-3.4008,-0.6990,-1.1056,0.1527
JPCA_2004_108_5197.txt-ts36,24,H,-2.6707,1.5273,-1.5244,0.1550
JPCA_2004_108_5197.txt-ts36,25,H,-1.1619,2.1707,-0.8620,0.1721
JPCA_2004_108_5197.txt-ts36,26,H,-2.6181,2.0653,0.1646,0.1392
JPCA_2004_108_5197.txt-ts36,27,O,1.4801,1.7604,-0.7339,-0.6072
JPCA_2004_108_5197.txt-ts36,28,H,1.6084,2.6899,-0.5041,0.3872
JPCA_2004_108_5197.txt-ts36,29,O,-0.7625,-0.2528,-1.2912,-0.2648
JPCA_2004_108_5197.txt-ts36,30,O,-0.2505,-1.5252,-1.0677,-0.2484
JPCA_2004_108_5197.txt-ts37,1,C,-1.6481,0.0963,-0.1495,0.3211
JPCA_2004_108_5197.txt-ts37,2,C,1.0248,-1.3896,0.3792,-0.0978
JPCA_2004_108_5197.txt-ts37,3,C,1.8792,-0.3168,0.1577,0.1772
JPCA_2004_108_5197.txt-ts37,4,C,1.4230,1.0984,0.4654,0.0895
JPCA_2004_108_5197.txt-ts37,5,C,0.1999,1.1551,1.4055,-0.3069
JPCA_2004_108_5197.txt-ts37,6,C,-0.8502,0.0397,1.1877,-0.1195
JPCA_2004_108_5197.txt-ts37,7,C,-0.1125,-1.3019,1.3689,-0.2793
JPCA_2004_108_5197.txt-ts37,8,C,3.1561,-0.4620,-0.6118,-0.5075
JPCA_2004_108_5197.txt-ts37,9,C,-2.7612,-0.9572,-0.2051,-0.4612
JPCA_2004_108_5197.txt-ts37,10,C,-2.2214,1.4898,-0.4300,-0.4849
JPCA_2004_108_5197.txt-ts37,11,H,1.4043,-2.3849,0.1568,0.1447
JPCA_2004_108_5197.txt-ts37,12,H,2.2453,1.6458,0.9449,0.1348
JPCA_2004_108_5197.txt-ts37,13,H,0.5590,1.0506,2.4383,0.1338
JPCA_2004_108_5197.txt-ts37,14,H,-0.2354,2.1553,1.3317,0.1553
JPCA_2004_108_5197.txt-ts37,15,H,-1.6025,0.1333,1.9815,0.1285
JPCA_2004_108_5197.txt-ts37,16,H,0.2840,-1.3585,2.3927,0.1428
JPCA_2004_108_5197.txt-ts37,17,H,-0.7773,-2.1588,1.2434,0.1532
JPCA_2004_108_5197.txt-ts37,18,H,3.3346,-1.4955,-0.9198,0.1556
JPCA_2004_108_5197.txt-ts37,19,H,3.1368,0.1753,-1.5034,0.1870
JPCA_2004_108_5197.txt-ts37,20,H,4.0138,-0.1287,-0.0103,0.1549
JPCA_2004_108_5197.txt-ts37,21,H,-3.4389,-0.8513,0.6482,0.1403
JPCA_2004_108_5197.txt-ts37,22,H,-2.3511,-1.9675,-0.2078,0.1725
JPCA_2004_108_5197.txt-ts37,23,H,-3.3420,-0.8294,-1.1227,0.1547
JPCA_2004_108_5197.txt-ts37,24,H,-2.8151,1.4720,-1.3481,0.1595
JPCA_2004_108_5197.txt-ts37,25,H,-1.4298,2.2322,-0.5482,0.1742
JPCA_2004_108_5197.txt-ts37,26,H,-2.8726,1.8012,0.3927,0.1502
JPCA_2004_108_5197.txt-ts37,27,O,1.2030,1.8027,-0.7642,-0.6501
JPCA_2004_108_5197.txt-ts37,28,H,0.5724,1.2571,-1.2690,0.4278
JPCA_2004_108_5197.txt-ts37,29,O,-0.7432,-0.1189,-1.2816,-0.3050
JPCA_2004_108_5197.txt-ts37,30,O,-0.1127,-1.3661,-1.2053,-0.2454
JPCA_2004_108_5197.txt-ts38,1,C,1.0321,-0.6279,0.7490,-0.0808
JPCA_2004_108_5197.txt-ts38,2,C,1.6148,0.4094,0.0323,0.1326
JPCA_2004_108_5197.txt-ts38,3,C,0.8119,1.6328,-0.3064,-0.3320
JPCA_2004_108_5197.txt-ts38,4,C,-0.4061,1.8595,0.6119,-0.2847
JPCA_2004_108_5197.txt-ts38,5,C,-1.1524,0.5556,0.9805,-0.1113
JPCA_2004_108_5197.txt-ts38,6,C,-0.1325,-0.3682,1.6771,-0.2784
JPCA_2004_108_5197.txt-ts38,7,C,2.9139,0.2034,-0.7042,-0.0726
JPCA_2004_108_5197.txt-ts38,8,C,-1.8665,-0.1602,-0.2054,0.3313
JPCA_2004_108_5197.txt-ts38,9,H,-1.9422,0.8112,1.6992,0.1237
JPCA_2004_108_5197.txt-ts38,10,O,-0.8771,-0.6048,-1.1799,-0.2796
JPCA_2004_108_5197.txt-ts38,11,C,-2.6953,-1.3653,0.2615,-0.4636
JPCA_2004_108_5197.txt-ts38,12,C,-2.7469,0.7946,-1.0183,-0.4729
JPCA_2004_108_5197.txt-ts38,13,O,0.0069,-1.5236,-0.6117,-0.2518
JPCA_2004_108_5197.txt-ts38,14,H,1.6560,-1.4939,0.9533,0.1528
JPCA_2004_108_5197.txt-ts38,15,H,0.4621,1.5116,-1.3450,0.1766
JPCA_2004_108_5197.txt-ts38,16,H,-0.0635,2.3108,1.5518,0.1361
JPCA_2004_108_5197.txt-ts38,17,H,-1.0808,2.5906,0.1562,0.1395
JPCA_2004_108_5197.txt-ts38,18,H,0.2251,0.1155,2.5973,0.1372
JPCA_2004_108_5197.txt-ts38,19,H,-0.5803,-1.3174,1.9782,0.1522
JPCA_2004_108_5197.txt-ts38,20,H,1.4522,2.5263,-0.3085,0.1379
JPCA_2004_108_5197.txt-ts38,21,H,-3.4184,-1.0682,1.0282,0.1365
JPCA_2004_108_5197.txt-ts38,22,H,-2.0556,-2.1515,0.6634,0.1729
JPCA_2004_108_5197.txt-ts38,23,H,-3.2456,-1.7836,-0.5860,0.1523
JPCA_2004_108_5197.txt-ts38,24,H,-3.5109,1.2445,-0.3765,0.1476
JPCA_2004_108_5197.txt-ts38,25,H,-3.2505,0.2469,-1.8195,0.1600
JPCA_2004_108_5197.txt-ts38,26,H,-2.1620,1.5954,-1.4758,0.1585
JPCA_2004_108_5197.txt-ts38,27,O,3.7651,-0.7809,-0.1349,-0.6064
JPCA_2004_108_5197.txt-ts38,28,H,2.7044,-0.1477,-1.7245,0.1778
JPCA_2004_108_5197.txt-ts38,29,H,3.4329,1.1720,-0.8093,0.1234
JPCA_2004_108_5197.txt-ts38,30,H,3.9800,-0.4905,0.7616,0.3851
JPCA_2004_108_5197.txt-ts39,1,C,1.0306,-0.2395,1.0882,-0.0878
JPCA_2004_108_5197.txt-ts39,2,C,1.6183,0.5987,0.1483,0.1545
JPCA_2004_108_5197.txt-ts39,3,C,0.8153,1.6767,-0.5213,-0.3392
JPCA_2004_108_5197.txt-ts39,4,C,-0.5144,2.0117,0.1823,-0.2859
JPCA_2004_108_5197.txt-ts39,5,C,-1.2196,0.7734,0.7835,-0.1137
JPCA_2004_108_5197.txt-ts39,6,C,-0.2394,0.1519,1.7999,-0.2844
JPCA_2004_108_5197.txt-ts39,7,C,2.9337,0.1979,-0.4782,-0.0708
JPCA_2004_108_5197.txt-ts39,8,C,-1.7346,-0.2768,-0.2499,0.3303
JPCA_2004_108_5197.txt-ts39,9,H,-2.1093,1.1228,1.3233,0.1258
JPCA_2004_108_5197.txt-ts39,10,O,-0.6154,-0.8675,-0.9748,-0.2857
JPCA_2004_108_5197.txt-ts39,11,C,-2.5495,-1.3921,0.4200,-0.4627
JPCA_2004_108_5197.txt-ts39,12,C,-2.5594,0.3674,-1.3693,-0.4729
JPCA_2004_108_5197.txt-ts39,13,O,0.2415,-1.5482,-0.0958,-0.2756
JPCA_2004_108_5197.txt-ts39,14,H,1.6699,-0.9813,1.5590,0.1661
JPCA_2004_108_5197.txt-ts39,15,H,0.6084,1.3191,-1.5430,0.1744
JPCA_2004_108_5197.txt-ts39,16,H,-0.3196,2.7036,1.0114,0.1394
JPCA_2004_108_5197.txt-ts39,17,H,-1.1699,2.5500,-0.5091,0.1414
JPCA_2004_108_5197.txt-ts39,18,H,-0.0172,0.8868,2.5864,0.1445
JPCA_2004_108_5197.txt-ts39,19,H,-0.6644,-0.7208,2.3006,0.1538
JPCA_2004_108_5197.txt-ts39,20,H,1.4176,2.5887,-0.6462,0.1485
JPCA_2004_108_5197.txt-ts39,21,H,-3.3865,-0.9748,0.9891,0.1378
JPCA_2004_108_5197.txt-ts39,22,H,-1.9297,-1.9896,1.0890,0.1720
JPCA_2004_108_5197.txt-ts39,23,H,-2.9537,-2.0605,-0.3454,0.1533
JPCA_2004_108_5197.txt-ts39,24,H,-3.4188,0.8984,-0.9481,0.1490
JPCA_2004_108_5197.txt-ts39,25,H,-2.9314,-0.4039,-2.0491,0.1608
JPCA_2004_108_5197.txt-ts39,26,H,-1.9683,1.0740,-1.9559,0.1590
JPCA_2004_108_5197.txt-ts39,27,O,3.1987,-1.1890,-0.3725,-0.6276
JPCA_2004_108_5197.txt-ts39,28,H,2.9425,0.5340,-1.5306,0.1317
JPCA_2004_108_5197.txt-ts39,29,H,3.7736,0.7120,0.0122,0.1551
JPCA_2004_108_5197.txt-ts39,30,H,2.3720,-1.6372,-0.6205,0.4089
JPCA_2004_108_5197.txt-ts40,1,C,1.0350,-0.5776,0.8080,-0.0803
JPCA_2004_108_5197.txt-ts40,2,C,1.6092,0.4425,0.0639,0.1669
JPCA_2004_108_5197.txt-ts40,3,C,0.8007,1.6475,-0.3237,-0.3320
JPCA_2004_108_5197.txt-ts40,4,C,-0.4377,1.8828,0.5644,-0.2847
JPCA_2004_108_5197.txt-ts40,5,C,-1.1718,0.5791,0.9569,-0.1118
JPCA_2004_108_5197.txt-ts40,6,C,-0.1522,-0.3063,1.7018,-0.2798
JPCA_2004_108_5197.txt-ts40,7,C,2.9117,0.2373,-0.6543,-0.0763
JPCA_2004_108_5197.txt-ts40,8,C,-1.8519,-0.1827,-0.2209,0.3332
JPCA_2004_108_5197.txt-ts40,9,H,-1.9801,0.8444,1.6514,0.1222
JPCA_2004_108_5197.txt-ts40,10,O,-0.8400,-0.6433,-1.1635,-0.2839
JPCA_2004_108_5197.txt-ts40,11,C,-2.6731,-1.3843,0.2681,-0.4631
JPCA_2004_108_5197.txt-ts40,12,C,-2.7299,0.7349,-1.0781,-0.4726
JPCA_2004_108_5197.txt-ts40,13,O,0.0458,-1.5344,-0.5509,-0.2600
JPCA_2004_108_5197.txt-ts40,14,H,1.6718,-1.4213,1.0540,0.1685
JPCA_2004_108_5197.txt-ts40,15,H,0.4730,1.4977,-1.3657,0.1715
JPCA_2004_108_5197.txt-ts40,16,H,-0.1194,2.3661,1.4968,0.1380
JPCA_2004_108_5197.txt-ts40,17,H,-1.1134,2.5903,0.0740,0.1375
JPCA_2004_108_5197.txt-ts40,18,H,0.1802,0.2109,2.6129,0.1410
JPCA_2004_108_5197.txt-ts40,19,H,-0.5919,-1.2525,2.0239,0.1502
JPCA_2004_108_5197.txt-ts40,20,H,1.4312,2.5480,-0.3334,0.1387
JPCA_2004_108_5197.txt-ts40,21,H,-3.4146,-1.0744,1.0119,0.1356
JPCA_2004_108_5197.txt-ts40,22,H,-2.0294,-2.1476,0.7061,0.1728
JPCA_2004_108_5197.txt-ts40,23,H,-3.2014,-1.8369,-0.5759,0.1501
JPCA_2004_108_5197.txt-ts40,24,H,-3.5121,1.1927,-0.4644,0.1469
JPCA_2004_108_5197.txt-ts40,25,H,-3.2101,0.1567,-1.8723,0.1583
JPCA_2004_108_5197.txt-ts40,26,H,-2.1468,1.5302,-1.5474,0.1575
JPCA_2004_108_5197.txt-ts40,27,O,3.6820,-0.7774,-0.0246,-0.6175
JPCA_2004_108_5197.txt-ts40,28,H,2.6936,-0.0251,-1.7052,0.1477
JPCA_2004_108_5197.txt-ts40,29,H,3.4657,1.1925,-0.6822,0.1267
JPCA_2004_108_5197.txt-ts40,30,H,4.2608,-1.1693,-0.6882,0.3985
JPCA_2004_108_5197.txt-ts41,1,C,0.7677,-1.0781,0.8064,-0.0917
JPCA_2004_108_5197.txt-ts41,2,C,1.6157,-0.1437,0.2279,0.2123
JPCA_2004_108_5197.txt-ts41,3,C,1.1406,1.2622,-0.0026,-0.3486
JPCA_2004_108_5197.txt-ts41,4,C,-0.0787,1.6690,0.8477,-0.2865
JPCA_2004_108_5197.txt-ts41,5,C,-1.1199,0.5379,1.0153,-0.1131
JPCA_2004_108_5197.txt-ts41,6,C,-0.3901,-0.6486,1.6773,-0.2779
JPCA_2004_108_5197.txt-ts41,7,C,2.8617,-0.5903,-0.4938,-0.1184
JPCA_2004_108_5197.txt-ts41,8,C,-1.8595,0.1109,-0.2889,0.3319
JPCA_2004_108_5197.txt-ts41,9,H,-1.8990,0.8965,1.7009,0.1245
JPCA_2004_108_5197.txt-ts41,10,O,-0.9088,-0.4656,-1.2326,-0.2822
JPCA_2004_108_5197.txt-ts41,11,C,-2.9773,-0.9043,-0.0129,-0.4627
JPCA_2004_108_5197.txt-ts41,12,C,-2.4236,1.3093,-1.0594,-0.4724
JPCA_2004_108_5197.txt-ts41,13,O,-0.3080,-1.6100,-0.7017,-0.2585
JPCA_2004_108_5197.txt-ts41,14,H,1.1606,-2.0796,0.9741,0.1405
JPCA_2004_108_5197.txt-ts41,15,H,0.8786,1.3378,-1.0720,0.1652
JPCA_2004_108_5197.txt-ts41,16,H,0.2646,1.9418,1.8534,0.1411
JPCA_2004_108_5197.txt-ts41,17,H,-0.5334,2.5728,0.4306,0.1389
JPCA_2004_108_5197.txt-ts41,18,H,-0.0168,-0.3403,2.6640,0.1428
JPCA_2004_108_5197.txt-ts41,19,H,-1.0569,-1.4967,1.8462,0.1512
JPCA_2004_108_5197.txt-ts41,20,H,1.9665,1.9660,0.1631,0.1477
JPCA_2004_108_5197.txt-ts41,21,H,-3.6870,-0.5134,0.7236,0.1368
JPCA_2004_108_5197.txt-ts41,22,H,-2.5713,-1.8481,0.3522,0.1719
JPCA_2004_108_5197.txt-ts41,23,H,-3.5220,-1.1112,-0.9384,0.1517
JPCA_2004_108_5197.txt-ts41,24,H,-3.1247,1.8682,-0.4315,0.1480
JPCA_2004_108_5197.txt-ts41,25,H,-2.9591,0.9625,-1.9474,0.1594
JPCA_2004_108_5197.txt-ts41,26,H,-1.6346,1.9892,-1.3881,0.1575
JPCA_2004_108_5197.txt-ts41,27,O,3.9493,0.3272,-0.3847,-0.6121
JPCA_2004_108_5197.txt-ts41,28,H,3.2136,-1.5412,-0.0796,0.1536
JPCA_2004_108_5197.txt-ts41,29,H,2.6157,-0.7788,-1.5533,0.1535
JPCA_2004_108_5197.txt-ts41,30,H,3.8255,1.0157,-1.0486,0.3958
JPCA_2004_108_5197.txt-ts42,1,C,0.8039,-1.0257,0.7693,-0.0979
JPCA_2004_108_5197.txt-ts42,2,C,1.6147,-0.1086,0.1105,0.1654
JPCA_2004_108_5197.txt-ts42,3,C,1.1095,1.2786,-0.1691,-0.3266
JPCA_2004_108_5197.txt-ts42,4,C,-0.0692,1.7164,0.7219,-0.2880
JPCA_2004_108_5197.txt-ts42,5,C,-1.0865,0.5845,0.9976,-0.1121
JPCA_2004_108_5197.txt-ts42,6,C,-0.3116,-0.5627,1.6780,-0.2767
JPCA_2004_108_5197.txt-ts42,7,C,2.8642,-0.5476,-0.6015,-0.0904
JPCA_2004_108_5197.txt-ts42,8,C,-1.8855,0.0861,-0.2450,0.3302
JPCA_2004_108_5197.txt-ts42,9,H,-1.8354,0.9672,1.7034,0.1246
JPCA_2004_108_5197.txt-ts42,10,O,-0.9773,-0.5357,-1.2024,-0.2760
JPCA_2004_108_5197.txt-ts42,11,C,-2.9801,-0.9195,0.1386,-0.4631
JPCA_2004_108_5197.txt-ts42,12,C,-2.4926,1.2392,-1.0501,-0.4736
JPCA_2004_108_5197.txt-ts42,13,O,-0.3346,-1.6400,-0.6423,-0.2525
JPCA_2004_108_5197.txt-ts42,14,H,1.2178,-2.0132,0.9667,0.1398
JPCA_2004_108_5197.txt-ts42,15,H,0.7928,1.2862,-1.2256,0.1726
JPCA_2004_108_5197.txt-ts42,16,H,0.3188,2.0441,1.6950,0.1352
JPCA_2004_108_5197.txt-ts42,17,H,-0.5567,2.5928,0.2839,0.1404
JPCA_2004_108_5197.txt-ts42,18,H,0.1096,-0.2017,2.6269,0.1391
JPCA_2004_108_5197.txt-ts42,19,H,-0.9603,-1.4060,1.9239,0.1515
JPCA_2004_108_5197.txt-ts42,20,H,1.9365,1.9960,-0.1033,0.1581
JPCA_2004_108_5197.txt-ts42,21,H,-3.6620,-0.4899,0.8797,0.1375
JPCA_2004_108_5197.txt-ts42,22,H,-2.5497,-1.8361,0.5434,0.1708
JPCA_2004_108_5197.txt-ts42,23,H,-3.5610,-1.1872,-0.7485,0.1531
JPCA_2004_108_5197.txt-ts42,24,H,-3.1706,1.8253,-0.4217,0.1481
JPCA_2004_108_5197.txt-ts42,25,H,-3.0626,0.8441,-1.8955,0.1601
JPCA_2004_108_5197.txt-ts42,26,H,-1.7225,1.9048,-1.4451,0.1611
JPCA_2004_108_5197.txt-ts42,27,O,3.9817,0.3049,-0.3371,-0.6108
JPCA_2004_108_5197.txt-ts42,28,H,3.0918,-1.5969,-0.3590,0.1298
JPCA_2004_108_5197.txt-ts42,29,H,2.7191,-0.4917,-1.6884,0.1664
JPCA_2004_108_5197.txt-ts42,30,H,4.1353,0.2841,0.6170,0.3837
JPCA_2004_108_5197.txt-ts43,1,C,0.7820,-1.0377,0.8153,-0.0973
JPCA_2004_108_5197.txt-ts43,2,C,1.6124,-0.1196,0.1859,0.2117
JPCA_2004_108_5197.txt-ts43,3,C,1.1293,1.2756,-0.0884,-0.3304
JPCA_2004_108_5197.txt-ts43,4,C,-0.0789,1.7068,0.7655,-0.2888
JPCA_2004_108_5197.txt-ts43,5,C,-1.1093,0.5768,0.9958,-0.1126
JPCA_2004_108_5197.txt-ts43,6,C,-0.3607,-0.5786,1.6905,-0.2776
JPCA_2004_108_5197.txt-ts43,7,C,2.8489,-0.5759,-0.5308,-0.1011
JPCA_2004_108_5197.txt-ts43,8,C,-1.8695,0.0937,-0.2770,0.3318
JPCA_2004_108_5197.txt-ts43,9,H,-1.8795,0.9560,1.6804,0.1231
JPCA_2004_108_5197.txt-ts43,10,O,-0.9347,-0.5213,-1.2121,-0.2805
JPCA_2004_108_5197.txt-ts43,11,C,-2.9796,-0.9114,0.0613,-0.4627
JPCA_2004_108_5197.txt-ts43,12,C,-2.4477,1.2575,-1.0883,-0.4729
JPCA_2004_108_5197.txt-ts43,13,O,-0.3175,-1.6378,-0.6433,-0.2597
JPCA_2004_108_5197.txt-ts43,14,H,1.1857,-2.0281,1.0167,0.1399
JPCA_2004_108_5197.txt-ts43,15,H,0.8530,1.3059,-1.1559,0.1649
JPCA_2004_108_5197.txt-ts43,16,H,0.2774,2.0225,1.7542,0.1391
JPCA_2004_108_5197.txt-ts43,17,H,-0.5478,2.5897,0.3201,0.1379
JPCA_2004_108_5197.txt-ts43,18,H,0.0308,-0.2281,2.6558,0.1429
JPCA_2004_108_5197.txt-ts43,19,H,-1.0197,-1.4221,1.9066,0.1497
JPCA_2004_108_5197.txt-ts43,20,H,1.9586,1.9831,0.0263,0.1699
JPCA_2004_108_5197.txt-ts43,21,H,-3.6823,-0.4877,0.7863,0.1366
JPCA_2004_108_5197.txt-ts43,22,H,-2.5653,-1.8345,0.4678,0.1708
JPCA_2004_108_5197.txt-ts43,23,H,-3.5340,-1.1658,-0.8465,0.1512
JPCA_2004_108_5197.txt-ts43,24,H,-3.1422,1.8402,-0.4749,0.1475
JPCA_2004_108_5197.txt-ts43,25,H,-2.9935,0.8733,-1.9546,0.1584
JPCA_2004_108_5197.txt-ts43,26,H,-1.6636,1.9241,-1.4533,0.1600
JPCA_2004_108_5197.txt-ts43,27,O,3.9035,0.3569,-0.2895,-0.6188
JPCA_2004_108_5197.txt-ts43,28,H,3.1242,-1.5892,-0.1993,0.1286
JPCA_2004_108_5197.txt-ts43,29,H,2.6278,-0.6377,-1.6115,0.1446
JPCA_2004_108_5197.txt-ts43,30,H,4.5977,0.1911,-0.9388,0.3938
JPCA_2004_108_5197.txt-ts44,1,C,0.9058,0.0665,1.3514,-0.0724
JPCA_2004_108_5197.txt-ts44,2,C,1.6832,0.5479,0.2989,0.1403
JPCA_2004_108_5197.txt-ts44,3,C,1.0422,1.3541,-0.7946,-0.3222
JPCA_2004_108_5197.txt-ts44,4,C,-0.3279,1.9569,-0.4267,-0.2883
JPCA_2004_108_5197.txt-ts44,5,C,-1.2022,1.0258,0.4458,-0.1139
JPCA_2004_108_5197.txt-ts44,6,C,-0.3991,0.7233,1.7275,-0.2847
JPCA_2004_108_5197.txt-ts44,7,C,2.9892,-0.1374,-0.0081,-0.0701
JPCA_2004_108_5197.txt-ts44,8,C,-1.6927,-0.2792,-0.2529,0.3293
JPCA_2004_108_5197.txt-ts44,9,H,-2.1099,1.5769,0.7244,0.1263
JPCA_2004_108_5197.txt-ts44,10,O,-0.5513,-1.1116,-0.6116,-0.2800
JPCA_2004_108_5197.txt-ts44,11,C,-2.6514,-1.0872,0.6328,-0.4639
JPCA_2004_108_5197.txt-ts44,12,C,-2.3449,-0.0002,-1.6111,-0.4731
JPCA_2004_108_5197.txt-ts44,13,O,0.1705,-1.5030,0.5279,-0.2752
JPCA_2004_108_5197.txt-ts44,14,H,1.4127,-0.5036,2.1287,0.1480
JPCA_2004_108_5197.txt-ts44,15,H,0.9380,0.6720,-1.6521,0.1903
JPCA_2004_108_5197.txt-ts44,16,H,-0.1707,2.8780,0.1489,0.1376
JPCA_2004_108_5197.txt-ts44,17,H,-0.8542,2.2597,-1.3369,0.1421
JPCA_2004_108_5197.txt-ts44,18,H,-0.2001,1.6621,2.2629,0.1466
JPCA_2004_108_5197.txt-ts44,19,H,-0.9506,0.0814,2.4179,0.1535
JPCA_2004_108_5197.txt-ts44,20,H,1.7257,2.1468,-1.1310,0.1453
JPCA_2004_108_5197.txt-ts44,21,H,-3.5007,-0.4733,0.9499,0.1390
JPCA_2004_108_5197.txt-ts44,22,H,-2.1433,-1.4715,1.5177,0.1709
JPCA_2004_108_5197.txt-ts44,23,H,-3.0365,-1.9431,0.0716,0.1543
JPCA_2004_108_5197.txt-ts44,24,H,-3.2002,0.6714,-1.4877,0.1491
JPCA_2004_108_5197.txt-ts44,25,H,-2.7018,-0.9345,-2.0528,0.1615
JPCA_2004_108_5197.txt-ts44,26,H,-1.6423,0.4555,-2.3119,0.1634
JPCA_2004_108_5197.txt-ts44,27,O,2.7880,-1.1925,-0.9481,-0.6244
JPCA_2004_108_5197.txt-ts44,28,H,3.7024,0.5538,-0.4723,0.1404
JPCA_2004_108_5197.txt-ts44,29,H,3.4455,-0.5108,0.9230,0.1193
JPCA_2004_108_5197.txt-ts44,30,H,2.0159,-1.6869,-0.6240,0.4111
JPCA_2004_108_5197.txt-ts45,1,C,0.7833,-1.0929,0.8578,-0.1028
JPCA_2004_108_5197.txt-ts45,2,C,1.6456,-0.0775,0.4625,0.2211
JPCA_2004_108_5197.txt-ts45,3,C,1.1207,1.3188,0.2802,-0.3523
JPCA_2004_108_5197.txt-ts45,4,C,-0.1845,1.6098,1.0475,-0.2857
JPCA_2004_108_5197.txt-ts45,5,C,-1.1840,0.4302,1.0354,-0.1125
JPCA_2004_108_5197.txt-ts45,6,C,-0.4614,-0.7819,1.6587,-0.2764
JPCA_2004_108_5197.txt-ts45,7,C,3.0479,-0.3712,-0.0023,-0.1190
JPCA_2004_108_5197.txt-ts45,8,C,-1.7938,0.0881,-0.3575,0.3315
JPCA_2004_108_5197.txt-ts45,9,H,-2.0313,0.7019,1.6787,0.1243
JPCA_2004_108_5197.txt-ts45,10,O,-0.7433,-0.3744,-1.2552,-0.2750
JPCA_2004_108_5197.txt-ts45,11,C,-2.8882,-0.9843,-0.2610,-0.4634
JPCA_2004_108_5197.txt-ts45,12,C,-2.3399,1.3258,-1.0772,-0.4727
JPCA_2004_108_5197.txt-ts45,13,O,-0.1389,-1.5320,-0.7643,-0.2486
JPCA_2004_108_5197.txt-ts45,14,H,1.2028,-2.0906,0.9761,0.1404
JPCA_2004_108_5197.txt-ts45,15,H,0.9495,1.4487,-0.7999,0.1878
JPCA_2004_108_5197.txt-ts45,16,H,0.0596,1.8142,2.0977,0.1371
JPCA_2004_108_5197.txt-ts45,17,H,-0.6434,2.5252,0.6619,0.1396
JPCA_2004_108_5197.txt-ts45,18,H,-0.1855,-0.5450,2.6961,0.1388
JPCA_2004_108_5197.txt-ts45,19,H,-1.1033,-1.6644,1.6998,0.1515
JPCA_2004_108_5197.txt-ts45,20,H,1.8857,2.0600,0.5594,0.1279
JPCA_2004_108_5197.txt-ts45,21,H,-3.6688,-0.6838,0.4455,0.1363
JPCA_2004_108_5197.txt-ts45,22,H,-2.4733,-1.9418,0.0547,0.1719
JPCA_2004_108_5197.txt-ts45,23,H,-3.3496,-1.1283,-1.2421,0.1527
JPCA_2004_108_5197.txt-ts45,24,H,-3.1109,1.8100,-0.4695,0.1470
JPCA_2004_108_5197.txt-ts45,25,H,-2.7873,1.0337,-2.0311,0.1607
JPCA_2004_108_5197.txt-ts45,26,H,-1.5535,2.0542,-1.2867,0.1585
JPCA_2004_108_5197.txt-ts45,27,O,3.3734,0.1750,-1.2791,-0.6001
JPCA_2004_108_5197.txt-ts45,28,H,3.7657,-0.0118,0.7585,0.1272
