# Transcribed by benchmarks/charges/models/nistor_extract.py from the archived UWO Muser group pages
# (nistor2006_si.pdf.pdf; J. Chem. Phys. 2006, 125, 094108, EPAPS E-JCPSA6-125-520627), read positionally.
# Its pages state: "All information is licenced under the GNU: Reproduction by nonprofit organizations or for academic use."
index,name,code,atom,Z,x,y,z,esp,i,ii,iii,iv
26,(CH3)3SiC2H5,M205,12,1,-0.5707,1.7254,-1.0392,0.1030,0.0977,0.0908,0.1016,0.1241
26,(CH3)3SiC2H5,M205,13,1,-1.1934,0.4411,-2.0816,0.1048,0.0958,0.0908,0.1008,0.1227
26,(CH3)3SiC2H5,M205,14,1,-1.6076,-1.3554,1.8146,0.1060,0.1006,0.0908,0.1032,0.1279
26,(CH3)3SiC2H5,M205,15,1,-2.5615,-0.9409,0.3855,0.1259,0.1027,0.0908,0.1042,0.1262
26,(CH3)3SiC2H5,M205,16,1,-1.9543,0.3379,1.4441,0.1435,0.1104,0.0908,0.1079,0.1326
26,(CH3)3SiC2H5,M205,17,1,0.4004,-2.9898,-0.0028,0.1258,0.1027,0.0908,0.1041,0.1262
26,(CH3)3SiC2H5,M205,18,1,1.1548,-2.2149,-1.4017,0.1049,0.0959,0.0908,0.1008,0.1227
26,(CH3)3SiC2H5,M205,19,1,-0.5742,-2.5746,-1.4175,0.1032,0.0977,0.0908,0.1017,0.1241
26,(CH3)3SiC2H5,M205,20,1,0.0000,0.0000,0.0000,0.1062,0.1006,0.0908,0.1032,0.1279
27,(CH3)2Si(CH2)2Si(CH3)2,M206,1,14,1.0689,1.4063,-0.0564,0.8690,0.7706,0.7588,0.7926,0.9108
27,(CH3)2Si(CH2)2Si(CH3)2,M206,2,6,2.4303,0.0618,0.0267,-0.7817,-0.5079,-0.5610,-0.5784,-0.7385
27,(CH3)2Si(CH2)2Si(CH3)2,M206,3,14,1.1224,-1.3362,0.0632,0.8689,0.7706,0.7588,0.7926,0.9108
27,(CH3)2Si(CH2)2Si(CH3)2,M206,4,6,-1.3033,-0.0821,-1.5736,-0.7816,-0.5079,-0.5610,-0.5784,-0.7384
27,(CH3)2Si(CH2)2Si(CH3)2,M206,5,6,-1.3370,0.0528,1.5293,-0.5881,-0.5253,-0.4621,-0.5203,-0.5997
27,(CH3)2Si(CH2)2Si(CH3)2,M206,6,6,3.4812,0.1526,1.5981,-0.5860,-0.5254,-0.4621,-0.5203,-0.5995
27,(CH3)2Si(CH2)2Si(CH3)2,M206,7,6,3.5422,0.0177,-1.5041,-0.5857,-0.5254,-0.4621,-0.5204,-0.5996
27,(CH3)2Si(CH2)2Si(CH3)2,M206,8,6,1.0431,2.0923,0.7966,-0.5878,-0.5253,-0.4621,-0.5204,-0.5997
27,(CH3)2Si(CH2)2Si(CH3)2,M206,9,1,1.0702,2.0094,-0.9704,0.1565,0.0862,0.0908,0.1012,0.1444
27,(CH3)2Si(CH2)2Si(CH3)2,M206,10,1,1.1217,-1.9474,0.9716,0.1568,0.0861,0.0908,0.1011,0.1443
27,(CH3)2Si(CH2)2Si(CH3)2,M206,11,1,1.1480,-2.0145,-0.7961,0.1565,0.0863,0.0908,0.1012,0.1444
27,(CH3)2Si(CH2)2Si(CH3)2,M206,12,1,-0.6835,-0.1079,-2.4765,0.1567,0.0860,0.0908,0.1010,0.1442
27,(CH3)2Si(CH2)2Si(CH3)2,M206,13,1,-1.9671,0.7862,-1.6514,0.1333,0.0984,0.0908,0.1020,0.1219
27,(CH3)2Si(CH2)2Si(CH3)2,M206,14,1,-1.9273,-0.9828,-1.5737,0.1272,0.1047,0.0908,0.1051,0.1236
27,(CH3)2Si(CH2)2Si(CH3)2,M206,15,1,-2.0013,0.9241,1.5174,0.1272,0.1047,0.0908,0.1051,0.1236
27,(CH3)2Si(CH2)2Si(CH3)2,M206,16,1,-0.7368,0.1056,2.4442,0.1266,0.1048,0.0908,0.1051,0.1236
27,(CH3)2Si(CH2)2Si(CH3)2,M206,17,1,-1.9619,-0.8450,1.5939,0.1328,0.0984,0.0908,0.1019,0.1219
27,(CH3)2Si(CH2)2Si(CH3)2,M206,18,1,2.8536,0.1784,2.4956,0.1266,0.1047,0.0908,0.1051,0.1236
27,(CH3)2Si(CH2)2Si(CH3)2,M206,19,1,4.1049,1.0535,1.6036,0.1327,0.0984,0.0908,0.1020,0.1219
27,(CH3)2Si(CH2)2Si(CH3)2,M206,20,1,4.1445,-0.7155,1.6817,0.1265,0.1047,0.0908,0.1051,0.1236
27,(CH3)2Si(CH2)2Si(CH3)2,M206,21,1,2.9509,-0.0353,-2.4248,0.1265,0.1048,0.0908,0.1051,0.1236
27,(CH3)2Si(CH2)2Si(CH3)2,M206,22,1,4.2066,-0.8535,-1.4858,0.1332,0.0984,0.0908,0.1020,0.1219
27,(CH3)2Si(CH2)2Si(CH3)2,M206,23,1,4.1675,0.9156,-1.5628,0.1271,0.1047,0.0908,0.1051,0.1237
27,(CH3)2Si(CH2)2Si(CH3)2,M206,24,1,0.0000,0.0000,0.0000,0.1271,0.1047,0.0908,0.1051,0.1236
28,SiH(CH2)3,M207,1,14,0.7349,1.3092,0.3939,0.5976,0.6929,0.6461,0.6811,0.5979
28,SiH(CH2)3,M207,2,6,1.4236,-0.0493,0.0298,-0.4415,-0.3425,-0.3713,-0.4355,-0.3414
28,SiH(CH2)3,M207,3,6,0.1984,-0.8660,-0.5031,0.2138,-0.0316,-0.1816,0.2276,0.2183
28,SiH(CH2)3,M207,4,6,-2.4791,1.0504,-0.3076,-0.4411,-0.3424,-0.3713,-0.4355,-0.3414
28,SiH(CH2)3,M207,5,6,-1.2201,-0.1452,1.8440,-0.5880,-0.6576,-0.4621,-0.5535,-0.5492
28,SiH(CH2)3,M207,6,1,1.1366,1.8289,1.2668,-0.1476,-0.0713,-0.0770,-0.1107,-0.1287
28,SiH(CH2)3,M207,7,1,0.7578,2.0017,-0.4555,0.0828,0.0652,0.0908,0.0789,0.0572
28,SiH(CH2)3,M207,8,1,1.8174,-0.5205,0.9370,0.1187,0.0778,0.0908,0.0832,0.0585
28,SiH(CH2)3,M207,9,1,2.2568,0.0371,-0.6777,-0.0002,0.0393,0.0908,-0.0201,-0.0232
28,SiH(CH2)3,M207,10,1,0.2080,-1.9366,-0.2859,-0.0246,0.0563,0.0908,-0.0109,-0.0169
28,SiH(CH2)3,M207,11,1,0.0819,-0.7389,-1.5856,0.0827,0.0652,0.0908,0.0789,0.0572
28,SiH(CH2)3,M207,12,1,-2.2878,1.4197,-1.3205,0.1186,0.0778,0.0908,0.0832,0.0585
28,SiH(CH2)3,M207,13,1,-2.8729,1.8827,0.2859,0.1422,0.1295,0.0908,0.1148,0.1186
28,SiH(CH2)3,M207,14,1,-3.2625,0.2871,-0.3696,0.1431,0.1208,0.0908,0.1094,0.1173
28,SiH(CH2)3,M207,15,1,0.0000,0.0000,0.0000,0.1430,0.1207,0.0908,0.1093,0.1172
29,(CH3)2Si)6,M208,1,14,-0.7891,-2.2802,-0.0836,0.2271,0.4044,0.3794,0.2979,0.2524
29,(CH3)2Si)6,M208,2,14,1.1576,-3.4612,0.5810,0.2303,0.4047,0.3794,0.2981,0.2525
29,(CH3)2Si)6,M208,3,14,3.1302,-2.5327,-0.3539,0.2260,0.4042,0.3794,0.2978,0.2521
29,(CH3)2Si)6,M208,4,14,3.3104,-0.2075,0.0798,0.2298,0.4046,0.3794,0.2980,0.2526
29,(CH3)2Si)6,M208,5,14,1.3637,0.9783,-0.5783,0.2278,0.4043,0.3794,0.2979,0.2524
29,(CH3)2Si)6,M208,6,14,1.2308,0.9861,-2.4872,0.2278,0.4043,0.3794,0.2978,0.2523
29,(CH3)2Si)6,M208,7,6,1.5199,2.8024,-0.0157,-0.4724,-0.6720,-0.4621,-0.5102,-0.4705
29,(CH3)2Si)6,M208,8,6,3.6318,0.0753,1.9449,-0.2640,-0.5254,-0.4621,-0.4462,-0.4108
29,(CH3)2Si)6,M208,9,6,4.8220,0.4926,-0.8652,-0.4719,-0.6717,-0.4621,-0.5101,-0.4704
29,(CH3)2Si)6,M208,10,6,3.1539,-2.8343,-2.2432,-0.2647,-0.5256,-0.4621,-0.4464,-0.4109
29,(CH3)2Si)6,M208,11,6,4.6536,-3.4304,0.3817,-0.4735,-0.6724,-0.4621,-0.5104,-0.4707
29,(CH3)2Si)6,M208,12,6,1.2933,-3.4520,2.4899,-0.2647,-0.5255,-0.4621,-0.4463,-0.4108
29,(CH3)2Si)6,M208,13,6,1.0014,-5.2906,0.0363,-0.4725,-0.6729,-0.4621,-0.5105,-0.4707
29,(CH3)2Si)6,M208,14,6,-1.1039,-2.5619,-1.9497,-0.2654,-0.5254,-0.4621,-0.4463,-0.4108
29,(CH3)2Si)6,M208,15,6,-2.3034,-2.9795,0.8572,-0.4746,-0.6728,-0.4621,-0.5105,-0.4707
29,(CH3)2Si)6,M208,16,6,-2.1352,0.9418,-0.3805,-0.2651,-0.5254,-0.4621,-0.4463,-0.4108
29,(CH3)2Si)6,M208,17,6,-0.6314,0.3464,2.2405,-0.2662,-0.5255,-0.4621,-0.4464,-0.4109
29,(CH3)2Si)6,M208,18,6,2.1171,1.4462,-2.9382,-0.4713,-0.6721,-0.4621,-0.5102,-0.4705
29,(CH3)2Si)6,M208,19,1,0.3569,1.5604,-2.8144,0.1181,0.1563,0.0908,0.1248,0.1181
29,(CH3)2Si)6,M208,20,1,1.1363,-0.0243,-2.8977,0.1180,0.1563,0.0908,0.1248,0.1181
29,(CH3)2Si)6,M208,21,1,2.4075,3.2738,-0.4527,0.0959,0.1224,0.0908,0.1003,0.0985
29,(CH3)2Si)6,M208,22,1,1.6006,2.8849,1.0731,0.0632,0.1240,0.0908,0.1062,0.1007
29,(CH3)2Si)6,M208,23,1,0.6476,3.3863,-0.3308,0.0504,0.1102,0.0908,0.0964,0.0929
29,(CH3)2Si)6,M208,24,1,3.7560,1.1422,2.1612,0.0631,0.1240,0.0908,0.1061,0.1007
29,(CH3)2Si)6,M208,25,1,4.5465,-0.4360,2.2650,0.1179,0.1563,0.0908,0.1248,0.1181
29,(CH3)2Si)6,M208,26,1,2.8099,-0.2954,2.5657,0.1178,0.1562,0.0908,0.1248,0.1180
29,(CH3)2Si)6,M208,27,1,4.7155,0.3697,-1.9479,0.0960,0.1224,0.0908,0.1004,0.0985
29,(CH3)2Si)6,M208,28,1,5.7444,-0.0149,-0.5608,0.0506,0.1103,0.0908,0.0964,0.0930
29,(CH3)2Si)6,M208,29,1,4.9513,1.5617,-0.6619,0.0633,0.1241,0.0908,0.1062,0.1007
29,(CH3)2Si)6,M208,30,1,3.1020,-3.9054,-2.4685,0.0633,0.1241,0.0908,0.1062,0.1008
29,(CH3)2Si)6,M208,31,1,4.0774,-2.4469,-2.6876,0.1183,0.1563,0.0908,0.1248,0.1180
29,(CH3)2Si)6,M208,32,1,2.3133,-2.3479,-2.7483,0.1183,0.1564,0.0908,0.1249,0.1181
29,(CH3)2Si)6,M208,33,1,4.6145,-4.5053,0.1722,0.0961,0.1224,0.0908,0.1003,0.0985
29,(CH3)2Si)6,M208,34,1,4.7123,-3.3043,1.4677,0.0632,0.1240,0.0908,0.1062,0.1007
29,(CH3)2Si)6,M208,35,1,5.5839,-3.0437,-0.0498,0.0506,0.1102,0.0908,0.0964,0.0929
29,(CH3)2Si)6,M208,36,1,2.1667,-4.0251,2.8207,0.0632,0.1240,0.0908,0.1062,0.1007
29,(CH3)2Si)6,M208,37,1,0.4070,-3.9063,2.9467,0.1183,0.1565,0.0908,0.1249,0.1181
29,(CH3)2Si)6,M208,38,1,1.3906,-2.4382,2.8914,0.1182,0.1565,0.0908,0.1249,0.1181
29,(CH3)2Si)6,M208,39,1,0.9189,-5.3842,-1.0514,0.0955,0.1224,0.0908,0.1003,0.0985
29,(CH3)2Si)6,M208,40,1,0.1146,-5.7575,0.4796,0.0509,0.1101,0.0908,0.0963,0.0929
29,(CH3)2Si)6,M208,41,1,1.8744,-5.8709,0.3559,0.0635,0.1241,0.0908,0.1062,0.1007
29,(CH3)2Si)6,M208,42,1,-2.0185,-2.0518,-2.2724,0.0635,0.1240,0.0908,0.1062,0.1007
29,(CH3)2Si)6,M208,43,1,-1.2255,-3.6288,-2.1680,0.1186,0.1564,0.0908,0.1249,0.1181
29,(CH3)2Si)6,M208,44,1,-0.2805,-2.1887,-2.5671,0.1186,0.1564,0.0908,0.1248,0.1181
29,(CH3)2Si)6,M208,45,1,-3.2245,-2.4713,0.5502,0.0962,0.1224,0.0908,0.1003,0.0985
29,(CH3)2Si)6,M208,46,1,-2.1996,-2.8559,1.9401,0.0633,0.1240,0.0908,0.1062,0.1007
29,(CH3)2Si)6,M208,47,1,-2.4328,-4.0486,0.6542,0.0508,0.1101,0.0908,0.0963,0.0929
29,(CH3)2Si)6,M208,48,1,-3.0636,0.5524,0.0524,0.0633,0.1241,0.0908,0.1062,0.1007
29,(CH3)2Si)6,M208,49,1,-2.1962,0.8181,-1.4666,0.0636,0.1240,0.0908,0.1062,0.1007
29,(CH3)2Si)6,M208,50,1,-2.0978,2.0164,-0.1686,0.0510,0.1102,0.0908,0.0964,0.0929
29,(CH3)2Si)6,M208,51,1,-1.5517,-0.0459,2.6874,0.0639,0.1241,0.0908,0.1062,0.1008
29,(CH3)2Si)6,M208,52,1,-0.5855,1.4180,2.4647,0.1177,0.1563,0.0908,0.1248,0.1181
29,(CH3)2Si)6,M208,53,1,0.2131,-0.1344,2.7444,0.1178,0.1563,0.0908,0.1248,0.1181
29,(CH3)2Si)6,M208,54,1,0.0000,0.0000,0.0000,0.0955,0.1224,0.0908,0.1004,0.0985
30,(CH3)2Si)5,M209,1,14,0.8631,-1.9707,-0.0170,0.2927,0.4064,0.3794,0.2999,0.2512
30,(CH3)2Si)5,M209,2,14,3.2410,-1.9932,-0.0859,0.2563,0.4031,0.3794,0.2980,0.2519
30,(CH3)2Si)5,M209,3,14,3.9260,0.2846,-0.2797,0.2772,0.3976,0.3794,0.2946,0.2519
30,(CH3)2Si)5,M209,4,14,1.9312,1.5789,-0.3527,0.2794,0.3976,0.3794,0.2946,0.2514
30,(CH3)2Si)5,M209,5,14,1.4335,1.8875,-2.1742,0.2552,0.4036,0.3794,0.2983,0.2521
30,(CH3)2Si)5,M209,6,6,2.1394,3.2793,0.4965,-0.4926,-0.6561,-0.4621,-0.5021,-0.4633
30,(CH3)2Si)5,M209,7,6,4.9695,0.7763,1.2465,-0.3497,-0.5420,-0.4621,-0.4565,-0.4208
30,(CH3)2Si)5,M209,8,6,4.9967,0.5675,-1.8391,-0.4121,-0.6098,-0.4621,-0.4838,-0.4475
30,(CH3)2Si)5,M209,9,6,3.8791,-3.0440,-1.5511,-0.4368,-0.5658,-0.4621,-0.4649,-0.4300
30,(CH3)2Si)5,M209,10,6,3.9434,-2.7481,1.5263,-0.4397,-0.5686,-0.4621,-0.4662,-0.4313
30,(CH3)2Si)5,M209,11,6,0.1607,-3.3286,1.1312,-0.4122,-0.6056,-0.4621,-0.4821,-0.4460
30,(CH3)2Si)5,M209,12,6,0.1701,-2.2683,-1.7756,-0.3536,-0.5433,-0.4621,-0.4569,-0.4212
30,(CH3)2Si)5,M209,13,6,0.5169,0.3331,2.6122,-0.4887,-0.6537,-0.4621,-0.5013,-0.4626
30,(CH3)2Si)5,M209,14,6,-1.4875,0.7150,0.2817,-0.5324,-0.6772,-0.4621,-0.5097,-0.4699
30,(CH3)2Si)5,M209,15,6,2.1978,2.4757,-2.6942,-0.3630,-0.5349,-0.4621,-0.4541,-0.4176
30,(CH3)2Si)5,M209,16,1,0.4891,2.4394,-2.2354,0.1229,0.1539,0.0908,0.1231,0.1164
30,(CH3)2Si)5,M209,17,1,1.3053,0.9504,-2.7261,0.1210,0.1523,0.0908,0.1220,0.1158
30,(CH3)2Si)5,M209,18,1,2.9088,3.8782,-0.0036,0.0978,0.1184,0.0908,0.0991,0.0974
30,(CH3)2Si)5,M209,19,1,2.4323,3.1701,1.5454,0.0870,0.1271,0.0908,0.1085,0.1030
30,(CH3)2Si)5,M209,20,1,1.2046,3.8505,0.4682,0.0635,0.1136,0.0908,0.0993,0.0958
30,(CH3)2Si)5,M209,21,1,4.4109,0.6431,2.1786,0.0836,0.1267,0.0908,0.1080,0.1029
30,(CH3)2Si)5,M209,22,1,5.2732,1.8273,1.1897,0.0774,0.1176,0.0908,0.0993,0.0972
30,(CH3)2Si)5,M209,23,1,5.8787,0.1691,1.3162,0.0983,0.1425,0.0908,0.1170,0.1114
30,(CH3)2Si)5,M209,24,1,4.4520,0.3116,-2.7534,0.1001,0.1439,0.0908,0.1174,0.1115
30,(CH3)2Si)5,M209,25,1,5.9046,-0.0453,-1.8103,0.0875,0.1158,0.0908,0.0995,0.0967
30,(CH3)2Si)5,M209,26,1,5.3060,1.6158,-1.9180,0.1061,0.1327,0.0908,0.1113,0.1060
30,(CH3)2Si)5,M209,27,1,4.9738,-3.0321,-1.5961,0.1067,0.1324,0.0908,0.1106,0.1056
30,(CH3)2Si)5,M209,28,1,3.5031,-2.6706,-2.5091,0.1065,0.1333,0.0908,0.1117,0.1064
30,(CH3)2Si)5,M209,29,1,3.5617,-4.0882,-1.4530,0.0882,0.1161,0.0908,0.0995,0.0968
30,(CH3)2Si)5,M209,30,1,3.6161,-3.7868,1.6465,0.1080,0.1331,0.0908,0.1110,0.1060
30,(CH3)2Si)5,M209,31,1,3.6153,-2.1926,2.4108,0.0985,0.1416,0.0908,0.1165,0.1109
30,(CH3)2Si)5,M209,32,1,5.0390,-2.7422,1.5199,0.0774,0.1176,0.0908,0.0994,0.0973
30,(CH3)2Si)5,M209,33,1,0.5270,-3.2153,2.1564,0.1008,0.1428,0.0908,0.1167,0.1110
30,(CH3)2Si)5,M209,34,1,0.4486,-4.3269,0.7831,0.0645,0.1138,0.0908,0.0993,0.0959
30,(CH3)2Si)5,M209,35,1,-0.9341,-3.2911,1.1614,0.0880,0.1274,0.0908,0.1086,0.1031
30,(CH3)2Si)5,M209,36,1,0.5404,-1.5263,-2.4908,0.0844,0.1270,0.0908,0.1081,0.1030
30,(CH3)2Si)5,M209,37,1,-0.9242,-2.2158,-1.7810,0.0971,0.1184,0.0908,0.0991,0.0974
30,(CH3)2Si)5,M209,38,1,0.4585,-3.2580,-2.1468,0.1199,0.1518,0.0908,0.1218,0.1156
30,(CH3)2Si)5,M209,39,1,1.5298,0.0595,2.9270,0.1217,0.1535,0.0908,0.1230,0.1162
30,(CH3)2Si)5,M209,40,1,-0.1815,-0.3361,3.1266,0.1099,0.1183,0.0908,0.0993,0.0978
30,(CH3)2Si)5,M209,41,1,0.3241,1.3516,2.9669,0.1301,0.1572,0.0908,0.1246,0.1178
30,(CH3)2Si)5,M209,42,1,-2.2096,0.0512,0.7702,0.1300,0.1571,0.0908,0.1245,0.1178
30,(CH3)2Si)5,M209,43,1,-1.6669,0.6669,-0.7972,0.0877,0.1255,0.0908,0.1077,0.1021
30,(CH3)2Si)5,M209,44,1,-1.7025,1.7380,0.6106,0.0675,0.1121,0.0908,0.0988,0.0950
30,(CH3)2Si)5,M209,45,1,0.0000,0.0000,0.0000,0.0876,0.1254,0.0908,0.1076,0.1021
31,C5H12,M101,1,1,-0.9171,1.6990,-1.2973,0.0924,0.0868,0.0908,0.1042,0.0884
31,C5H12,M101,2,1,-2.0550,0.5955,-0.5089,0.0924,0.0868,0.0908,0.1042,0.0884
31,C5H12,M101,3,1,0.0416,-0.0024,-0.3073,0.0924,0.0868,0.0908,0.1042,0.0884
31,C5H12,M101,4,6,1.4103,0.6932,-0.1834,0.6122,0.4099,0.0000,0.6079,0.6410
31,C5H12,M101,5,6,-0.2067,-0.8736,0.9382,-0.4304,-0.3630,-0.2724,-0.4645,-0.4253
31,C5H12,M101,6,6,-1.0670,1.0614,-0.4186,-0.4305,-0.3631,-0.2724,-0.4647,-0.4254
31,C5H12,M101,7,6,0.0297,-0.8912,-1.5653,-0.4301,-0.3630,-0.2724,-0.4646,-0.4254
31,C5H12,M101,8,6,2.2207,-0.0401,-0.1004,-0.4310,-0.3630,-0.2724,-0.4645,-0.4253
31,C5H12,M101,9,1,1.4490,1.3352,0.7041,0.0924,0.0868,0.0908,0.1042,0.0884
31,C5H12,M101,10,1,1.6164,1.3206,-1.0582,0.0924,0.0868,0.0908,0.1042,0.0884
31,C5H12,M101,11,1,-1.1754,-1.3828,0.8780,0.0925,0.0868,0.0908,0.1042,0.0884
31,C5H12,M101,12,1,-0.2044,-0.2681,1.8517,0.0925,0.0868,0.0908,0.1042,0.0884
31,C5H12,M101,13,1,0.5679,-1.6416,1.0448,0.0924,0.0869,0.0908,0.1042,0.0884
31,C5H12,M101,14,1,-0.9335,-1.4015,-1.6803,0.0924,0.0869,0.0908,0.1042,0.0884
31,C5H12,M101,15,1,0.8100,-1.6592,-1.5148,0.0926,0.0868,0.0908,0.1042,0.0884
31,C5H12,M101,16,1,0.2035,-0.2980,-2.4705,0.0927,0.0868,0.0908,0.1042,0.0884
31,C5H12,M101,17,1,0.0000,0.0000,0.0000,0.0925,0.0868,0.0908,0.1042,0.0884
32,C3H8,M102,1,6,1.4217,0.8131,-0.1371,0.2552,0.0501,-0.1816,0.1583,0.2381
32,C3H8,M102,2,6,-0.0844,-0.8674,1.0610,-0.2873,-0.3320,-0.2724,-0.3017,-0.2948
32,C3H8,M102,3,6,-0.7387,0.7914,-0.1591,-0.2873,-0.3320,-0.2724,-0.3017,-0.2948
32,C3H8,M102,4,1,-0.0052,-0.5149,-1.0693,-0.0347,0.0455,0.0908,0.0030,-0.0167
32,C3H8,M102,5,1,2.2658,0.1141,-0.1558,-0.0347,0.0455,0.0908,0.0030,-0.0167
32,C3H8,M102,6,1,1.5266,1.4303,0.7627,0.0676,0.0910,0.0908,0.0755,0.0662
32,C3H8,M102,7,1,1.5170,1.4730,-1.0058,0.0676,0.0910,0.0908,0.0755,0.0662
32,C3H8,M102,8,1,-1.0467,-1.3892,1.0337,0.0592,0.0794,0.0908,0.0687,0.0600
32,C3H8,M102,9,1,-0.0343,-0.3105,2.0038,0.0592,0.0794,0.0908,0.0687,0.0600
32,C3H8,M102,10,1,0.7055,-1.6271,1.0862,0.0676,0.0910,0.0908,0.0755,0.0662
32,C3H8,M102,11,1,0.0000,0.0000,0.0000,0.0676,0.0910,0.0908,0.0755,0.0662
33,HO-CH2-OH,M103,1,6,0.9978,0.9213,-0.0532,0.4750,0.8687,0.4020,0.4504,0.4522
33,HO-CH2-OH,M103,2,8,-1.3397,0.5485,-0.0081,-0.6206,-0.5406,-0.6693,-0.5734,-0.5680
33,HO-CH2-OH,M103,3,8,0.0609,-0.6110,0.8309,-0.6209,-0.5407,-0.6693,-0.5735,-0.5681
33,HO-CH2-OH,M103,4,1,0.0362,-0.6768,-0.9568,0.0616,-0.0461,0.0908,0.0249,0.0157
33,HO-CH2-OH,M103,5,1,1.0544,1.3461,-0.9195,-0.0771,-0.1145,0.0908,-0.0801,-0.0844
33,HO-CH2-OH,M103,6,1,-1.5632,0.9192,-0.8722,0.3909,0.1868,0.3775,0.3759,0.3764
33,HO-CH2-OH,M103,7,1,0.0000,0.0000,0.0000,0.3911,0.1864,0.3775,0.3758,0.3762
34,CH3OH,M104,1,6,1.2136,0.8646,-0.0281,0.1905,0.3816,0.0194,0.1972,0.1767
34,CH3OH,M104,2,8,-0.8817,0.6568,-0.0457,-0.5990,-0.5171,-0.6693,-0.5772,-0.5666
34,CH3OH,M104,3,1,0.0603,-0.5608,0.8351,-0.0152,-0.0360,0.0908,-0.0236,-0.0200
34,CH3OH,M104,4,1,0.0100,-0.6045,-0.9372,0.0482,-0.0021,0.0908,0.0255,0.0267
34,CH3OH,M104,5,1,1.2114,1.4220,-0.8161,-0.0152,-0.0359,0.0908,-0.0235,-0.0199
34,CH3OH,M104,6,1,0.0000,0.0000,0.0000,0.3907,0.2095,0.3775,0.4015,0.4031
35,CH4,M105,1,6,0.8919,0.6174,0.0000,-0.4948,-0.5117,-0.3632,-0.4837,-0.4983
35,CH4,M105,2,1,-0.8918,0.6175,0.0000,0.1237,0.1279,0.0908,0.1209,0.1246
35,CH4,M105,3,1,0.0000,-0.6438,0.8918,0.1237,0.1279,0.0908,0.1209,0.1246
35,CH4,M105,4,1,0.0000,-0.6438,-0.8918,0.1237,0.1279,0.0908,0.1209,0.1246
35,CH4,M105,5,1,0.0000,0.0000,0.0000,0.1237,0.1279,0.0908,0.1209,0.1246
36,CH3CH(CH3)2,M106,1,1,-1.0451,1.6903,-1.1930,0.0979,0.0948,0.0908,0.0942,0.0829
36,CH3CH(CH3)2,M106,2,1,-2.0917,0.5287,-0.3620,0.0913,0.0846,0.0908,0.0875,0.0768
36,CH3CH(CH3)2,M106,3,1,0.0412,0.0721,-0.2003,0.0912,0.0846,0.0908,0.0875,0.0768
36,CH3CH(CH3)2,M106,4,6,1.3842,0.8153,-0.1686,0.4543,0.2570,-0.0908,0.3945,0.4733
36,CH3CH(CH3)2,M106,5,6,-0.1125,-0.8454,1.0209,-0.4170,-0.3595,-0.2724,-0.3938,-0.3807
36,CH3CH(CH3)2,M106,6,6,-1.1329,1.0557,-0.3042,-0.4165,-0.3595,-0.2724,-0.3938,-0.3806
36,CH3CH(CH3)2,M106,7,6,0.0291,-0.5612,-1.0996,-0.4163,-0.3595,-0.2724,-0.3938,-0.3807
36,CH3CH(CH3)2,M106,8,1,2.2268,0.1163,-0.1285,-0.0463,0.0293,0.0908,-0.0206,-0.0410
36,CH3CH(CH3)2,M106,9,1,1.4501,1.4655,0.7127,0.0914,0.0846,0.0908,0.0875,0.0768
36,CH3CH(CH3)2,M106,10,1,1.5131,1.4453,-1.0556,0.0981,0.0948,0.0908,0.0942,0.0829
36,CH3CH(CH3)2,M106,11,1,-1.0545,-1.4037,0.9850,0.0914,0.0846,0.0908,0.0875,0.0768
36,CH3CH(CH3)2,M106,12,1,-0.1072,-0.2627,1.9505,0.0913,0.0846,0.0908,0.0875,0.0768
36,CH3CH(CH3)2,M106,13,1,0.7055,-1.5718,1.0803,0.0979,0.0948,0.0908,0.0942,0.0829
36,CH3CH(CH3)2,M106,14,1,0.0000,0.0000,0.0000,0.0913,0.0846,0.0908,0.0875,0.0768
37,CH(OH)3,M107,1,1,-0.1639,-0.1594,-0.3104,0.4157,0.2239,0.3775,0.4369,0.4215
37,CH(OH)3,M107,2,6,0.5291,1.0548,-0.1133,0.5673,1.1210,0.7846,0.6091,0.5995
37,CH(OH)3,M107,3,8,-1.5194,0.1535,-0.2321,-0.6362,-0.5665,-0.6693,-0.6476,-0.6194
37,CH(OH)3,M107,4,8,0.1440,-1.1199,0.6396,-0.5937,-0.5474,-0.6693,-0.6193,-0.5988
37,CH(OH)3,M107,5,8,0.1047,-0.6099,-1.2785,-0.5920,-0.5493,-0.6693,-0.6193,-0.5977
37,CH(OH)3,M107,6,1,1.4753,0.8618,-0.1632,0.0226,-0.0912,0.0908,-0.0182,-0.0309
37,CH(OH)3,M107,7,1,-1.6104,1.0752,-0.5111,0.4012,0.1923,0.3775,0.4248,0.4067
37,CH(OH)3,M107,8,1,0.0000,0.0000,0.0000,0.4151,0.2176,0.3775,0.4336,0.4191
38,C(OH)2(CH3)2,M108,1,6,1.0370,0.9557,-0.6042,0.6707,0.7901,0.5836,0.6289,0.6888
38,C(OH)2(CH3)2,M108,2,8,-1.1483,0.4395,0.0097,-0.6334,-0.5361,-0.6693,-0.6147,-0.5970
38,C(OH)2(CH3)2,M108,3,8,0.5552,-0.9700,0.8076,-0.6338,-0.5361,-0.6693,-0.6148,-0.5971
38,C(OH)2(CH3)2,M108,4,6,0.0201,-0.8694,-1.6797,-0.4230,-0.3122,-0.2724,-0.3494,-0.3791
