# D. Mathieu, J. Chem. Phys. 2007, 127, 224103, EPAPS E-JCPSA6-127-509743, EQ directory, as deposited:
# OpenBabel-generated .xyz, each atom's coordinates (angstrom) followed by its B3LYP/6-31G* Mulliken charge.
# 194 files, frozen by benchmarks/charges/models/mathieu_eem_check.py --freeze.
molecule,atom,element,x,y,z,mulliken
3-ethyl-2-methylpentane,5,H,-0.0079,3.6045,0.6139,0.1396
3-ethyl-2-methylpentane,6,C,0.4196,0.1572,0.0553,-0.0536
3-ethyl-2-methylpentane,7,H,-1.2983,1.4586,0.4262,0.1301
3-ethyl-2-methylpentane,8,H,-0.0866,1.4879,1.6978,0.1368
3-ethyl-2-methylpentane,9,H,1.4675,0.1516,0.3890,0.1080
3-ethyl-2-methylpentane,10,C,0.4644,0.1388,-1.4933,-0.2729
3-ethyl-2-methylpentane,11,C,-0.2634,-1.1125,0.6634,-0.0670
3-ethyl-2-methylpentane,12,C,0.3461,-2.4168,0.1320,-0.4533
3-ethyl-2-methylpentane,13,H,-1.3272,-1.1078,0.3943,0.1213
3-ethyl-2-methylpentane,14,C,-0.1859,-1.1375,2.1969,-0.4525
3-ethyl-2-methylpentane,15,H,1.4301,-2.4386,0.2870,0.1387
3-ethyl-2-methylpentane,16,H,0.1464,-2.5497,-0.9351,0.1444
3-ethyl-2-methylpentane,17,H,-0.0847,-3.2862,0.6410,0.1375
3-ethyl-2-methylpentane,18,H,0.8475,-1.0307,2.5432,0.1380
3-ethyl-2-methylpentane,19,H,-0.5788,-2.0803,2.5935,0.1375
3-ethyl-2-methylpentane,20,H,-0.7853,-0.3387,2.6430,0.1446
3-ethyl-2-methylpentane,21,H,1.0381,0.9998,-1.8555,0.1342
3-ethyl-2-methylpentane,22,C,-0.8964,0.1388,-2.1763,-0.4516
3-ethyl-2-methylpentane,23,H,-0.7657,0.1390,-3.2635,0.1404
3-ethyl-2-methylpentane,24,H,-1.4797,1.0259,-1.9142,0.1461
3-ethyl-2-methylpentane,25,H,-1.4791,-0.7490,-1.9155,0.1468
3-ethyl-2-methylpentane,26,H,1.0325,-0.7327,-1.8380,0.1343
3-ethyl-3-methylpentane,1,H,2.5388,1.2772,0.6224,0.1502
3-ethyl-3-methylpentane,2,C,1.8416,1.8416,0.0000,-0.4591
3-ethyl-3-methylpentane,3,H,1.2772,2.5388,0.6224,0.1502
3-ethyl-3-methylpentane,4,C,0.9265,0.9265,-0.8542,-0.2765
3-ethyl-3-methylpentane,5,H,2.4509,2.4509,-0.6776,0.1380
3-ethyl-3-methylpentane,6,C,0.0000,0.0000,0.0000,0.1389
3-ethyl-3-methylpentane,7,H,1.5521,0.3336,-1.5294,0.1312
3-ethyl-3-methylpentane,8,H,0.3336,1.5521,-1.5294,0.1312
3-ethyl-3-methylpentane,9,C,-0.9265,0.9265,0.8542,-0.2767
3-ethyl-3-methylpentane,10,C,0.9265,-0.9265,0.8542,-0.2766
3-ethyl-3-methylpentane,11,C,-0.9265,-0.9265,-0.8542,-0.2767
3-ethyl-3-methylpentane,12,C,-1.8416,-1.8416,0.0000,-0.4591
3-ethyl-3-methylpentane,13,H,-0.3336,-1.5521,-1.5294,0.1313
3-ethyl-3-methylpentane,14,H,-1.5521,-0.3336,-1.5294,0.1312
3-ethyl-3-methylpentane,15,H,-2.5388,-1.2772,0.6224,0.1502
3-ethyl-3-methylpentane,16,H,-1.2772,-2.5388,0.6224,0.1502
3-ethyl-3-methylpentane,17,H,-2.4509,-2.4509,-0.6776,0.1380
3-ethyl-3-methylpentane,18,H,-0.3336,1.5521,1.5294,0.1312
3-ethyl-3-methylpentane,19,H,-1.5521,0.3336,1.5294,0.1312
3-ethyl-3-methylpentane,20,C,-1.8416,1.8416,0.0000,-0.4591
3-ethyl-3-methylpentane,21,H,-2.4509,2.4509,0.6776,0.1380
3-ethyl-3-methylpentane,22,H,-2.5388,1.2772,-0.6224,0.1502
3-ethyl-3-methylpentane,23,H,-1.2772,2.5388,-0.6224,0.1502
3-ethyl-3-methylpentane,24,H,1.5521,-0.3336,1.5294,0.1312
3-ethyl-3-methylpentane,25,C,1.8416,-1.8416,0.0000,-0.4591
3-ethyl-3-methylpentane,26,H,0.3336,-1.5521,1.5294,0.1312
3-ethyl-3-methylpentane,27,H,2.4509,-2.4509,0.6776,0.1380
3-ethyl-3-methylpentane,28,H,2.5388,-1.2772,-0.6224,0.1502
3-ethyl-3-methylpentane,29,H,1.2772,-2.5388,-0.6224,0.1502
3-ethylhexane,1,H,0.0591,3.2248,-2.1089,0.1403
3-ethylhexane,2,C,0.2134,3.3008,-1.0278,-0.4414
3-ethylhexane,3,H,1.2893,3.3676,-0.8374,0.1403
3-ethylhexane,4,C,-0.3948,2.1085,-0.3041,-0.2549
3-ethylhexane,5,H,-0.2512,4.2301,-0.6835,0.1389
3-ethylhexane,6,C,0.2438,0.7946,-0.7605,-0.2535
3-ethylhexane,7,H,-1.4738,2.0852,-0.4944,0.1297
3-ethylhexane,8,H,-0.2530,2.2488,0.7725,0.1363
3-ethylhexane,9,H,1.3119,0.8006,-0.5110,0.1279
3-ethylhexane,10,H,0.1869,0.7444,-1.8560,0.1245
3-ethylhexane,11,C,-0.4332,-0.4682,-0.1781,-0.0609
3-ethylhexane,12,C,0.2228,-1.7183,-0.8071,-0.2558
3-ethylhexane,13,H,-1.4814,-0.4536,-0.5086,0.1117
3-ethylhexane,14,C,-0.4588,-0.4998,1.3654,-0.2676
3-ethylhexane,15,H,1.2904,-1.7566,-0.5617,0.1308
3-ethylhexane,16,H,0.1620,-1.6357,-1.8999,0.1279
3-ethylhexane,17,C,-0.4315,-3.0320,-0.4038,-0.4493
3-ethylhexane,18,H,-0.0051,-3.8561,-0.9850,0.1393
3-ethylhexane,19,H,-1.5096,-3.0087,-0.5908,0.1404
3-ethylhexane,20,H,-0.2648,-3.2570,0.6535,0.1459
3-ethylhexane,21,C,0.9085,-0.5136,2.0344,-0.4516
3-ethylhexane,22,H,-1.0229,-1.3763,1.7047,0.1336
3-ethylhexane,23,H,-1.0233,0.3618,1.7404,0.1343
3-ethylhexane,24,H,1.4870,0.3811,1.7876,0.1459
3-ethylhexane,25,H,1.4890,-1.3945,1.7467,0.1463
3-ethylhexane,26,H,0.7887,-0.5386,3.1226,0.1408
3-ethylpentane,1,H,0.3200,0.5036,2.7685,0.1459
3-ethylpentane,2,C,0.2478,-0.5690,2.5670,-0.4495
3-ethylpentane,3,H,1.2574,-0.9916,2.5568,0.1405
3-ethylpentane,4,C,-0.4748,-0.8455,1.2563,-0.2547
3-ethylpentane,5,H,-0.3003,-1.0224,3.3993,0.1394
3-ethylpentane,6,C,0.3086,-0.4033,0.0000,-0.0554
3-ethylpentane,7,H,-1.4620,-0.3695,1.2810,0.1311
3-ethylpentane,8,H,-0.6569,-1.9262,1.1956,0.1280
3-ethylpentane,9,H,1.2578,-0.9575,0.0000,0.1116
3-ethylpentane,10,C,0.6753,1.0966,0.0000,-0.2674
3-ethylpentane,11,C,-0.4748,-0.8455,-1.2563,-0.2548
3-ethylpentane,12,C,0.2478,-0.5690,-2.5670,-0.4495
3-ethylpentane,13,H,-1.4620,-0.3695,-1.2810,0.1311
3-ethylpentane,14,H,-0.6569,-1.9262,-1.1956,0.1280
3-ethylpentane,15,H,1.2574,-0.9916,-2.5568,0.1405
3-ethylpentane,16,H,0.3200,0.5036,-2.7685,0.1459
3-ethylpentane,17,H,-0.3003,-1.0224,-3.3993,0.1394
3-ethylpentane,18,H,1.3042,1.3198,0.8696,0.1339
3-ethylpentane,19,C,-0.5099,2.0520,0.0000,-0.4514
3-ethylpentane,20,H,1.3042,1.3198,-0.8696,0.1339
3-ethylpentane,21,H,-0.1521,3.0869,0.0000,0.1408
3-ethylpentane,22,H,-1.1342,1.9197,0.8880,0.1463
3-ethylpentane,23,H,-1.1342,1.9197,-0.8880,0.1463
3-methylbutanitrile,1,H,0.4381,2.0631,-1.7124,0.1453
3-methylbutanitrile,2,C,0.4811,2.0542,-0.6181,-0.4455
3-methylbutanitrile,3,H,1.5327,2.1225,-0.3191,0.1455
3-methylbutanitrile,4,C,-0.1749,0.7900,-0.0583,-0.0828
3-methylbutanitrile,5,H,-0.0329,2.9517,-0.2579,0.1549
3-methylbutanitrile,6,C,0.5402,-0.4585,-0.6012,-0.3325
3-methylbutanitrile,7,H,-1.2220,0.7786,-0.3885,0.1514
3-methylbutanitrile,8,C,-0.1593,0.8354,1.4725,-0.4504
3-methylbutanitrile,9,H,1.5558,-0.5213,-0.1923,0.1883
3-methylbutanitrile,10,H,0.6436,-0.3776,-1.6902,0.1891
3-methylbutanitrile,11,C,-0.1944,-1.6956,-0.2972,0.3492
3-methylbutanitrile,12,N,-0.7708,-2.6745,-0.0607,-0.4748
3-methylbutanitrile,13,H,0.8655,0.8349,1.8593,0.1431
3-methylbutanitrile,14,H,-0.6846,-0.0236,1.9020,0.1679
3-methylbutanitrile,15,H,-0.6569,1.7403,1.8377,0.1512
3-methylheptane,1,H,0.2178,-0.8455,-4.1216,0.1400
3-methylheptane,2,C,0.2580,0.2380,-3.9711,-0.4405
3-methylheptane,3,H,1.3085,0.5459,-3.9674,0.1401
3-methylheptane,4,C,-0.4303,0.6341,-2.6745,-0.2474
3-methylheptane,5,H,-0.2337,0.7177,-4.8231,0.1388
3-methylheptane,6,C,0.2362,-0.0207,-1.4632,-0.2523
3-methylheptane,7,H,-1.4853,0.3403,-2.7227,0.1303
3-methylheptane,8,H,-0.4012,1.7251,-2.5719,0.1298
3-methylheptane,9,H,1.2905,0.2779,-1.4191,0.1258
3-methylheptane,10,H,0.2092,-1.1084,-1.5892,0.1324
3-methylheptane,11,C,-0.4664,0.3785,-0.1615,-0.2522
3-methylheptane,12,C,0.2444,-0.1313,1.1116,-0.0612
3-methylheptane,13,H,-1.5012,0.0132,-0.1793,0.1239
3-methylheptane,14,H,-0.5213,1.4741,-0.1199,0.1239
3-methylheptane,15,H,1.2853,0.2166,1.0860,0.1150
3-methylheptane,16,C,0.2543,-1.6615,1.1794,-0.4566
3-methylheptane,17,C,-0.4395,0.4857,2.3500,-0.2468
3-methylheptane,18,C,0.2813,0.1978,3.6598,-0.4484
3-methylheptane,19,H,-1.4748,0.1308,2.4240,0.1268
3-methylheptane,20,H,-0.4883,1.5750,2.2271,0.1271
3-methylheptane,21,H,1.3342,0.4910,3.6023,0.1399
3-methylheptane,22,H,0.2282,-0.8616,3.9256,0.1453
3-methylheptane,23,H,-0.1832,0.7633,4.4742,0.1395
3-methylheptane,24,H,0.7744,-2.0968,0.3211,0.1451
3-methylheptane,25,H,-0.7645,-2.0627,1.1994,0.1374
3-methylheptane,26,H,0.7777,-2.0189,2.0711,0.1441
3-methylhexane,1,H,0.3611,3.1301,-1.8163,0.1402
3-methylhexane,2,C,0.3900,3.2241,-0.7261,-0.4412
3-methylhexane,3,H,1.4362,3.3109,-0.4157,0.1406
3-methylhexane,4,C,-0.2796,2.0326,-0.0573,-0.2542
3-methylhexane,5,H,-0.1241,4.1506,-0.4519,0.1389
3-methylhexane,6,C,0.4256,0.7224,-0.4177,-0.2447
3-methylhexane,7,H,-1.3294,1.9894,-0.3691,0.1292
3-methylhexane,8,H,-0.2647,2.1905,1.0259,0.1357
3-methylhexane,9,H,1.4562,0.7476,-0.0411,0.1238
3-methylhexane,10,H,0.4933,0.6553,-1.5114,0.1237
3-methylhexane,11,C,-0.2927,-0.5377,0.1134,-0.0607
3-methylhexane,12,C,0.3963,-1.7911,-0.4668,-0.2473
3-methylhexane,13,H,-1.3296,-0.5190,-0.2468,0.1153
3-methylhexane,14,C,-0.3199,-0.5696,1.6446,-0.4565
3-methylhexane,15,H,1.4275,-1.8578,-0.0988,0.1270
3-methylhexane,16,H,0.4572,-1.6938,-1.5580,0.1272
3-methylhexane,17,C,-0.3295,-3.0929,-0.1561,-0.4484
3-methylhexane,18,H,0.1402,-3.9209,-0.6970,0.1396
3-methylhexane,19,H,-1.3790,-3.0412,-0.4622,0.1400
3-methylhexane,20,H,-0.2884,-3.3336,0.9099,0.1454
3-methylhexane,21,H,0.6943,-0.5829,2.0575,0.1374
3-methylhexane,22,H,-0.8498,-1.4514,2.0168,0.1441
3-methylhexane,23,H,-0.8423,0.3001,2.0537,0.1451
3-methylpentane,1,H,-0.0751,0.8621,2.7771,0.1454
3-methylpentane,2,C,0.2858,-0.1472,2.5600,-0.4486
3-methylpentane,3,H,1.3796,-0.1273,2.5276,0.1400
3-methylpentane,4,C,-0.2909,-0.6820,1.2565,-0.2462
3-methylpentane,5,H,-0.0162,-0.7894,3.3938,0.1397
3-methylpentane,6,C,0.2153,0.0570,0.0000,-0.0551
3-methylpentane,7,H,-1.3860,-0.6378,1.3034,0.1271
3-methylpentane,8,H,-0.0217,-1.7430,1.1810,0.1273
3-methylpentane,9,H,1.3126,0.0217,0.0000,0.1151
3-methylpentane,10,C,-0.2144,1.5272,0.0000,-0.4560
3-methylpentane,11,C,-0.2909,-0.6820,-1.2565,-0.2462
3-methylpentane,12,C,0.2858,-0.1472,-2.5600,-0.4486
3-methylpentane,13,H,-1.3860,-0.6378,-1.3034,0.1271
3-methylpentane,14,H,-0.0217,-1.7430,-1.1810,0.1273
3-methylpentane,15,H,1.3796,-0.1273,-2.5276,0.1400
3-methylpentane,16,H,-0.0751,0.8621,-2.7771,0.1454
3-methylpentane,17,H,-0.0162,-0.7894,-3.3938,0.1397
3-methylpentane,18,H,0.1717,2.0563,0.8763,0.1445
3-methylpentane,19,H,-1.3055,1.6199,0.0000,0.1377
3-methylpentane,20,H,0.1717,2.0563,-0.8763,0.1445
3-methylpyridine,1,H,-0.5193,-0.0092,-2.1855,0.1362
3-methylpyridine,2,C,-0.4566,0.0012,-1.1004,-0.0090
3-methylpyridine,3,C,-0.4548,-0.0013,1.6258,-0.1305
3-methylpyridine,4,H,1.9467,0.5128,-2.1761,0.1631
3-methylpyridine,5,C,0.7723,0.0215,-0.4489,0.1645
3-methylpyridine,6,C,0.7603,0.0074,0.9469,-0.1464
3-methylpyridine,7,C,-1.6225,-0.0064,0.8813,0.0362
3-methylpyridine,8,N,-1.6519,-0.0075,-0.4681,-0.4195
3-methylpyridine,9,C,2.0546,-0.0051,-1.2172,-0.5337
3-methylpyridine,10,H,1.6906,0.0037,1.5090,0.1341
3-methylpyridine,11,H,-2.5947,-0.0131,1.3653,0.1391
3-methylpyridine,12,H,-0.4903,-0.0068,2.7091,0.1351
3-methylpyridine,13,H,2.3576,-1.0395,-1.4064,0.1723
3-methylpyridine,14,H,2.8525,0.5007,-0.6633,0.1587
3-octyne,1,C,-0.3308,-0.9253,-0.9012,-0.2925
3-octyne,2,C,0.0195,-1.0159,0.5236,-0.0832
3-octyne,3,C,0.3060,-1.0898,1.6878,-0.0305
3-octyne,4,C,0.6558,-1.1807,3.1115,-0.2987
3-octyne,5,C,1.0758,0.1713,3.6628,-0.4344
3-octyne,6,H,1.4720,-1.8987,3.2476,0.1641
3-octyne,7,H,-0.2022,-1.5551,3.6808,0.1640
3-octyne,8,H,0.2693,0.9063,3.5655,0.1548
3-octyne,9,H,1.9504,0.5612,3.1306,0.1548
3-octyne,10,H,1.3328,0.0865,4.7234,0.1410
3-octyne,11,H,0.3824,-1.5132,-1.4908,0.1610
3-octyne,12,C,-0.3245,0.5272,-1.3776,-0.2449
3-octyne,13,H,-1.3218,-1.3653,-1.0625,0.1611
3-octyne,14,H,0.6667,0.9683,-1.2105,0.1417
3-octyne,15,H,-1.0351,1.1158,-0.7831,0.1417
3-octyne,16,C,-0.6877,0.6288,-2.8589,-0.2498
3-octyne,17,H,0.0249,0.0498,-3.4577,0.1319
3-octyne,18,C,-0.6826,2.0724,-3.3361,-0.4407
3-octyne,19,H,-1.6810,0.1975,-3.0293,0.1318
3-octyne,20,H,0.3065,2.5240,-3.2092,0.1427
3-octyne,21,H,-1.4088,2.6725,-2.7785,0.1427
3-octyne,22,H,-0.9449,2.1216,-4.3975,0.1412
3.3-dimethylhexane,1,H,1.1394,3.4575,-0.8876,0.1405
3.3-dimethylhexane,2,C,0.5010,3.4027,0.0000,-0.4418
3.3-dimethylhexane,3,H,1.1394,3.4575,0.8876,0.1405
3.3-dimethylhexane,4,C,-0.3257,2.1237,0.0000,-0.2598
3.3-dimethylhexane,5,H,-0.1561,4.2781,0.0000,0.1393
3.3-dimethylhexane,6,C,0.5757,0.8833,0.0000,-0.2471
3.3-dimethylhexane,7,H,-0.9717,2.1307,-0.8833,0.1353
3.3-dimethylhexane,8,H,-0.9717,2.1307,0.8833,0.1353
3.3-dimethylhexane,9,H,1.2343,0.9380,0.8777,0.1219
3.3-dimethylhexane,10,H,1.2343,0.9380,-0.8777,0.1219
3.3-dimethylhexane,11,C,-0.1447,-0.5007,0.0000,0.1133
3.3-dimethylhexane,12,C,0.9738,-1.5868,0.0000,-0.2486
3.3-dimethylhexane,13,C,-1.0278,-0.6449,-1.2529,-0.4588
3.3-dimethylhexane,14,C,-1.0278,-0.6449,1.2529,-0.4588
3.3-dimethylhexane,15,H,1.6170,-1.4396,0.8777,0.1254
3.3-dimethylhexane,16,H,1.6170,-1.4396,-0.8777,0.1253
3.3-dimethylhexane,17,C,0.5133,-3.0400,0.0000,-0.4549
3.3-dimethylhexane,18,H,1.3861,-3.7019,0.0000,0.1403
3.3-dimethylhexane,19,H,-0.0760,-3.2801,-0.8889,0.1454
3.3-dimethylhexane,20,H,-0.0760,-3.2801,0.8889,0.1454
3.3-dimethylhexane,21,H,-0.4334,-0.5437,2.1675,0.1354
3.3-dimethylhexane,22,H,-1.5304,-1.6170,1.2843,0.1419
3.3-dimethylhexane,23,H,-1.8191,0.1111,1.2804,0.1428
3.3-dimethylhexane,24,H,-0.4334,-0.5437,-2.1675,0.1354
3.3-dimethylhexane,25,H,-1.8191,0.1111,-1.2804,0.1428
3.3-dimethylhexane,26,H,-1.5304,-1.6170,-1.2843,0.1419
3.3-dimethyloxetane,1,C,-0.1174,0.6741,1.0323,-0.0115
3.3-dimethyloxetane,2,O,0.0345,1.6787,0.0000,-0.5059
3.3-dimethyloxetane,3,C,-0.1174,0.6741,-1.0323,-0.0115
3.3-dimethyloxetane,4,C,1.3554,-1.1611,0.0000,-0.4687
3.3-dimethyloxetane,5,H,-1.0845,0.7754,1.5357,0.1287
3.3-dimethyloxetane,6,H,0.6835,0.7359,1.7752,0.1331
3.3-dimethyloxetane,7,H,-1.0845,0.7754,-1.5357,0.1287
3.3-dimethyloxetane,8,C,-0.0002,-0.4633,0.0000,0.0564
3.3-dimethyloxetane,9,H,0.6835,0.7359,-1.7752,0.1331
3.3-dimethyloxetane,10,C,-1.1606,-1.4473,0.0000,-0.4675
3.3-dimethyloxetane,11,H,-2.1276,-0.9322,0.0000,0.1470
3.3-dimethyloxetane,12,H,-1.1277,-2.0902,0.8862,0.1450
3.3-dimethyloxetane,13,H,-1.1277,-2.0902,-0.8862,0.1450
3.3-dimethyloxetane,14,H,1.4678,-1.7951,0.8861,0.1459
3.3-dimethyloxetane,15,H,2.1812,-0.4409,0.0000,0.1562
3.3-dimethyloxetane,16,H,1.4678,-1.7951,-0.8861,0.1459
3.3-dimethylpentane,1,H,-0.8889,2.7529,-0.4456,0.1454
3.3-dimethylpentane,2,C,0.0000,2.6109,0.1748,-0.4550
3.3-dimethylpentane,3,H,0.8889,2.7529,-0.4456,0.1454
3.3-dimethylpentane,4,C,0.0000,1.2507,0.8632,-0.2478
3.3-dimethylpentane,5,H,0.0000,3.4048,0.9295,0.1404
3.3-dimethylpentane,6,C,0.0000,0.0000,-0.0668,0.1179
3.3-dimethylpentane,7,H,-0.8776,1.2086,1.5217,0.1255
3.3-dimethylpentane,8,H,0.8776,1.2086,1.5217,0.1255
3.3-dimethylpentane,9,C,1.2530,0.0000,-0.9616,-0.4586
3.3-dimethylpentane,10,C,-1.2530,0.0000,-0.9616,-0.4587
3.3-dimethylpentane,11,C,0.0000,-1.2507,0.8632,-0.2478
3.3-dimethylpentane,12,C,0.0000,-2.6109,0.1748,-0.4551
3.3-dimethylpentane,13,H,-0.8776,-1.2086,1.5217,0.1255
3.3-dimethylpentane,14,H,0.8776,-1.2086,1.5217,0.1255
3.3-dimethylpentane,15,H,0.8889,-2.7529,-0.4456,0.1454
3.3-dimethylpentane,16,H,-0.8889,-2.7529,-0.4456,0.1454
3.3-dimethylpentane,17,H,0.0000,-3.4048,0.9295,0.1404
3.3-dimethylpentane,18,H,1.2825,0.8763,-1.6172,0.1423
3.3-dimethylpentane,19,H,1.2825,-0.8763,-1.6172,0.1423
3.3-dimethylpentane,20,H,2.1676,0.0000,-0.3586,0.1358
3.3-dimethylpentane,21,H,-1.2825,0.8763,-1.6172,0.1423
3.3-dimethylpentane,22,H,-2.1676,0.0000,-0.3586,0.1357
3.3-dimethylpentane,23,H,-1.2825,-0.8763,-1.6172,0.1423
3.4-dimethylhexane,1,H,-0.7048,-0.3657,3.5582,0.1462
3.4-dimethylhexane,2,C,0.2165,0.1354,3.2481,-0.4504
3.4-dimethylhexane,3,H,0.0661,1.2180,3.3028,0.1407
3.4-dimethylhexane,4,C,0.6455,-0.2898,1.8487,-0.2557
3.4-dimethylhexane,5,H,0.9907,-0.1357,3.9737,0.1395
3.4-dimethylhexane,6,C,-0.2480,0.2488,0.7027,-0.0590
3.4-dimethylhexane,7,H,0.6877,-1.3848,1.8055,0.1261
3.4-dimethylhexane,8,H,1.6688,0.0761,1.7168,0.1361
3.4-dimethylhexane,9,H,-0.1792,1.3453,0.7163,0.1119
3.4-dimethylhexane,10,C,-1.7201,-0.1204,0.9477,-0.4637
3.4-dimethylhexane,11,C,0.2480,-0.2488,-0.7027,-0.0590
3.4-dimethylhexane,12,C,-0.6455,0.2898,-1.8487,-0.2558
3.4-dimethylhexane,13,H,0.1792,-1.3453,-0.7163,0.1119
3.4-dimethylhexane,14,C,1.7201,0.1204,-0.9477,-0.4636
3.4-dimethylhexane,15,H,-0.6877,1.3848,-1.8055,0.1261
3.4-dimethylhexane,16,H,-1.6688,-0.0761,-1.7168,0.1361
3.4-dimethylhexane,17,C,-0.2165,-0.1354,-3.2481,-0.4504
3.4-dimethylhexane,18,H,-0.9907,0.1357,-3.9737,0.1395
3.4-dimethylhexane,19,H,-0.0661,-1.2180,-3.3028,0.1407
3.4-dimethylhexane,20,H,0.7048,0.3657,-3.5582,0.1462
3.4-dimethylhexane,21,H,1.8671,1.2043,-0.8997,0.1369
3.4-dimethylhexane,22,H,2.0691,-0.2291,-1.9236,0.1452
3.4-dimethylhexane,23,H,2.3833,-0.3516,-0.2176,0.1461
3.4-dimethylhexane,24,H,-2.0691,0.2291,1.9236,0.1453
3.4-dimethylhexane,25,H,-1.8671,-1.2043,0.8997,0.1369
3.4-dimethylhexane,26,H,-2.3833,0.3516,0.2176,0.1461
3.4-dimethylpyridine,1,H,1.0728,2.8470,0.0000,0.1356
3.4-dimethylpyridine,2,C,0.6051,1.8668,0.0000,0.0386
3.4-dimethylpyridine,3,C,-0.6799,-0.5563,0.0000,0.1287
3.4-dimethylpyridine,4,C,-1.4565,-1.8385,0.0000,-0.5380
3.4-dimethylpyridine,5,C,1.3706,0.7118,0.0000,-0.1812
3.4-dimethylpyridine,6,C,0.7246,-0.5292,0.0000,0.1454
3.4-dimethylpyridine,7,C,-1.3500,0.6662,0.0000,-0.0203
3.4-dimethylpyridine,8,N,-0.7423,1.8733,0.0000,-0.4210
3.4-dimethylpyridine,9,H,2.4531,0.7860,0.0000,0.1278
3.4-dimethylpyridine,10,C,1.5379,-1.7922,0.0000,-0.5303
3.4-dimethylpyridine,11,H,-2.4361,0.7133,0.0000,0.1337
3.4-dimethylpyridine,12,H,-1.2222,-2.4257,-0.8935,0.1629
3.4-dimethylpyridine,13,H,-2.5362,-1.6546,0.0000,0.1623
3.4-dimethylpyridine,14,H,-1.2222,-2.4257,0.8935,0.1629
3.4-dimethylpyridine,15,H,1.3197,-2.3852,-0.8938,0.1666
3.4-dimethylpyridine,16,H,1.3197,-2.3852,0.8938,0.1666
3.4-dimethylpyridine,17,H,2.6120,-1.5781,0.0000,0.1598
3.5-dimethylpyridine,1,H,0.0173,1.6756,2.0535,0.1326
3.5-dimethylpyridine,2,C,0.0016,1.0721,1.1498,-0.0137
3.5-dimethylpyridine,3,C,-0.0208,-0.3165,-1.2102,0.1663
3.5-dimethylpyridine,4,C,0.0141,-1.0333,-2.5219,-0.5339
3.5-dimethylpyridine,5,C,-0.0208,-0.3165,1.2102,0.1661
3.5-dimethylpyridine,6,C,-0.0140,-1.0144,0.0000,-0.1901
3.5-dimethylpyridine,7,C,0.0016,1.0721,-1.1498,-0.0136
3.5-dimethylpyridine,8,N,0.0101,1.7816,0.0000,-0.4199
3.5-dimethylpyridine,9,C,0.0141,-1.0333,2.5219,-0.5338
3.5-dimethylpyridine,10,H,-0.0046,-2.1020,0.0000,0.1254
3.5-dimethylpyridine,11,H,0.0173,1.6756,-2.0535,0.1326
3.5-dimethylpyridine,12,H,1.0505,-1.2081,-2.8268,0.1711
3.5-dimethylpyridine,13,H,-0.4897,-0.4502,-3.2999,0.1624
3.5-dimethylpyridine,14,H,-0.5014,-1.9971,-2.4540,0.1575
3.5-dimethylpyridine,15,H,1.0505,-1.2081,2.8268,0.1711
3.5-dimethylpyridine,16,H,-0.5014,-1.9971,2.4540,0.1575
3.5-dimethylpyridine,17,H,-0.4897,-0.4502,3.2999,0.1624
4-methylheptane,1,H,-0.3483,1.7606,3.6343,0.1401
4-methylheptane,2,C,0.0516,0.7484,3.7515,-0.4412
4-methylheptane,3,H,1.1390,0.8179,3.8569,0.1406
4-methylheptane,4,C,-0.3259,-0.1286,2.5668,-0.2538
4-methylheptane,5,H,-0.3537,0.3289,4.6776,0.1388
4-methylheptane,6,C,0.2363,0.4313,1.2575,-0.2459
4-methylheptane,7,H,-1.4180,-0.1973,2.5049,0.1291
4-methylheptane,8,H,0.0572,-1.1381,2.7480,0.1356
4-methylheptane,9,H,1.3330,0.4314,1.3022,0.1237
4-methylheptane,10,H,-0.0736,1.4807,1.1691,0.1236
4-methylheptane,11,C,-0.2339,-0.3331,0.0000,-0.0665
4-methylheptane,12,C,0.2363,0.4313,-1.2575,-0.2459
4-methylheptane,13,H,-1.3316,-0.3503,0.0000,0.1155
4-methylheptane,14,C,0.2667,-1.7808,0.0000,-0.4570
4-methylheptane,15,H,1.3330,0.4314,-1.3022,0.1237
4-methylheptane,16,H,-0.0736,1.4807,-1.1691,0.1236
4-methylheptane,17,C,-0.3259,-0.1286,-2.5668,-0.2538
4-methylheptane,18,C,0.0516,0.7484,-3.7515,-0.4412
4-methylheptane,19,H,-1.4180,-0.1973,-2.5049,0.1291
4-methylheptane,20,H,0.0572,-1.1381,-2.7480,0.1356
4-methylheptane,21,H,1.1390,0.8179,-3.8569,0.1406
4-methylheptane,22,H,-0.3483,1.7606,-3.6343,0.1401
4-methylheptane,23,H,-0.3537,0.3289,-4.6776,0.1388
4-methylheptane,24,H,1.3611,-1.8202,0.0000,0.1371
4-methylheptane,25,H,-0.0932,-2.3289,-0.8756,0.1447
4-methylheptane,26,H,-0.0932,-2.3289,0.8756,0.1447
4-methylpyridine,1,C,-0.0084,2.4553,0.0000,-0.5282
4-methylpyridine,2,C,0.0190,0.9572,0.0000,0.1820
4-methylpyridine,3,N,-0.0042,-1.8533,0.0000,-0.4218
4-methylpyridine,4,C,0.0031,0.2430,1.1995,-0.1726
4-methylpyridine,5,C,0.0031,0.2430,-1.1995,-0.1727
4-methylpyridine,6,C,-0.0033,-1.1429,-1.1479,0.0385
4-methylpyridine,7,C,-0.0033,-1.1429,1.1479,0.0385
4-methylpyridine,8,H,-0.0037,0.7494,2.1588,0.1293
4-methylpyridine,9,H,-0.0037,0.7494,-2.1588,0.1293
