# ns Slater Coulomb integrals, oracle 2 of benchmarks/charges/rappe_goddard/preregistration.md.
# generated 2026-09-14 by integrals_mpmath.py (SHA-256, LF: 842c2c116f25796a2dd13f9cb23b946c951c6c273e7a1dd5054e44e9ee448fef)
# python 3.13.7, mpmath 1.4.1, dps 30
# prolate vs spherical agreement over 126 checks: worst 1.78e-22 Ha
# J in hartree, R in bohr; R_bohr is R_angstrom / 0.52917 for the main and hydrogen rows.
# NEVER regenerated by the tests. Regenerate by hand and review the diff.
set,n_a,zeta_a,n_b,zeta_b,R_bohr,J_hartree
main,6,1.0,6,1.0,0.8286561974412759604663908,0.1392720758145232399048
main,6,1.0,6,1.0,1.226826917625715743522875,0.1386477710174199959356
main,6,1.0,6,1.0,1.816618477993839408885613,0.1373106288888541736264
main,6,1.0,6,1.0,2.689872819698773551032749,0.1345198754915540611557
main,6,1.0,6,1.0,3.982841052969745072471984,0.12896356314964537941
main,6,1.0,6,1.0,5.89734867811856303267381,0.1186869433297233569405
main,6,1.0,6,1.0,8.731976491486667800517792,0.1013326791018373611361
main,6,1.0,6,1.0,12.92930438233459946708997,0.07633386333998392483964
main,6,1.0,6,1.0,19.14413137555039023376231,0.05223080678755843051593
main,6,1.0,6,1.0,28.34627813368104767843982,0.03527799989566165204262
main,6,0.4174,6,1.0726,0.3779503751157473023791976,0.06938762816372438780166
main,6,0.4174,6,1.0726,0.5595555303588638811724021,0.06938424821542983207035
main,6,0.4174,6,1.0726,0.8286561974412759604663908,0.06937676757372450781253
main,6,0.4174,6,1.0726,1.226826917625715743522875,0.06936007048517904954205
main,6,0.4174,6,1.0726,1.816618477993839408885613,0.06932198530053964274576
main,6,0.4174,6,1.0726,2.689872819698773551032749,0.06923162145630725771437
main,6,0.4174,6,1.0726,3.982841052969745072471984,0.06900232396623704681809
main,6,0.4174,6,1.0726,5.89734867811856303267381,0.06836784026369275577325
main,6,0.4174,6,1.0726,8.731976491486667800517792,0.06650623735523447044118
main,6,0.4174,6,1.0726,12.92930438233459946708997,0.06130205095034366013789
main,6,0.4174,6,1.0726,19.14413137555039023376231,0.04991815491603357014495
main,6,0.4174,6,1.0726,28.34627813368104767843982,0.0352261293738737367281
main,6,1.0726,6,0.4174,0.3779503751157473023791976,0.06938762816372438780166
main,6,1.0726,6,0.4174,0.5595555303588638811724021,0.06938424821542983207035
main,6,1.0726,6,0.4174,0.8286561974412759604663908,0.06937676757372450781253
main,6,1.0726,6,0.4174,1.226826917625715743522875,0.06936007048517904954205
main,6,1.0726,6,0.4174,1.816618477993839408885613,0.06932198530053964274576
main,6,1.0726,6,0.4174,2.689872819698773551032749,0.06923162145630725771437
main,6,1.0726,6,0.4174,3.982841052969745072471984,0.06900232396623704681809
main,6,1.0726,6,0.4174,5.89734867811856303267381,0.06836784026369275577324
main,6,1.0726,6,0.4174,8.731976491486667800517792,0.06650623735523447044118
main,6,1.0726,6,0.4174,12.92930438233459946708997,0.06130205095034366013789
main,6,1.0726,6,0.4174,19.14413137555039023376231,0.04991815491603357014495
main,6,1.0726,6,0.4174,28.34627813368104767843982,0.0352261293738737367281
hydrogen,1,0.0698,2,0.8563,0.3779503751157473023791976,0.0680097656407840932234
hydrogen,1,0.0698,2,0.8563,0.5595555303588638811724021,0.06798374433549253270595
hydrogen,1,0.0698,2,0.8563,0.8286561974412759604663908,0.06792682009012139888584
hydrogen,1,0.0698,2,0.8563,1.226826917625715743522875,0.06780292282814651899864
hydrogen,1,0.0698,2,0.8563,1.816618477993839408885613,0.06753503907454323396553
hydrogen,1,0.0698,2,0.8563,2.689872819698773551032749,0.06696529757103482690951
hydrogen,1,0.0698,2,0.8563,3.982841052969745072471984,0.06579078760076416018054
hydrogen,1,0.0698,2,0.8563,5.89734867811856303267381,0.06349685102705413647268
hydrogen,1,0.0698,2,0.8563,8.731976491486667800517792,0.05937227158004428091538
hydrogen,1,0.0698,2,0.8563,12.92930438233459946708997,0.05276009632914467076578
hydrogen,1,0.0698,2,0.8563,19.14413137555039023376231,0.04364447358720376363644
hydrogen,1,0.0698,2,0.8563,28.34627813368104767843982,0.03322440982276595589982
hydrogen,1,0.0698,2,0.9745,0.3779503751157473023791976,0.06836810469024062754835
hydrogen,1,0.0698,2,0.9745,0.5595555303588638811724021,0.06834087090318186528926
hydrogen,1,0.0698,2,0.9745,0.8286561974412759604663908,0.06828132091321340121777
hydrogen,1,0.0698,2,0.9745,1.226826917625715743522875,0.06815183382582580000916
hydrogen,1,0.0698,2,0.9745,1.816618477993839408885613,0.06787242510270673019914
hydrogen,1,0.0698,2,0.9745,2.689872819698773551032749,0.0672804319476294690124
hydrogen,1,0.0698,2,0.9745,3.982841052969745072471984,0.06606754826017408930259
hydrogen,1,0.0698,2,0.9745,5.89734867811856303267381,0.06371736491068369147765
hydrogen,1,0.0698,2,0.9745,8.731976491486667800517792,0.05952490824372426938752
hydrogen,1,0.0698,2,0.9745,12.92930438233459946708997,0.05284663599916512903188
hydrogen,1,0.0698,2,0.9745,19.14413137555039023376231,0.0436812667485018388741
hydrogen,1,0.0698,2,0.9745,28.34627813368104767843982,0.03323467660672057864548
hydrogen,1,0.0698,1,1.0698,0.3779503751157473023791976,0.06926559280224859918229
hydrogen,1,0.0698,1,1.0698,0.5595555303588638811724021,0.06923387056473941062055
hydrogen,1,0.0698,1,1.0698,0.8286561974412759604663908,0.06916478269723657152857
hydrogen,1,0.0698,1,1.0698,1.226826917625715743522875,0.06901569677350074004394
hydrogen,1,0.0698,1,1.0698,1.816618477993839408885613,0.06869820957320273686407
hydrogen,1,0.0698,1,1.0698,2.689872819698773551032749,0.06803870066003437958842
hydrogen,1,0.0698,1,1.0698,3.982841052969745072471984,0.0667203068068107581989
hydrogen,1,0.0698,1,1.0698,5.89734867811856303267381,0.0642282985656547126094
hydrogen,1,0.0698,1,1.0698,8.731976491486667800517792,0.05987409474541617728991
hydrogen,1,0.0698,1,1.0698,12.92930438233459946708997,0.0530429530498965941343
hydrogen,1,0.0698,1,1.0698,19.14413137555039023376231,0.04376427054308614160732
hydrogen,1,0.0698,1,1.0698,28.34627813368104767843982,0.03325775268529866884422
hydrogen,1,0.0698,1,0.0698,0.3779503751157473023791976,0.04362095243204512065523
hydrogen,1,0.0698,1,0.0698,0.5595555303588638811724021,0.0436161296862562565455
hydrogen,1,0.0698,1,0.0698,0.8286561974412759604663908,0.04360555340601120292511
hydrogen,1,0.0698,1,0.0698,1.226826917625715743522875,0.04358240915097589141398
hydrogen,1,0.0698,1,0.0698,1.816618477993839408885613,0.04353177693202824294753
hydrogen,1,0.0698,1,0.0698,2.689872819698773551032749,0.04342137999866413050941
hydrogen,1,0.0698,1,0.0698,3.982841052969745072471984,0.04318220006712205418874
hydrogen,1,0.0698,1,0.0698,5.89734867811856303267381,0.0426708438531173988446
hydrogen,1,0.0698,1,0.0698,8.731976491486667800517792,0.04160687620406182531121
hydrogen,1,0.0698,1,0.0698,12.92930438233459946708997,0.03950578295348341041562
hydrogen,1,0.0698,1,0.0698,19.14413137555039023376231,0.03573014092252587320253
hydrogen,1,0.0698,1,0.0698,28.34627813368104767843982,0.02991791891936684638949
hydrogen,1,0.5698,2,0.8563,0.3779503751157473023791976,0.3266501776662411502752
hydrogen,1,0.5698,2,0.8563,0.5595555303588638811724021,0.3250241625243282479709
hydrogen,1,0.5698,2,0.8563,0.8286561974412759604663908,0.3214933884398995782639
hydrogen,1,0.5698,2,0.8563,1.226826917625715743522875,0.313952205767233165381
hydrogen,1,0.5698,2,0.8563,1.816618477993839408885613,0.2984194552978649206908
hydrogen,1,0.5698,2,0.8563,2.689872819698773551032749,0.2690779716949340451337
hydrogen,1,0.5698,2,0.8563,3.982841052969745072471984,0.22232016318009492983
hydrogen,1,0.5698,2,0.8563,5.89734867811856303267381,0.1653385149559141346267
hydrogen,1,0.5698,2,0.8563,8.731976491486667800517792,0.1143030087016173164609
hydrogen,1,0.5698,2,0.8563,12.92930438233459946708997,0.07734141056732188864069
hydrogen,1,0.5698,2,0.8563,19.14413137555039023376231,0.05223532675010545652447
hydrogen,1,0.5698,2,0.8563,28.34627813368104767843982,0.03527799999993253651574
hydrogen,1,0.5698,2,0.9745,0.3779503751157473023791976,0.3512206100298059068218
hydrogen,1,0.5698,2,0.9745,0.5595555303588638811724021,0.3491426782516004607293
hydrogen,1,0.5698,2,0.9745,0.8286561974412759604663908,0.344647931566831609205
hydrogen,1,0.5698,2,0.9745,1.226826917625715743522875,0.3351289771026164430598
hydrogen,1,0.5698,2,0.9745,1.816618477993839408885613,0.3158682026878357889336
hydrogen,1,0.5698,2,0.9745,2.689872819698773551032749,0.2806763401090926481203
hydrogen,1,0.5698,2,0.9745,3.982841052969745072471984,0.2274325119073640523721
hydrogen,1,0.5698,2,0.9745,5.89734867811856303267381,0.1664389175389777089114
hydrogen,1,0.5698,2,0.9745,8.731976491486667800517792,0.1143784311619690463948
hydrogen,1,0.5698,2,0.9745,12.92930438233459946708997,0.07734234890573586739124
hydrogen,1,0.5698,2,0.9745,19.14413137555039023376231,0.0522353277581915059092
hydrogen,1,0.5698,2,0.9745,28.34627813368104767843982,0.03527799999996503480426
hydrogen,1,0.5698,1,1.0698,0.3779503751157473023791976,0.4512711552408033367982
hydrogen,1,0.5698,1,1.0698,0.5595555303588638811724021,0.4457374801419639720516
hydrogen,1,0.5698,1,1.0698,0.8286561974412759604663908,0.434274760073318476857
hydrogen,1,0.5698,1,1.0698,1.226826917625715743522875,0.4118571340403274413272
hydrogen,1,0.5698,1,1.0698,1.816618477993839408885613,0.3720767802985699894651
hydrogen,1,0.5698,1,1.0698,2.689872819698773551032749,0.3117184871422329082414
hydrogen,1,0.5698,1,1.0698,3.982841052969745072471984,0.2380602465094689840053
hydrogen,1,0.5698,1,1.0698,5.89734867811856303267381,0.168144953944958173864
hydrogen,1,0.5698,1,1.0698,8.731976491486667800517792,0.1144664442142763597143
hydrogen,1,0.5698,1,1.0698,12.92930438233459946708997,0.07734322586235350640836
hydrogen,1,0.5698,1,1.0698,19.14413137555039023376231,0.05223532857791214211608
hydrogen,1,0.5698,1,1.0698,28.34627813368104767843982,0.03527799999998948339329
hydrogen,1,0.5698,1,0.5698,0.3779503751157473023791976,0.3539428514719517690818
hydrogen,1,0.5698,1,0.5698,0.5595555303588638811724021,0.3513924841663408597985
hydrogen,1,0.5698,1,0.5698,0.8286561974412759604663908,0.3459760747463775927343
hydrogen,1,0.5698,1,0.5698,1.226826917625715743522875,0.3348775270528606849474
hydrogen,1,0.5698,1,0.5698,1.816618477993839408885613,0.3135413137737618261869
hydrogen,1,0.5698,1,0.5698,2.689872819698773551032749,0.2769383462106887082345
hydrogen,1,0.5698,1,0.5698,3.982841052969745072471984,0.2244322311307940408918
hydrogen,1,0.5698,1,0.5698,5.89734867811856303267381,0.1653939915186512655153
hydrogen,1,0.5698,1,0.5698,8.731976491486667800517792,0.1142653096767461805495
hydrogen,1,0.5698,1,0.5698,12.92930438233459946708997,0.07734002503097578807759
hydrogen,1,0.5698,1,0.5698,19.14413137555039023376231,0.05223532332856597437194
hydrogen,1,0.5698,1,0.5698,28.34627813368104767843982,0.03527799999969616921368
hydrogen,1,1.0698,2,0.8563,0.3779503751157473023791976,0.3908138000193731896753
hydrogen,1,1.0698,2,0.8563,0.5595555303588638811724021,0.3883819725429606548556
hydrogen,1,1.0698,2,0.8563,0.8286561974412759604663908,0.3830291189691889909072
hydrogen,1,1.0698,2,0.8563,1.226826917625715743522875,0.3713868765492779909456
hydrogen,1,1.0698,2,0.8563,1.816618477993839408885613,0.3471442781090420794369
hydrogen,1,1.0698,2,0.8563,2.689872819698773551032749,0.3024288186438362015149
hydrogen,1,1.0698,2,0.8563,3.982841052969745072471984,0.2371726425095136157432
hydrogen,1,1.0698,2,0.8563,5.89734867811856303267381,0.168445068768783513732
hydrogen,1,1.0698,2,0.8563,8.731976491486667800517792,0.1145008691266007074489
hydrogen,1,1.0698,2,0.8563,12.92930438233459946708997,0.07734364260783324688578
hydrogen,1,1.0698,2,0.8563,19.14413137555039023376231,0.05223532895479859748813
hydrogen,1,1.0698,2,0.8563,28.34627813368104767843982,0.03527799999999999919087
hydrogen,1,1.0698,2,0.9745,0.3779503751157473023791976,0.4328853953021336701837
hydrogen,1,1.0698,2,0.9745,0.5595555303588638811724021,0.429459617740864901545
hydrogen,1,1.0698,2,0.9745,0.8286561974412759604663908,0.421975572972755262441
hydrogen,1,1.0698,2,0.9745,1.226826917625715743522875,0.4059644754827347842284
hydrogen,1,1.0698,2,0.9745,1.816618477993839408885613,0.3737124563510752402319
hydrogen,1,1.0698,2,0.9745,2.689872819698773551032749,0.3175583336119440318476
hydrogen,1,1.0698,2,0.9745,3.982841052969745072471984,0.2420538654832910078716
hydrogen,1,1.0698,2,0.9745,5.89734867811856303267381,0.1690355861200583325544
hydrogen,1,1.0698,2,0.9745,8.731976491486667800517792,0.1145157179555489882768
hydrogen,1,1.0698,2,0.9745,12.92930438233459946708997,0.07734367660815131076642
hydrogen,1,1.0698,2,0.9745,19.14413137555039023376231,0.05223532895702956350355
hydrogen,1,1.0698,2,0.9745,28.34627813368104767843982,0.0352779999999999999962
hydrogen,1,1.0698,1,1.0698,0.3779503751157473023791976,0.6544998136469352379192
hydrogen,1,1.0698,1,1.0698,0.5595555303588638811724021,0.6387207839356668196938
hydrogen,1,1.0698,1,1.0698,0.8286561974412759604663908,0.6074387726045604176932
hydrogen,1,1.0698,1,1.0698,1.226826917625715743522875,0.5509546823767991140372
hydrogen,1,1.0698,1,1.0698,1.816618477993839408885613,0.4632198458000657280963
hydrogen,1,1.0698,1,1.0698,2.689872819698773551032749,0.3539457455398604395483
hydrogen,1,1.0698,1,1.0698,3.982841052969745072471984,0.2494090190768292586326
hydrogen,1,1.0698,1,1.0698,5.89734867811856303267381,0.1695220217208867956437
hydrogen,1,1.0698,1,1.0698,8.731976491486667800517792,0.1145214197239297108451
hydrogen,1,1.0698,1,1.0698,12.92930438233459946708997,0.07734368144206573543068
hydrogen,1,1.0698,1,1.0698,19.14413137555039023376231,0.05223532895710956743425
hydrogen,1,1.0698,1,1.0698,28.34627813368104767843982,0.035278
hydrogen,1,1.0698,1,1.0698,0.3779503751157473023791976,0.6544998136469352379192
hydrogen,1,1.0698,1,1.0698,0.5595555303588638811724021,0.6387207839356668196938
hydrogen,1,1.0698,1,1.0698,0.8286561974412759604663908,0.6074387726045604176932
hydrogen,1,1.0698,1,1.0698,1.226826917625715743522875,0.5509546823767991140372
hydrogen,1,1.0698,1,1.0698,1.816618477993839408885613,0.4632198458000657280963
hydrogen,1,1.0698,1,1.0698,2.689872819698773551032749,0.3539457455398604395483
hydrogen,1,1.0698,1,1.0698,3.982841052969745072471984,0.2494090190768292586326
hydrogen,1,1.0698,1,1.0698,5.89734867811856303267381,0.1695220217208867956437
hydrogen,1,1.0698,1,1.0698,8.731976491486667800517792,0.1145214197239297108451
hydrogen,1,1.0698,1,1.0698,12.92930438233459946708997,0.07734368144206573543068
hydrogen,1,1.0698,1,1.0698,19.14413137555039023376231,0.05223532895710956743425
hydrogen,1,1.0698,1,1.0698,28.34627813368104767843982,0.035278
hydrogen,1,1.5698,2,0.8563,0.3779503751157473023791976,0.4108590250257596051779
hydrogen,1,1.5698,2,0.8563,0.5595555303588638811724021,0.4083521168158660359006
hydrogen,1,1.5698,2,0.8563,0.8286561974412759604663908,0.402676254596584721925
hydrogen,1,1.5698,2,0.8563,1.226826917625715743522875,0.3898697588402702549157
hydrogen,1,1.5698,2,0.8563,1.816618477993839408885613,0.3623915077368009324422
hydrogen,1,1.5698,2,0.8563,2.689872819698773551032749,0.3116567812050304536035
hydrogen,1,1.5698,2,0.8563,3.982841052969745072471984,0.240233407174575358222
hydrogen,1,1.5698,2,0.8563,5.89734867811856303267381,0.1688123012123329157214
hydrogen,1,1.5698,2,0.8563,8.731976491486667800517792,0.1145098877300672497235
hydrogen,1,1.5698,2,0.8563,12.92930438233459946708997,0.07734366307802339991894
hydrogen,1,1.5698,2,0.8563,19.14413137555039023376231,0.05223532895617466910093
hydrogen,1,1.5698,2,0.8563,28.34627813368104767843982,0.0352779999999999997114
hydrogen,1,1.5698,2,0.9745,0.3779503751157473023791976,0.4607517358108630860019
hydrogen,1,1.5698,2,0.9745,0.5595555303588638811724021,0.457013394240746552167
hydrogen,1,1.5698,2,0.9745,0.8286561974412759604663908,0.4486450060528829183983
hydrogen,1,1.5698,2,0.9745,1.226826917625715743522875,0.4302124241941328389511
hydrogen,1,1.5698,2,0.9745,1.816618477993839408885613,0.392422250860605202406
hydrogen,1,1.5698,2,0.9745,2.689872819698773551032749,0.3275933395642312716915
hydrogen,1,1.5698,2,0.9745,3.982841052969745072471984,0.2447677964610975379354
hydrogen,1,1.5698,2,0.9745,5.89734867811856303267381,0.1692694390295286628285
hydrogen,1,1.5698,2,0.9745,8.731976491486667800517792,0.1145191113749777274487
hydrogen,1,1.5698,2,0.9745,12.92930438233459946708997,0.07734367997231494493389
hydrogen,1,1.5698,2,0.9745,19.14413137555039023376231,0.05223532895709147782142
hydrogen,1,1.5698,2,0.9745,28.34627813368104767843982,0.03527799999999999999935
hydrogen,1,1.5698,1,1.0698,0.3779503751157473023791976,0.766128294697022469173
hydrogen,1,1.5698,1,1.0698,0.5595555303588638811724021,0.7406329794818891092682
hydrogen,1,1.5698,1,1.0698,0.8286561974412759604663908,0.6919484768740825174601
hydrogen,1,1.5698,1,1.0698,1.226826917625715743522875,0.6093712237687904420937
hydrogen,1,1.5698,1,1.0698,1.816618477993839408885613,0.4924112468583358422561
hydrogen,1,1.5698,1,1.0698,2.689872819698773551032749,0.3624314771242940296816
hydrogen,1,1.5698,1,1.0698,3.982841052969745072471984,0.2504547567390430572573
hydrogen,1,1.5698,1,1.0698,5.89734867811856303267381,0.1695567943040929996161
hydrogen,1,1.5698,1,1.0698,8.731976491486667800517792,0.1145215828410291970928
hydrogen,1,1.5698,1,1.0698,12.92930438233459946708997,0.07734368148390927691534
hydrogen,1,1.5698,1,1.0698,19.14413137555039023376231,0.05223532895710971233306
hydrogen,1,1.5698,1,1.0698,28.34627813368104767843982,0.035278
hydrogen,1,1.5698,1,1.5698,0.3779503751157473023791976,0.9379716336761494292018
hydrogen,1,1.5698,1,1.5698,0.5595555303588638811724021,0.8927819688661578203561
hydrogen,1,1.5698,1,1.5698,0.8286561974412759604663908,0.8108431028091441422268
hydrogen,1,1.5698,1,1.5698,1.226826917625715743522875,0.6831643575694518735384
hydrogen,1,1.5698,1,1.5698,1.816618477993839408885613,0.523150635040631682494
hydrogen,1,1.5698,1,1.5698,2.689872819698773551032749,0.3691496281292040420265
hydrogen,1,1.5698,1,1.5698,3.982841052969745072471984,0.2510028651151748231986
hydrogen,1,1.5698,1,1.5698,5.89734867811856303267381,0.169567400874382141371
hydrogen,1,1.5698,1,1.5698,8.731976491486667800517792,0.1145216091961077837151
hydrogen,1,1.5698,1,1.5698,12.92930438233459946708997,0.07734368148732758170741
hydrogen,1,1.5698,1,1.5698,19.14413137555039023376231,0.05223532895710971817778
hydrogen,1,1.5698,1,1.5698,28.34627813368104767843982,0.035278
hydrogen,1,2.0698,2,0.8563,0.3779503751157473023791976,0.4186950115960603186781
hydrogen,1,2.0698,2,0.8563,0.5595555303588638811724021,0.4163294123056419505656
hydrogen,1,2.0698,2,0.8563,0.8286561974412759604663908,0.4107755486384401953131
hydrogen,1,2.0698,2,0.8563,1.226826917625715743522875,0.3977118615603275362364
hydrogen,1,2.0698,2,0.8563,1.816618477993839408885613,0.3688360244646474858927
hydrogen,1,2.0698,2,0.8563,2.689872819698773551032749,0.3153010548903270442957
hydrogen,1,2.0698,2,0.8563,3.982841052969745072471984,0.241283171767964332204
hydrogen,1,2.0698,2,0.8563,5.89734867811856303267381,0.1689158264483529874657
hydrogen,1,2.0698,2,0.8563,8.731976491486667800517792,0.114511932132804793757
hydrogen,1,2.0698,2,0.8563,12.92930438233459946708997,0.07734366685131502885069
hydrogen,1,2.0698,2,0.8563,19.14413137555039023376231,0.05223532895638789501423
hydrogen,1,2.0698,2,0.8563,28.34627813368104767843982,0.03527799999999999978202
hydrogen,1,2.0698,2,0.9745,0.3779503751157473023791976,0.4722558313326756965542
hydrogen,1,2.0698,2,0.9745,0.5595555303588638811724021,0.4685962621797052209915
hydrogen,1,2.0698,2,0.9745,0.8286561974412759604663908,0.4601329294205391726461
hydrogen,1,2.0698,2,0.9745,1.226826917625715743522875,0.4408255333551598689036
hydrogen,1,2.0698,2,0.9745,1.816618477993839408885613,0.4004134012142157565099
hydrogen,1,2.0698,2,0.9745,2.689872819698773551032749,0.3314748206275969776037
hydrogen,1,2.0698,2,0.9745,3.982841052969745072471984,0.2456370990212044387874
hydrogen,1,2.0698,2,0.9745,5.89734867811856303267381,0.1693267231366918519324
hydrogen,1,2.0698,2,0.9745,8.731976491486667800517792,0.1145197143979431798471
hydrogen,1,2.0698,2,0.9745,12.92930438233459946708997,0.07734368039797430766974
hydrogen,1,2.0698,2,0.9745,19.14413137555039023376231,0.05223532895709713730133
hydrogen,1,2.0698,2,0.9745,28.34627813368104767843982,0.03527799999999999999956
hydrogen,1,2.0698,1,1.0698,0.3779503751157473023791976,0.8321884775660525558185
hydrogen,1,2.0698,1,1.0698,0.5595555303588638811724021,0.7987389494941952746429
hydrogen,1,2.0698,1,1.0698,0.8286561974412759604663908,0.7368473022953923996004
hydrogen,1,2.0698,1,1.0698,1.226826917625715743522875,0.636787288972342591115
hydrogen,1,2.0698,1,1.0698,1.816618477993839408885613,0.5036265294382378982575
hydrogen,1,2.0698,1,1.0698,2.689872819698773551032749,0.3648577171619409695233
hydrogen,1,2.0698,1,1.0698,3.982841052969745072471984,0.2506552138925609644979
hydrogen,1,2.0698,1,1.0698,5.89734867811856303267381,0.1695608447496184340811
hydrogen,1,2.0698,1,1.0698,8.731976491486667800517792,0.1145215935115537090551
hydrogen,1,2.0698,1,1.0698,12.92930438233459946708997,0.07734368148536195823786
hydrogen,1,2.0698,1,1.0698,19.14413137555039023376231,0.05223532895710971489733
hydrogen,1,2.0698,1,1.0698,28.34627813368104767843982,0.035278
hydrogen,1,2.0698,1,2.0698,0.3779503751157473023791976,1.198892300932725266645
hydrogen,1,2.0698,1,2.0698,0.5595555303588638811724021,1.107176174685052154555
hydrogen,1,2.0698,1,2.0698,0.8286561974412759604663908,0.9564961535598217926142
hydrogen,1,2.0698,1,2.0698,1.226826917625715743522875,0.7538987907283230791262
hydrogen,1,2.0698,1,2.0698,1.816618477993839408885613,0.5428241542515968122995
hydrogen,1,2.0698,1,2.0698,2.689872819698773551032749,0.3714356763925230085626
hydrogen,1,2.0698,1,2.0698,3.982841052969745072471984,0.2510743353180702775843
hydrogen,1,2.0698,1,2.0698,5.89734867811856303267381,0.1695677233567585392731
hydrogen,1,2.0698,1,2.0698,8.731976491486667800517792,0.1145216092799504458444
hydrogen,1,2.0698,1,2.0698,12.92930438233459946708997,0.07734368148732789616601
hydrogen,1,2.0698,1,2.0698,19.14413137555039023376231,0.05223532895710971817778
hydrogen,1,2.0698,1,2.0698,28.34627813368104767843982,0.035278
near_zero,1,1.0,1,1.0,0,0.625
near_zero,1,1.0,1,1.0,1e-6,0.6249999999999166666667
near_zero,1,1.0,1,1.0,1e-4,0.6249999991666666683333
near_zero,1,1.0,1,1.0,5e-4,0.6249999791666677083332
near_zero,1,1.0,1,1.0,9.99e-4,0.6249999168332666000921
near_zero,1,1.0,1,1.0,1.001e-3,0.6249999164999334000921
near_zero,1,1.0,1,1.0,2e-3,0.6249996666669333328262
near_zero,1,1.0,1,1.0,1e-2,0.6249916668333254600099
near_zero,1,0.4174,1,1.0726,0,0.3610648635243462338748
near_zero,1,0.4174,1,1.0726,1e-6,0.3610648635243281487859
near_zero,1,0.4174,1,1.0726,1e-4,0.3610648633434953451061
near_zero,1,0.4174,1,1.0726,5e-4,0.3610648590030741118165
near_zero,1,0.4174,1,1.0726,9.99e-4,0.3610648454754110463835
near_zero,1,0.4174,1,1.0726,1.001e-3,0.361064845403070703766
near_zero,1,0.4174,1,1.0726,2e-3,0.3610647911840165711736
near_zero,1,0.4174,1,1.0726,1e-2,0.3610630550316500236594
near_zero,1,1.0,2,1.0,0,0.4375
near_zero,1,1.0,2,1.0,1e-6,0.4374999999999791666667
near_zero,1,1.0,2,1.0,1e-4,0.4374999997916666666667
near_zero,1,1.0,2,1.0,5e-4,0.4374999947916666666667
near_zero,1,1.0,2,1.0,9.99e-4,0.4374999792083125000004
near_zero,1,1.0,2,1.0,1.001e-3,0.4374999791249791666671
near_zero,1,1.0,2,1.0,2e-3,0.4374999166666666666921
near_zero,1,1.0,2,1.0,1e-2,0.4374979166666670634615
near_zero,1,0.4174,2,1.0726,0,0.3115947484499037083928
near_zero,1,0.4174,2,1.0726,1e-6,0.3115947484498943365781
near_zero,1,0.4174,2,1.0726,1e-4,0.3115947483561855607518
near_zero,1,0.4174,2,1.0726,5e-4,0.3115947461069500327447
near_zero,1,0.4174,2,1.0726,9.99e-4,0.3115947390968234547209
near_zero,1,0.4174,2,1.0726,1.001e-3,0.3115947390593361977046
near_zero,1,0.4174,2,1.0726,2e-3,0.3115947109626487425363
near_zero,1,0.4174,2,1.0726,1e-2,0.3115938112709900639446
near_zero,2,1.0,2,1.0,0,0.36328125
near_zero,2,1.0,2,1.0,1e-6,0.3632812499999869791667
near_zero,2,1.0,2,1.0,1e-4,0.3632812498697916667187
near_zero,2,1.0,2,1.0,5e-4,0.3632812467447916992187
near_zero,2,1.0,2,1.0,9.99e-4,0.3632812370051958312531
near_zero,2,1.0,2,1.0,1.001e-3,0.3632812369531125020864
near_zero,2,1.0,2,1.0,2e-3,0.3632811979166749999968
near_zero,2,1.0,2,1.0,1e-2,0.3632799479218749503982
near_zero,2,0.4174,2,1.0726,0,0.1989117681628893564409
near_zero,2,0.4174,2,1.0726,1e-6,0.1989117681628875178036
near_zero,2,0.4174,2,1.0726,1e-4,0.198911768144502983813
near_zero,2,0.4174,2,1.0726,5e-4,0.1989117677032300408253
near_zero,2,0.4174,2,1.0726,9.99e-4,0.1989117663279275308774
near_zero,2,0.4174,2,1.0726,1.001e-3,0.1989117663205729818371
near_zero,2,0.4174,2,1.0726,2e-3,0.1989117608083403269086
near_zero,2,0.4174,2,1.0726,1e-2,0.1989115842991766205897
near_zero,3,1.0,5,1.0,0,0.189569091796875
near_zero,3,1.0,5,1.0,1e-6,0.1895690917968736423069
near_zero,3,1.0,5,1.0,1e-4,0.1895690917832980685761
near_zero,3,1.0,5,1.0,5e-4,0.1895690914574517142232
near_zero,3,1.0,5,1.0,9.99e-4,0.1895690904418958832584
near_zero,3,1.0,5,1.0,1.001e-3,0.1895690904364651106651
near_zero,3,1.0,5,1.0,2e-3,0.1895690863661023828125
near_zero,3,1.0,5,1.0,1e-2,0.18956895602753092497
near_zero,3,0.4174,5,1.0726,0,0.1289567050498127436067
near_zero,3,0.4174,5,1.0726,1e-6,0.1289567050498122076368
near_zero,3,0.4174,5,1.0726,1e-4,0.1289567050444530450422
near_zero,3,0.4174,5,1.0726,5e-4,0.1289567049158202796625
near_zero,3,0.4174,5,1.0726,9.99e-4,0.1289567045149142936557
near_zero,3,0.4174,5,1.0726,1.001e-3,0.1289567045127704142521
near_zero,3,0.4174,5,1.0726,2e-3,0.1289567029059333623747
near_zero,3,0.4174,5,1.0726,1e-2,0.1289566514528550127035
near_zero,6,1.0,6,1.0,0,0.1398032903671264648438
near_zero,6,1.0,6,1.0,1e-6,0.1398032903671256861952
near_zero,6,1.0,6,1.0,1e-4,0.1398032903593399789606
near_zero,6,1.0,6,1.0,5e-4,0.1398032901724643182091
near_zero,6,1.0,6,1.0,9.99e-4,0.1398032895900344023656
