variant,column,draw,fit_chi,fit_J,S
H-a7,experimental,174,4.5267761,13.886531,8.47779e-07
H-a7,experimental,175,4.5288033,13.893699,4.96934e-07
H-a7,experimental,176,4.5272258,13.8879,1.08578e-07
H-a7,experimental,177,4.5288325,13.893094,2.02832e-07
H-a7,experimental,178,4.5288627,13.894223,1.42078e-07
H-a7,experimental,179,4.5275534,13.88873,1.81416e-07
H-a7,experimental,180,4.5282386,13.890623,1.55004e-07
H-a7,experimental,181,4.5283528,13.891937,9.63936e-08
H-a7,experimental,182,4.5269258,13.885028,3.07298e-07
H-a7,experimental,183,4.5282781,13.892011,3.19853e-07
H-a7,experimental,184,4.529217,13.894629,4.81936e-07
H-a7,experimental,185,4.5278248,13.8886,6.64096e-08
H-a7,experimental,186,4.5284651,13.891746,5.18595e-09
H-a7,experimental,187,4.5293394,13.895732,3.76846e-08
H-a7,experimental,188,4.5289062,13.893483,2.15537e-07
H-a7,experimental,189,4.5293992,13.896724,3.85434e-07
H-a7,experimental,190,4.5283816,13.891054,3.62632e-07
H-a7,experimental,191,4.5268059,13.886379,1.05627e-07
H-a7,experimental,192,4.526769,13.885556,4.54834e-07
H-a7,experimental,193,4.5287745,13.89379,7.07184e-07
H-a7,experimental,194,4.5296199,13.897379,6.69806e-08
H-a7,experimental,195,4.5269417,13.885921,9.82453e-08
H-a7,experimental,196,4.5278009,13.890158,3.32611e-07
H-a7,experimental,197,4.5279629,13.890536,1.92503e-07
H-a7,experimental,198,4.5269395,13.885996,5.4663e-08
H-a7,experimental,199,4.5272145,13.888139,2.09728e-07
H-a7,hf,0,4.7157753,13.480073,1.3534e-07
H-a7,hf,1,4.7165659,13.480058,2.24701e-07
H-a7,hf,2,4.7207559,13.465966,1.21251e-07
H-a7,hf,3,4.7143975,13.481794,2.11093e-07
H-a7,hf,4,4.7173639,13.46623,1.42244e-07
H-a7,hf,5,4.7136332,13.486671,1.58244e-07
H-a7,hf,6,4.7148012,13.487205,1.23496e-07
H-a7,hf,7,4.7169426,13.476534,1.2259e-07
H-a7,hf,8,4.7194213,13.475841,5.03062e-08
H-a7,hf,9,4.7131477,13.486786,2.72144e-07
H-a7,hf,10,4.7182392,13.466411,8.55256e-08
H-a7,hf,11,4.7163019,13.478645,1.5113e-07
H-a7,hf,12,4.7215275,13.46184,2.97108e-07
H-a7,hf,13,4.7185496,13.482565,2.84439e-08
H-a7,hf,14,4.7153839,13.471119,4.66063e-07
H-a7,hf,15,4.7162329,13.485768,1.40243e-07
H-a7,hf,16,4.716893,13.463338,1.29367e-07
H-a7,hf,17,4.7173145,13.474361,2.71365e-07
H-a7,hf,18,4.7168426,13.479753,7.46578e-08
H-a7,hf,19,4.7179427,13.466834,1.86554e-07
H-a7,hf,20,4.7162194,13.481334,1.25993e-07
H-a7,hf,21,4.7217367,13.459203,5.14245e-07
H-a7,hf,22,4.7199852,13.472574,1.7501e-07
H-a7,hf,23,4.7184066,13.475546,7.98077e-09
H-a7,hf,24,4.7201004,13.472053,2.11204e-07
H-a7,hf,25,4.7191723,13.467999,2.15126e-07
H-a7,hf,26,4.7182497,13.474031,4.59653e-07
H-a7,hf,27,4.7138545,13.487454,1.15607e-07
H-a7,hf,28,4.7206411,13.461233,2.61905e-07
H-a7,hf,29,4.7213728,13.462576,2.06403e-08
H-a7,hf,30,4.7166225,13.476655,5.07222e-08
H-a7,hf,31,4.72056,13.457476,5.08548e-08
H-a7,hf,32,4.7124491,13.493555,1.43851e-07
H-a7,hf,33,4.7182627,13.46734,3.27311e-07
H-a7,hf,34,4.7146855,13.477288,2.05118e-07
H-a7,hf,35,4.7150606,13.484686,1.23068e-07
H-a7,hf,36,4.7177968,13.474792,1.43941e-07
H-a7,hf,37,4.7215401,13.454056,2.66775e-08
H-a7,hf,38,4.7173726,13.474972,3.85036e-07
H-a7,hf,39,4.7184538,13.469357,4.61067e-07
H-a7,hf,40,4.7163798,13.475003,6.93953e-08
H-a7,hf,41,4.7203788,13.459337,1.69361e-07
H-a7,hf,42,4.7179195,13.467161,1.11201e-07
H-a7,hf,43,4.7157557,13.477964,3.02134e-07
H-a7,hf,44,4.7186959,13.479831,7.99837e-08
H-a7,hf,45,4.7222305,13.456389,9.93517e-08
H-a7,hf,46,4.7200992,13.466114,2.65648e-07
H-a7,hf,47,4.718837,13.461379,2.92987e-08
H-a7,hf,48,4.72184,13.460366,8.74921e-08
H-a7,hf,49,4.7148784,13.473139,1.65607e-07
H-a7,hf,50,4.7141612,13.481711,1.15784e-07
H-a7,hf,51,4.7143869,13.481057,1.08872e-07
H-a7,hf,52,4.7188774,13.476632,2.26773e-08
H-a7,hf,53,4.7201054,13.461733,3.10373e-07
H-a7,hf,54,4.7177885,13.466835,2.38668e-07
H-a7,hf,55,4.7184843,13.469439,3.70287e-07
H-a7,hf,56,4.7149924,13.483123,1.10854e-07
H-a7,hf,57,4.7192158,13.470545,4.70965e-07
H-a7,hf,58,4.7177676,13.471882,2.94237e-07
H-a7,hf,59,4.7130422,13.48909,7.47346e-08
H-a7,hf,60,4.7148213,13.484054,2.51413e-07
H-a7,hf,61,4.7170076,13.474849,1.20878e-07
H-a7,hf,62,4.7182101,13.47767,2.06777e-07
H-a7,hf,63,4.7200255,13.468032,4.01352e-07
H-a7,hf,64,4.7187325,13.474643,2.07697e-07
H-a7,hf,65,4.7131838,13.48269,2.25092e-08
H-a7,hf,66,4.7206383,13.460006,1.21518e-07
H-a7,hf,67,4.7122525,13.492749,3.63962e-08
H-a7,hf,68,4.7174977,13.468023,9.7563e-08
H-a7,hf,69,4.7165904,13.481039,6.05051e-08
H-a7,hf,70,4.7194222,13.468306,1.79423e-07
H-a7,hf,71,4.7130391,13.486952,1.5038e-07
H-a7,hf,72,4.7135963,13.492689,7.61388e-08
H-a7,hf,73,4.7190418,13.47172,4.04932e-07
H-a7,hf,74,4.7199353,13.465354,1.04699e-07
H-a7,hf,75,4.7139979,13.481399,4.88998e-07
H-a7,hf,76,4.7141674,13.48981,3.68859e-08
H-a7,hf,77,4.7198489,13.459124,1.47473e-07
H-a7,hf,78,4.7206224,13.463952,3.63661e-07
H-a7,hf,79,4.7141036,13.47978,2.12921e-07
H-a7,hf,80,4.7154675,13.479038,1.42069e-07
H-a7,hf,81,4.719692,13.466491,3.71443e-07
H-a7,hf,82,4.7170486,13.473826,3.36897e-07
H-a7,hf,83,4.7153097,13.48941,7.23733e-08
H-a7,hf,84,4.7161077,13.475668,2.69663e-07
H-a7,hf,85,4.7137521,13.483715,1.84298e-07
H-a7,hf,86,4.7206249,13.456936,1.62947e-07
H-a7,hf,87,4.7184099,13.467694,2.37721e-07
H-a7,hf,88,4.7171977,13.471578,2.17037e-07
H-a7,hf,89,4.7129161,13.4845,1.10407e-07
H-a7,hf,90,4.7183515,13.470439,2.07246e-07
H-a7,hf,91,4.7153454,13.476183,1.7876e-07
H-a7,hf,92,4.7180323,13.472253,7.9372e-08
H-a7,hf,93,4.7202523,13.458954,2.24972e-07
H-a7,hf,94,4.717672,13.468445,3.88535e-08
H-a7,hf,95,4.7186432,13.469035,1.31978e-07
H-a7,hf,96,4.7170222,13.471936,5.42265e-07
H-a7,hf,97,4.7198684,13.458109,2.11743e-08
H-a7,hf,98,4.7165295,13.475062,1.66044e-07
H-a7,hf,99,4.7161906,13.472496,2.89967e-07
H-a7,hf,100,4.7183964,13.475191,1.59389e-07
H-a7,hf,101,4.7159374,13.476521,4.53552e-07
H-a7,hf,102,4.7208035,13.466997,1.14671e-07
H-a7,hf,103,4.7151215,13.4776,1.72776e-07
H-a7,hf,104,4.7177127,13.467679,5.15438e-08
H-a7,hf,105,4.7157421,13.478401,1.39374e-07
H-a7,hf,106,4.7150889,13.472831,3.71476e-07
H-a7,hf,107,4.7160301,13.483168,1.19581e-07
H-a7,hf,108,4.7173659,13.476824,2.33931e-07
H-a7,hf,109,4.7138188,13.481928,2.4959e-07
H-a7,hf,110,4.7171252,13.474436,1.06725e-07
H-a7,hf,111,4.7152613,13.475204,1.99293e-07
H-a7,hf,112,4.7200322,13.466343,5.96121e-07
H-a7,hf,113,4.7228835,13.454009,2.72227e-08
H-a7,hf,114,4.7161843,13.474792,9.93377e-08
H-a7,hf,115,4.7138038,13.481897,1.71563e-07
H-a7,hf,116,4.7157586,13.471978,2.41207e-07
H-a7,hf,117,4.7180772,13.481494,3.30762e-08
H-a7,hf,118,4.7158757,13.478137,3.87549e-08
H-a7,hf,119,4.7152256,13.485397,2.55126e-08
H-a7,hf,120,4.7182862,13.46803,2.41621e-07
H-a7,hf,121,4.7193618,13.460258,4.25363e-07
H-a7,hf,122,4.7227626,13.452815,2.261e-07
H-a7,hf,123,4.7190577,13.465773,1.04116e-07
H-a7,hf,124,4.7166068,13.473339,3.38601e-07
H-a7,hf,125,4.7218313,13.460385,1.82596e-07
H-a7,hf,126,4.7190409,13.46477,2.23069e-07
H-a7,hf,127,4.7196937,13.454298,8.2331e-08
H-a7,hf,128,4.716556,13.476325,5.32861e-07
H-a7,hf,129,4.7215157,13.461618,2.68464e-07
H-a7,hf,130,4.716,13.463391,3.82515e-08
H-a7,hf,131,4.7182875,13.460991,1.2265e-07
H-a7,hf,132,4.7195441,13.475227,8.36983e-08
H-a7,hf,133,4.720935,13.466671,2.78359e-07
H-a7,hf,134,4.7147903,13.473546,4.84611e-08
H-a7,hf,135,4.7144014,13.480243,4.5137e-07
H-a7,hf,136,4.7150359,13.473812,1.98511e-07
H-a7,hf,137,4.7134482,13.481002,1.20835e-07
H-a7,hf,138,4.7189578,13.466307,3.41722e-07
H-a7,hf,139,4.7224814,13.452882,2.98641e-07
H-a7,hf,140,4.7188374,13.47235,2.83346e-07
H-a7,hf,141,4.7200481,13.469488,3.33503e-08
H-a7,hf,142,4.7218681,13.455865,2.89444e-08
H-a7,hf,143,4.7205063,13.464145,1.3274e-07
H-a7,hf,144,4.7150127,13.476172,5.68105e-07
H-a7,hf,145,4.7195317,13.463476,3.12042e-07
H-a7,hf,146,4.7229561,13.452966,1.01331e-07
H-a7,hf,147,4.7169633,13.472469,3.66339e-07
H-a7,hf,148,4.7215277,13.458324,4.21405e-07
H-a7,hf,149,4.717108,13.482291,4.74802e-08
H-a7,hf,150,4.7229824,13.451443,5.73119e-08
H-a7,hf,151,4.7196215,13.461774,1.21556e-07
H-a7,hf,152,4.7217989,13.457846,1.22837e-07
H-a7,hf,153,4.7148766,13.482079,1.8154e-07
H-a7,hf,154,4.7172317,13.4809,1.67794e-07
H-a7,hf,155,4.7202191,13.466086,2.31072e-08
H-a7,hf,156,4.7150597,13.47727,6.55703e-08
H-a7,hf,157,4.7175476,13.469607,5.41428e-07
H-a7,hf,158,4.7171176,13.474274,4.21233e-07
H-a7,hf,159,4.7202854,13.46911,3.26818e-08
H-a7,hf,160,4.7130177,13.486539,6.81175e-08
H-a7,hf,161,4.7165277,13.478815,1.13016e-07
H-a7,hf,162,4.7171128,13.479432,1.10764e-07
H-a7,hf,163,4.7144644,13.489946,8.8992e-08
H-a7,hf,164,4.7116873,13.494109,1.84408e-07
H-a7,hf,165,4.714038,13.488782,8.42092e-08
H-a7,hf,166,4.7160568,13.477613,2.42174e-07
H-a7,hf,167,4.7205777,13.459514,9.51698e-08
H-a7,hf,168,4.7154151,13.474536,3.10152e-07
H-a7,hf,169,4.7181267,13.467291,3.31481e-07
H-a7,hf,170,4.7149446,13.47897,2.67757e-07
H-a7,hf,171,4.7170525,13.48092,1.53022e-07
H-a7,hf,172,4.7128729,13.486107,1.10166e-07
H-a7,hf,173,4.7179715,13.477439,6.01731e-08
H-a7,hf,174,4.7122272,13.490092,2.06917e-07
H-a7,hf,175,4.7197778,13.467042,3.93779e-07
H-a7,hf,176,4.7157746,13.474916,8.43814e-08
H-a7,hf,177,4.7194238,13.46843,1.49166e-07
H-a7,hf,178,4.7194634,13.469459,8.11336e-08
H-a7,hf,179,4.7180007,13.465563,1.41076e-07
H-a7,hf,180,4.71812,13.470028,1.79827e-07
H-a7,hf,181,4.7167045,13.479342,5.4781e-08
H-a7,hf,182,4.7156092,13.471546,3.28696e-07
H-a7,hf,183,4.7172985,13.475978,3.26664e-07
H-a7,hf,184,4.7218714,13.458848,1.71414e-08
H-a7,hf,185,4.7179895,13.466806,8.54635e-08
H-a7,hf,186,4.717724,13.474284,3.67367e-08
H-a7,hf,187,4.7193509,13.473812,1.48052e-08
H-a7,hf,188,4.7192445,13.470099,1.85142e-07
H-a7,hf,189,4.7208496,13.46713,2.10683e-07
H-a7,hf,190,4.7188607,13.467238,3.41782e-07
H-a7,hf,191,4.7173133,13.463353,9.07362e-08
H-a7,hf,192,4.7139402,13.480147,2.34281e-07
H-a7,hf,193,4.7211066,13.459926,3.40769e-07
H-a7,hf,194,4.7185505,13.480958,6.64798e-08
H-a7,hf,195,4.7167043,13.46672,1.00253e-07
H-a7,hf,196,4.7153507,13.482078,1.97136e-07
H-a7,hf,197,4.7173754,13.472589,1.98377e-07
H-a7,hf,198,4.7160913,13.470041,5.15639e-08
H-a7,hf,199,4.7152672,13.477785,1.62518e-07
H-a8,experimental,0,4.5278987,13.88985,2.29106e-07
H-a8,experimental,1,4.5283321,13.891961,2.47608e-07
H-a8,experimental,2,4.5293651,13.895201,2.60564e-07
H-a8,experimental,3,4.5271855,13.887706,3.79178e-07
H-a8,experimental,4,4.527287,13.887275,1.51876e-07
H-a8,experimental,5,4.5273905,13.887553,5.43253e-07
H-a8,experimental,6,4.5280657,13.89111,3.93524e-07
H-a8,experimental,7,4.5281488,13.89132,1.28403e-07
H-a8,experimental,8,4.5296142,13.896875,4.97499e-08
H-a8,experimental,9,4.5270443,13.886687,7.3061e-07
H-a8,experimental,10,4.5278271,13.889575,1.19044e-07
H-a8,experimental,11,4.5280802,13.890329,1.91128e-07
H-a8,experimental,12,4.5293443,13.895284,6.24804e-07
H-a8,experimental,13,4.5298326,13.897976,1.35974e-08
H-a8,experimental,14,4.5266394,13.884752,4.84173e-07
H-a8,experimental,15,4.5287885,13.893805,2.59554e-07
H-a8,experimental,16,4.5266072,13.885071,1.41718e-07
H-a8,experimental,17,4.5281151,13.891295,2.40705e-07
H-a8,experimental,18,4.528473,13.892505,1.14586e-07
H-a8,experimental,19,4.5276642,13.889194,2.1616e-07
H-a8,experimental,20,4.5283345,13.891418,1.76582e-07
H-a8,experimental,21,4.5291135,13.894825,9.52949e-07
H-a8,experimental,22,4.5295653,13.896822,2.16223e-07
H-a8,experimental,23,4.5289712,13.894263,2.07371e-09
H-a8,experimental,24,4.5296382,13.896598,2.27716e-07
H-a8,experimental,25,4.5285491,13.892767,2.79711e-07
H-a8,experimental,26,4.528708,13.893105,4.51699e-07
H-a8,experimental,27,4.5275083,13.888961,4.56987e-07
H-a8,experimental,28,4.5286558,13.893149,5.18055e-07
H-a8,experimental,29,4.5293077,13.895399,3.30605e-07
H-a8,experimental,30,4.5280334,13.890304,5.69586e-08
H-a8,experimental,31,4.5281875,13.891239,4.16473e-07
H-a8,experimental,32,4.527395,13.888204,9.2486e-07
H-a8,experimental,33,4.527968,13.889968,3.16043e-07
H-a8,experimental,34,4.5269323,13.885846,2.85019e-07
H-a8,experimental,35,4.5280104,13.890188,3.43828e-07
H-a8,experimental,36,4.5285651,13.892149,1.07232e-07
H-a8,experimental,37,4.5284368,13.891775,5.95635e-07
H-a8,experimental,38,4.528283,13.89137,3.87385e-07
H-a8,experimental,39,4.5282127,13.891862,4.4875e-07
H-a8,experimental,40,4.5277012,13.888922,4.78984e-08
H-a8,experimental,41,4.5282672,13.891776,4.67143e-07
H-a8,experimental,42,4.5277211,13.889093,1.17015e-07
H-a8,experimental,43,4.5275841,13.889074,3.35057e-07
H-a8,experimental,44,4.529587,13.897166,4.29086e-08
H-a8,experimental,45,4.5290903,13.89477,7.0474e-07
H-a8,experimental,46,4.5289727,13.89369,3.60323e-07
H-a8,experimental,47,4.5275675,13.888878,1.56679e-07
H-a8,experimental,48,4.5293155,13.895624,5.17849e-07
H-a8,experimental,49,4.5265293,13.884641,2.25521e-07
H-a8,experimental,50,4.5270712,13.886854,3.42071e-07
H-a8,experimental,51,4.5271317,13.887112,2.89799e-07
H-a8,experimental,52,4.5293972,13.895842,1.66351e-08
H-a8,experimental,53,4.5283722,13.892195,5.19457e-07
H-a8,experimental,54,4.527624,13.888518,2.5327e-07
H-a8,experimental,55,4.5283454,13.891478,3.74612e-07
H-a8,experimental,56,4.5278173,13.889159,2.7899e-07
H-a8,experimental,57,4.5288347,13.894114,5.00602e-07
H-a8,experimental,58,4.5280935,13.891321,2.55678e-07
H-a8,experimental,59,4.5272527,13.887512,6.15977e-07
H-a8,experimental,60,4.527725,13.889629,4.4755e-07
H-a8,experimental,61,4.5280079,13.890672,1.23229e-07
H-a8,experimental,62,4.5290641,13.894866,1.98919e-07
H-a8,experimental,63,4.5291466,13.894416,4.75293e-07
H-a8,experimental,64,4.5291059,13.894451,1.90325e-07
H-a8,experimental,65,4.5265868,13.884972,3.66779e-07
H-a8,experimental,66,4.5285122,13.892604,4.19928e-07
H-a8,experimental,67,4.5271876,13.887279,8.18561e-07
H-a8,experimental,68,4.5275132,13.8887,8.62339e-08
H-a8,experimental,69,4.5285344,13.892135,1.10259e-07
H-a8,experimental,70,4.528763,13.893381,2.43579e-07
H-a8,experimental,71,4.5270187,13.886417,6.28639e-07
H-a8,experimental,72,4.5280407,13.890313,6.69456e-07
H-a8,experimental,73,4.5289703,13.893753,3.83517e-07
H-a8,experimental,74,4.528782,13.893002,2.11163e-07
H-a8,experimental,75,4.5269962,13.886061,7.34379e-07
H-a8,experimental,76,4.5280359,13.890509,4.44726e-07
H-a8,experimental,77,4.5279853,13.890022,3.78287e-07
H-a8,experimental,78,4.5289877,13.894282,5.84646e-07
H-a8,experimental,79,4.5267879,13.885972,3.99569e-07
H-a8,experimental,80,4.5275724,13.888739,2.38779e-07
H-a8,experimental,81,4.5286881,13.893319,4.84054e-07
H-a8,experimental,82,4.527902,13.890388,3.27586e-07
H-a8,experimental,83,4.5286437,13.893259,3.32825e-07
H-a8,experimental,84,4.5276403,13.888363,2.56068e-07
H-a8,experimental,85,4.5270527,13.886791,4.82852e-07
H-a8,experimental,86,4.5281151,13.891347,5.11437e-07
H-a8,experimental,87,4.528072,13.890542,2.7223e-07
H-a8,experimental,88,4.5277148,13.889807,1.86057e-07
H-a8,experimental,89,4.5266276,13.885167,5.19544e-07
H-a8,experimental,90,4.5283442,13.891694,2.22332e-07
H-a8,experimental,91,4.5272157,13.886897,2.21519e-07
H-a8,experimental,92,4.5284008,13.891608,4.57453e-08
H-a8,experimental,93,4.5281854,13.891052,5.01671e-07
H-a8,experimental,94,4.5276787,13.889299,5.16864e-08
H-a8,experimental,95,4.5283222,13.892005,1.41218e-07
H-a8,experimental,96,4.5276998,13.889184,5.3752e-07
H-a8,experimental,97,4.5278251,13.889858,2.98861e-07
H-a8,experimental,98,4.5277848,13.889391,1.84011e-07
H-a8,experimental,99,4.5272915,13.887336,3.05379e-07
H-a8,experimental,100,4.5289271,13.893985,1.61908e-07
H-a8,experimental,101,4.5276073,13.888597,4.64018e-07
H-a8,experimental,102,4.5294941,13.895939,2.5834e-07
H-a8,experimental,103,4.5271701,13.887357,2.45683e-07
H-a8,experimental,104,4.5276079,13.889048,6.03973e-08
H-a8,experimental,105,4.5276468,13.889237,2.10013e-07
H-a8,experimental,106,4.5266054,13.885072,4.00085e-07
H-a8,experimental,107,4.5283828,13.892072,2.37904e-07
H-a8,experimental,108,4.5284713,13.892315,2.4448e-07
H-a8,experimental,109,4.5268785,13.88616,4.99038e-07
H-a8,experimental,110,4.5280456,13.89069,1.09827e-07
H-a8,experimental,111,4.5270319,13.886374,2.48961e-07
H-a8,experimental,112,4.5288916,13.89394,7.35693e-07
H-a8,experimental,113,4.5292433,13.895106,8.02058e-07
H-a8,experimental,114,4.5275551,13.888349,9.61478e-08
H-a8,experimental,115,4.5269329,13.885766,4.11713e-07
H-a8,experimental,116,4.5269308,13.88624,2.60726e-07
H-a8,experimental,117,4.5294762,13.896046,5.11588e-08
H-a8,experimental,118,4.527723,13.889274,9.90026e-08
H-a8,experimental,119,4.5281662,13.891029,2.45357e-07
H-a8,experimental,120,4.5280266,13.890475,2.60102e-07
H-a8,experimental,121,4.5277606,13.889702,6.16207e-07
H-a8,experimental,122,4.5289963,13.894395,1.0274e-06
H-a8,experimental,123,4.5282308,13.891368,1.89579e-07
H-a8,experimental,124,4.527554,13.88911,3.15582e-07
H-a8,experimental,125,4.5293052,13.895685,6.07449e-07
H-a8,experimental,126,4.5280774,13.890967,2.90313e-07
H-a8,experimental,127,4.5272487,13.887811,4.13331e-07
H-a8,experimental,128,4.5278888,13.890289,5.24841e-07
H-a8,experimental,129,4.52932,13.895092,5.82578e-07
H-a8,experimental,130,4.5261456,13.882527,6.16433e-09
H-a8,experimental,131,4.5271561,13.887497,1.94563e-07
H-a8,experimental,132,4.5295922,13.897019,8.2793e-08
H-a8,experimental,133,4.5295159,13.896233,4.58446e-07
H-a8,experimental,134,4.5265263,13.884534,1.11426e-07
H-a8,experimental,135,4.5270379,13.886852,6.10403e-07
H-a8,experimental,136,4.5266501,13.885541,2.02467e-07
H-a8,experimental,137,4.5265325,13.884932,3.81012e-07
H-a8,experimental,138,4.5281961,13.891587,3.83234e-07
H-a8,experimental,139,4.5287828,13.894018,1.04411e-06
H-a8,experimental,140,4.5288616,13.893804,3.00494e-07
H-a8,experimental,141,4.5292835,13.895436,1.06376e-07
H-a8,experimental,142,4.5288474,13.893445,5.83844e-07
H-a8,experimental,143,4.5288975,13.894278,2.958e-07
H-a8,experimental,144,4.5269756,13.886318,6.59656e-07
H-a8,experimental,145,4.5282875,13.891275,4.16193e-07
H-a8,experimental,146,4.5291474,13.894898,9.24991e-07
H-a8,experimental,147,4.5277866,13.889079,3.46404e-07
H-a8,experimental,148,4.528883,13.893938,8.72109e-07
H-a8,experimental,149,4.5289339,13.894314,9.89853e-08
H-a8,experimental,150,4.5289885,13.894266,9.55795e-07
H-a8,experimental,151,4.5280741,13.89109,2.88384e-07
H-a8,experimental,152,4.5290308,13.894216,5.99124e-07
H-a8,experimental,153,4.5275806,13.888605,3.43565e-07
H-a8,experimental,154,4.5288965,13.893719,1.8803e-07
H-a8,experimental,155,4.5289767,13.894324,1.60566e-07
H-a8,experimental,156,4.527086,13.88712,1.428e-07
H-a8,experimental,157,4.5278001,13.889143,5.03342e-07
H-a8,experimental,158,4.5280203,13.89054,4.24846e-07
H-a8,experimental,159,4.5293933,13.895806,1.15774e-07
H-a8,experimental,160,4.5269154,13.886364,4.9677e-07
H-a8,experimental,161,4.5281691,13.891284,1.35911e-07
H-a8,experimental,162,4.528601,13.892984,1.3346e-07
H-a8,experimental,163,4.5282316,13.891269,4.90048e-07
H-a8,experimental,164,4.5269754,13.886687,1.07236e-06
H-a8,experimental,165,4.5278129,13.889811,4.85423e-07
H-a8,experimental,166,4.5277306,13.889701,2.60641e-07
H-a8,experimental,167,4.5283902,13.892397,3.95978e-07
H-a8,experimental,168,4.5270022,13.886644,3.52025e-07
H-a8,experimental,169,4.5278036,13.889995,3.248e-07
H-a8,experimental,170,4.527272,13.887285,3.86897e-07
H-a8,experimental,171,4.5287597,13.893419,1.98374e-07
H-a8,experimental,172,4.5268234,13.885609,5.81343e-07
H-a8,experimental,173,4.5289445,13.89397,5.09785e-08
H-a8,experimental,174,4.526834,13.886191,8.58045e-07
H-a8,experimental,175,4.5288307,13.893634,4.91056e-07
H-a8,experimental,176,4.5272504,13.887752,1.08916e-07
H-a8,experimental,177,4.5288054,13.893266,2.03103e-07
H-a8,experimental,178,4.5288884,13.894137,1.39186e-07
H-a8,experimental,179,4.5275558,13.888735,1.81969e-07
H-a8,experimental,180,4.5281851,13.890869,1.568e-07
H-a8,experimental,181,4.5283644,13.891881,9.70176e-08
H-a8,experimental,182,4.5268582,13.885326,3.05367e-07
H-a8,experimental,183,4.5283134,13.89184,3.21113e-07
H-a8,experimental,184,4.5291998,13.894792,4.80348e-07
H-a8,experimental,185,4.5277625,13.888897,6.96155e-08
H-a8,experimental,186,4.5284214,13.891954,5.05405e-09
H-a8,experimental,187,4.5293517,13.895712,3.58603e-08
H-a8,experimental,188,4.5288777,13.893634,2.174e-07
H-a8,experimental,189,4.5294466,13.896585,3.7253e-07
H-a8,experimental,190,4.5283341,13.891319,3.65384e-07
H-a8,experimental,191,4.5268317,13.886255,1.04953e-07
H-a8,experimental,192,4.5267772,13.885436,4.50272e-07
H-a8,experimental,193,4.5287885,13.893791,7.01185e-07
H-a8,experimental,194,4.5296539,13.897238,6.93681e-08
H-a8,experimental,195,4.5269099,13.886066,1.00632e-07
H-a8,experimental,196,4.5278314,13.88999,3.35667e-07
H-a8,experimental,197,4.527984,13.890441,1.92447e-07
H-a8,experimental,198,4.5269206,13.88605,5.28083e-08
H-a8,experimental,199,4.5272675,13.887872,2.14152e-07
H-a8,hf,0,4.7169027,13.474587,2.10794e-07
H-a8,hf,1,4.7167512,13.479183,1.96191e-07
H-a8,hf,2,4.7194595,13.472282,1.77538e-07
H-a8,hf,3,4.7156221,13.475873,2.6079e-07
H-a8,hf,4,4.7174646,13.465728,1.36627e-07
H-a8,hf,5,4.7163533,13.473481,5.72008e-07
H-a8,hf,6,4.716138,13.480735,2.18042e-07
H-a8,hf,7,4.7170199,13.476152,1.14902e-07
H-a8,hf,8,4.7182385,13.48166,1.19536e-07
H-a8,hf,9,4.7155748,13.474993,6.22887e-07
H-a8,hf,10,4.7178781,13.468169,8.70429e-08
H-a8,hf,11,4.717349,13.473531,2.01362e-07
H-a8,hf,12,4.7195328,13.471584,5.20054e-07
H-a8,hf,13,4.7178205,13.486196,3.06477e-08
H-a8,hf,14,4.7166363,13.465007,5.4792e-07
H-a8,hf,15,4.7167586,13.483255,1.33327e-07
H-a8,hf,16,4.716626,13.464596,1.2152e-07
H-a8,hf,17,4.7169465,13.476161,2.47431e-07
H-a8,hf,18,4.7172064,13.477989,8.37629e-08
H-a8,hf,19,4.7174593,13.469172,2.00873e-07
H-a8,hf,20,4.7175296,13.47496,1.91567e-07
H-a8,hf,21,4.718958,13.472772,9.69931e-07
H-a8,hf,22,4.7183904,13.480376,3.13326e-07
H-a8,hf,23,4.7181532,13.476807,4.69478e-09
H-a8,hf,24,4.7192482,13.476216,2.09678e-07
H-a8,hf,25,4.7181108,13.473195,2.81877e-07
H-a8,hf,26,4.7181229,13.474628,4.50735e-07
H-a8,hf,27,4.7154635,13.47968,2.24369e-07
H-a8,hf,28,4.7183275,13.472487,5.59534e-07
H-a8,hf,29,4.7193348,13.472521,2.65596e-07
H-a8,hf,30,4.7174643,13.47257,7.39013e-08
H-a8,hf,31,4.7185259,13.46737,3.05429e-07
H-a8,hf,32,4.7154236,13.479145,6.77516e-07
H-a8,hf,33,4.7182046,13.467619,2.84017e-07
H-a8,hf,34,4.7166721,13.467608,3.97961e-07
H-a8,hf,35,4.7166989,13.476763,2.83606e-07
H-a8,hf,36,4.7181439,13.473125,1.15357e-07
H-a8,hf,37,4.7191814,13.465508,3.66344e-07
H-a8,hf,38,4.7175597,13.47407,3.85671e-07
H-a8,hf,39,4.7172996,13.475003,4.97361e-07
H-a8,hf,40,4.7174704,13.46969,9.675e-08
H-a8,hf,41,4.7183042,13.469432,4.24782e-07
H-a8,hf,42,4.7178559,13.467424,9.19458e-08
H-a8,hf,43,4.7162952,13.475313,2.89076e-07
H-a8,hf,44,4.7177117,13.484679,9.67638e-08
H-a8,hf,45,4.7193868,13.470252,5.93911e-07
H-a8,hf,46,4.7191166,13.470884,2.82212e-07
H-a8,hf,47,4.717603,13.467347,1.14947e-07
H-a8,hf,48,4.7192747,13.472878,4.88214e-07
