variant,column,source,start_chi,start_J,chi,J,S,iterations,converged,members
H-b,hf,nelder_mead,4.375,14.25,4.375,14.25,inf,0,False,
H-b,hf,nelder_mead,4.375,15,4.375,15,inf,0,False,
H-b,hf,nelder_mead,4.75,12,4.75,12,inf,0,False,
H-b,hf,nelder_mead,4.75,12.75,4.75,12.75,inf,0,False,
H-b,hf,nelder_mead,4.75,13.5,4.75,13.5,inf,0,False,
H-b,hf,nelder_mead,4.75,14.25,4.75,14.25,inf,0,False,
H-b,hf,nelder_mead,4.75,15,4.75,15,inf,0,False,
H-b,hf,nelder_mead,5.125,12,5.125,12,inf,0,False,
H-b,hf,nelder_mead,5.125,12.75,5.125,12.75,inf,0,False,
H-b,hf,nelder_mead,5.125,13.5,5.125,13.5,inf,0,False,
H-b,hf,nelder_mead,5.125,14.25,5.125,14.25,inf,0,False,
H-b,hf,nelder_mead,5.125,15,5.125,15,inf,0,False,
H-b,hf,nelder_mead,5.5,12,5.5,12,inf,0,False,
H-b,hf,nelder_mead,5.5,12.75,5.5,12.75,inf,0,False,
H-b,hf,nelder_mead,5.5,13.5,5.5,13.5,inf,0,False,
H-b,hf,nelder_mead,5.5,14.25,5.5,14.25,inf,0,False,
H-b,hf,nelder_mead,5.5,15,5.5,15,inf,0,False,
H-b,hf,nelder_mead,4.7174,13.4725,4.7174,13.4725,inf,0,False,
H-c,experimental,nelder_mead,4,12,4,12,inf,0,False,
H-c,experimental,nelder_mead,4,12.75,4,12.75,inf,0,False,
H-c,experimental,nelder_mead,4,13.5,4,13.5,inf,0,False,
H-c,experimental,nelder_mead,4,14.25,4,14.25,inf,0,False,
H-c,experimental,nelder_mead,4,15,4,15,inf,0,False,
H-c,experimental,nelder_mead,4.375,12,4.375,12,inf,0,False,
H-c,experimental,nelder_mead,4.375,12.75,4.375,12.75,inf,0,False,
H-c,experimental,nelder_mead,4.375,13.5,4.375,13.5,inf,0,False,
H-c,experimental,nelder_mead,4.375,14.25,4.375,14.25,inf,0,False,
H-c,experimental,nelder_mead,4.375,15,4.375,15,inf,0,False,
H-c,experimental,nelder_mead,4.75,12,4.75,12,inf,0,False,
H-c,experimental,nelder_mead,4.75,12.75,4.75,12.75,inf,0,False,
H-c,experimental,nelder_mead,4.75,13.5,4.75,13.5,inf,0,False,
H-c,experimental,nelder_mead,4.75,14.25,4.75,14.25,inf,0,False,
H-c,experimental,nelder_mead,4.75,15,4.75,15,inf,0,False,
H-c,experimental,nelder_mead,5.125,12,5.125,12,inf,0,False,
H-c,experimental,nelder_mead,5.125,12.75,5.125,12.75,inf,0,False,
H-c,experimental,nelder_mead,5.125,13.5,5.125,13.5,inf,0,False,
H-c,experimental,nelder_mead,5.125,14.25,5.125,14.25,inf,0,False,
H-c,experimental,nelder_mead,5.125,15,5.125,15,inf,0,False,
H-c,experimental,nelder_mead,5.5,12,5.5,12,inf,0,False,
H-c,experimental,nelder_mead,5.5,12.75,5.5,12.75,inf,0,False,
H-c,experimental,nelder_mead,5.5,13.5,5.5,13.5,inf,0,False,
H-c,experimental,nelder_mead,5.5,14.25,5.5,14.25,inf,0,False,
H-c,experimental,nelder_mead,5.5,15,5.5,15,inf,0,False,
H-c,experimental,nelder_mead,4.528,13.8904,4.528,13.8904,inf,0,False,
H-c,hf,nelder_mead,4,12,4,12,inf,0,False,
H-c,hf,nelder_mead,4,12.75,4,12.75,inf,0,False,
H-c,hf,nelder_mead,4,13.5,4,13.5,inf,0,False,
H-c,hf,nelder_mead,4,14.25,4,14.25,inf,0,False,
H-c,hf,nelder_mead,4,15,4,15,inf,0,False,
H-c,hf,nelder_mead,4.375,12,4.375,12,inf,0,False,
H-c,hf,nelder_mead,4.375,12.75,4.375,12.75,inf,0,False,
H-c,hf,nelder_mead,4.375,13.5,4.375,13.5,inf,0,False,
H-c,hf,nelder_mead,4.375,14.25,4.375,14.25,inf,0,False,
H-c,hf,nelder_mead,4.375,15,4.375,15,inf,0,False,
H-c,hf,nelder_mead,4.75,12,4.75,12,inf,0,False,
H-c,hf,nelder_mead,4.75,12.75,4.75,12.75,inf,0,False,
H-c,hf,nelder_mead,4.75,13.5,4.75,13.5,inf,0,False,
H-c,hf,nelder_mead,4.75,14.25,4.75,14.25,inf,0,False,
H-c,hf,nelder_mead,4.75,15,4.75,15,inf,0,False,
H-c,hf,nelder_mead,5.125,12,5.125,12,inf,0,False,
H-c,hf,nelder_mead,5.125,12.75,5.125,12.75,inf,0,False,
H-c,hf,nelder_mead,5.125,13.5,5.125,13.5,inf,0,False,
H-c,hf,nelder_mead,5.125,14.25,5.125,14.25,inf,0,False,
H-c,hf,nelder_mead,5.125,15,5.125,15,inf,0,False,
H-c,hf,nelder_mead,5.5,12,5.5,12,inf,0,False,
H-c,hf,nelder_mead,5.5,12.75,5.5,12.75,inf,0,False,
H-c,hf,nelder_mead,5.5,13.5,5.5,13.5,inf,0,False,
H-c,hf,nelder_mead,5.5,14.25,5.5,14.25,inf,0,False,
H-c,hf,nelder_mead,5.5,15,5.5,15,inf,0,False,
H-c,hf,nelder_mead,4.7174,13.4725,4.7174,13.4725,inf,0,False,
H-d,experimental,nelder_mead,4,12,4,12,inf,0,False,
H-d,experimental,nelder_mead,4,12.75,4,12.75,inf,0,False,
H-d,experimental,nelder_mead,4,13.5,4,13.5,inf,0,False,
H-d,experimental,nelder_mead,4,14.25,4,14.25,inf,0,False,
H-d,experimental,nelder_mead,4,15,4,15,inf,0,False,
H-d,experimental,nelder_mead,4.375,12,4.375,12,inf,0,False,
H-d,experimental,nelder_mead,4.375,12.75,4.375,12.75,inf,0,False,
H-d,experimental,nelder_mead,4.375,13.5,4.375,13.5,inf,0,False,
H-d,experimental,nelder_mead,4.375,14.25,4.375,14.25,inf,0,False,
H-d,experimental,nelder_mead,4.375,15,4.375,15,inf,0,False,
H-d,experimental,nelder_mead,4.75,12,4.75,12,inf,0,False,
H-d,experimental,nelder_mead,4.75,12.75,4.75,12.75,inf,0,False,
H-d,experimental,nelder_mead,4.75,13.5,4.75,13.5,inf,0,False,
H-d,experimental,nelder_mead,4.75,14.25,4.75,14.25,inf,0,False,
H-d,experimental,nelder_mead,4.75,15,4.75,15,inf,0,False,
H-d,experimental,nelder_mead,5.125,12,5.125,12,inf,0,False,
H-d,experimental,nelder_mead,5.125,12.75,5.125,12.75,inf,0,False,
H-d,experimental,nelder_mead,5.125,13.5,5.125,13.5,inf,0,False,
H-d,experimental,nelder_mead,5.125,14.25,5.125,14.25,inf,0,False,
H-d,experimental,nelder_mead,5.125,15,5.125,15,inf,0,False,
H-d,experimental,nelder_mead,5.5,12,5.5,12,inf,0,False,
H-d,experimental,nelder_mead,5.5,12.75,5.5,12.75,inf,0,False,
H-d,experimental,nelder_mead,5.5,13.5,5.5,13.5,inf,0,False,
H-d,experimental,nelder_mead,5.5,14.25,5.5,14.25,inf,0,False,
H-d,experimental,nelder_mead,5.5,15,5.5,15,inf,0,False,
H-d,experimental,nelder_mead,4.528,13.8904,4.528,13.8904,inf,0,False,
H-d,hf,nelder_mead,4,12,4,12,inf,0,False,
H-d,hf,nelder_mead,4,12.75,4,12.75,inf,0,False,
H-d,hf,nelder_mead,4,13.5,4,13.5,inf,0,False,
H-d,hf,nelder_mead,4,14.25,4,14.25,inf,0,False,
H-d,hf,nelder_mead,4,15,4,15,inf,0,False,
H-d,hf,nelder_mead,4.375,12,4.375,12,inf,0,False,
H-d,hf,nelder_mead,4.375,12.75,4.375,12.75,inf,0,False,
H-d,hf,nelder_mead,4.375,13.5,4.375,13.5,inf,0,False,
H-d,hf,nelder_mead,4.375,14.25,4.375,14.25,inf,0,False,
H-d,hf,nelder_mead,4.375,15,4.375,15,inf,0,False,
H-d,hf,nelder_mead,4.75,12,4.75,12,inf,0,False,
H-d,hf,nelder_mead,4.75,12.75,4.75,12.75,inf,0,False,
H-d,hf,nelder_mead,4.75,13.5,4.75,13.5,inf,0,False,
H-d,hf,nelder_mead,4.75,14.25,4.75,14.25,inf,0,False,
H-d,hf,nelder_mead,4.75,15,4.75,15,inf,0,False,
H-d,hf,nelder_mead,5.125,12,5.125,12,inf,0,False,
H-d,hf,nelder_mead,5.125,12.75,5.125,12.75,inf,0,False,
H-d,hf,nelder_mead,5.125,13.5,5.125,13.5,inf,0,False,
H-d,hf,nelder_mead,5.125,14.25,5.125,14.25,inf,0,False,
H-d,hf,nelder_mead,5.125,15,5.125,15,inf,0,False,
H-d,hf,nelder_mead,5.5,12,5.5,12,inf,0,False,
H-d,hf,nelder_mead,5.5,12.75,5.5,12.75,inf,0,False,
H-d,hf,nelder_mead,5.5,13.5,5.5,13.5,inf,0,False,
H-d,hf,nelder_mead,5.5,14.25,5.5,14.25,inf,0,False,
H-d,hf,nelder_mead,5.5,15,5.5,15,inf,0,False,
H-d,hf,nelder_mead,4.7174,13.4725,4.7174,13.4725,inf,0,False,
