# TRIAGE 2.4: one row per deposited atom; every metric recomputes from this file alone.
set,file,atom,element,mulliken,eem,sqe,included,reason
EQ,methyl_cyclopropanecarboxylate,13,H,0.1698,0.16991768,0.15736151,True,
EQ,methyl_cyclopropanecarboxylate,14,H,0.1629,0.15963701,0.14972112,True,
EQ,methyl_cyclopropanecarboxylate,15,H,0.1686,0.16840381,0.15628913,True,
EQ,Methyl_formate,1,H,0.1735,0.18760573,0.16849733,True,
EQ,Methyl_formate,2,C,-0.2274,-0.14205071,-0.14912444,True,
EQ,Methyl_formate,3,H,0.1735,0.18760573,0.16849733,True,
EQ,Methyl_formate,4,H,0.1676,0.17976528,0.16279406,True,
EQ,Methyl_formate,5,O,-0.4011,-0.48244190,-0.45531330,True,
EQ,Methyl_formate,6,C,0.3900,0.42699997,0.45098222,True,
EQ,Methyl_formate,7,O,-0.4203,-0.48239171,-0.46864889,True,
EQ,Methyl_formate,8,H,0.1442,0.12490761,0.12231568,True,
EQ,methyl_isobutanoate,1,C,0.6284,0.47162419,0.51581841,True,
EQ,methyl_isobutanoate,2,O,-0.4536,-0.51787167,-0.48345223,True,
EQ,methyl_isobutanoate,3,C,-0.2205,-0.17813352,-0.16912808,True,
EQ,methyl_isobutanoate,4,H,0.1683,0.16387586,0.15524902,True,
EQ,methyl_isobutanoate,5,H,0.1688,0.16448642,0.15548233,True,
EQ,methyl_isobutanoate,6,H,0.1619,0.15339684,0.14738057,True,
EQ,methyl_isobutanoate,7,O,-0.4828,-0.53367283,-0.51236388,True,
EQ,methyl_isobutanoate,8,C,-0.1573,-0.09222269,-0.09630147,True,
EQ,methyl_isobutanoate,9,C,-0.4377,-0.39668647,-0.38454585,True,
EQ,methyl_isobutanoate,10,C,-0.4523,-0.39914815,-0.38646815,True,
EQ,methyl_isobutanoate,11,H,0.1595,0.17606431,0.15734512,True,
EQ,methyl_isobutanoate,12,H,0.1513,0.17359813,0.15517470,True,
EQ,methyl_isobutanoate,13,H,0.1572,0.17217021,0.15532410,True,
EQ,methyl_isobutanoate,14,H,0.1534,0.15964807,0.14668742,True,
EQ,methyl_isobutanoate,15,H,0.1617,0.17944947,0.16169432,True,
EQ,methyl_isobutanoate,16,H,0.1545,0.14501370,0.13705570,True,
EQ,methyl_isobutanoate,17,H,0.1392,0.15840814,0.14504799,True,
EQ,methyl_pentanoate,1,C,-0.3595,-0.32216014,-0.30079582,True,
EQ,methyl_pentanoate,2,C,0.6245,0.50153375,0.54061103,True,
EQ,methyl_pentanoate,3,O,-0.4803,-0.54153987,-0.51569386,True,
EQ,methyl_pentanoate,4,O,-0.4521,-0.51987385,-0.48437330,True,
EQ,methyl_pentanoate,5,C,-0.2197,-0.17970233,-0.16838656,True,
EQ,methyl_pentanoate,6,H,0.1677,0.16315942,0.15609120,True,
EQ,methyl_pentanoate,7,H,0.1677,0.16315942,0.15609120,True,
EQ,methyl_pentanoate,8,H,0.1616,0.15295806,0.14871483,True,
EQ,methyl_pentanoate,9,C,-0.2420,-0.19352784,-0.19496518,True,
EQ,methyl_pentanoate,10,H,0.1707,0.16684587,0.16108077,True,
EQ,methyl_pentanoate,11,H,0.1707,0.16684587,0.16108077,True,
EQ,methyl_pentanoate,12,H,0.1469,0.15503025,0.14052933,True,
EQ,methyl_pentanoate,13,H,0.1469,0.15503025,0.14052933,True,
EQ,methyl_pentanoate,14,C,-0.2505,-0.20400495,-0.20378206,True,
EQ,methyl_pentanoate,15,C,-0.4414,-0.40916325,-0.39556076,True,
EQ,methyl_pentanoate,16,H,0.1301,0.13670928,0.12102173,True,
EQ,methyl_pentanoate,17,H,0.1301,0.13670928,0.12102173,True,
EQ,methyl_pentanoate,18,H,0.1440,0.15882677,0.14013431,True,
EQ,methyl_pentanoate,19,H,0.1408,0.15433726,0.13651701,True,
EQ,methyl_pentanoate,20,H,0.1440,0.15882677,0.14013431,True,
EQ,Methyl_propanoate,1,H,0.1605,0.17866375,0.15988138,True,
EQ,Methyl_propanoate,2,C,-0.4359,-0.35839148,-0.35426117,True,
EQ,Methyl_propanoate,3,H,0.1605,0.17866375,0.15988138,True,
EQ,Methyl_propanoate,4,C,-0.3504,-0.28432473,-0.27363483,True,
EQ,Methyl_propanoate,5,H,0.1412,0.15986386,0.14493315,True,
EQ,Methyl_propanoate,6,C,0.6251,0.50797446,0.54100521,True,
EQ,Methyl_propanoate,7,H,0.1740,0.16981022,0.15979362,True,
EQ,Methyl_propanoate,8,H,0.1740,0.16981022,0.15979362,True,
EQ,Methyl_propanoate,9,O,-0.4774,-0.53135350,-0.51182496,True,
EQ,Methyl_propanoate,10,O,-0.4500,-0.51524043,-0.48333248,True,
EQ,Methyl_propanoate,11,C,-0.2194,-0.17186352,-0.16677840,True,
EQ,Methyl_propanoate,12,H,0.1680,0.16861285,0.15722152,True,
EQ,Methyl_propanoate,13,H,0.1680,0.16861285,0.15722152,True,
EQ,Methyl_propanoate,14,H,0.1619,0.15916169,0.15010043,True,
EQ,methyl_propyl_ether,1,H,0.1299,0.13512885,0.13084121,True,
EQ,methyl_propyl_ether,2,C,-0.1912,-0.22619935,-0.20682792,True,
EQ,methyl_propyl_ether,3,H,0.1299,0.13512885,0.13084121,True,
EQ,methyl_propyl_ether,4,O,-0.4722,-0.47544514,-0.44173466,True,
EQ,methyl_propyl_ether,5,H,0.1561,0.14529995,0.13994970,True,
EQ,methyl_propyl_ether,6,C,0.0027,-0.05724313,-0.04887151,True,
EQ,methyl_propyl_ether,7,H,0.1162,0.12002383,0.11490378,True,
EQ,methyl_propyl_ether,8,H,0.1162,0.12002383,0.11490378,True,
EQ,methyl_propyl_ether,9,C,-0.2659,-0.20660116,-0.20502548,True,
EQ,methyl_propyl_ether,10,C,-0.4505,-0.42321584,-0.40136859,True,
EQ,methyl_propyl_ether,11,H,0.1466,0.14412130,0.13256132,True,
EQ,methyl_propyl_ether,12,H,0.1466,0.14412130,0.13256132,True,
EQ,methyl_propyl_ether,13,H,0.1434,0.14869456,0.13586138,True,
EQ,methyl_propyl_ether,14,H,0.1434,0.14869456,0.13586138,True,
EQ,methyl_propyl_ether,15,H,0.1488,0.14746758,0.13554308,True,
EQ,methylbutanoate,1,C,0.6233,0.50386173,0.54033354,True,
EQ,methylbutanoate,2,O,-0.4521,-0.51777004,-0.48383673,True,
EQ,methylbutanoate,3,C,-0.2198,-0.17648216,-0.16784109,True,
EQ,methylbutanoate,4,H,0.1678,0.16543327,0.15647376,True,
EQ,methylbutanoate,5,H,0.1678,0.16543327,0.15647376,True,
EQ,methylbutanoate,6,H,0.1617,0.15552860,0.14918579,True,
EQ,methylbutanoate,7,O,-0.4794,-0.53848207,-0.51523359,True,
EQ,methylbutanoate,8,C,-0.3505,-0.32114968,-0.30098368,True,
EQ,methylbutanoate,9,C,-0.2434,-0.15680081,-0.16660725,True,
EQ,methylbutanoate,10,H,0.1471,0.15964411,0.14242929,True,
EQ,methylbutanoate,11,H,0.1705,0.17074517,0.16272329,True,
EQ,methylbutanoate,12,H,0.1408,0.16269148,0.14373997,True,
EQ,methylbutanoate,13,H,0.1408,0.16269148,0.14373997,True,
EQ,methylbutanoate,14,H,0.1705,0.17074517,0.16272329,True,
EQ,methylbutanoate,15,H,0.1503,0.15238874,0.13654302,True,
EQ,methylbutanoate,16,H,0.1503,0.15238874,0.13654302,True,
EQ,methylbutanoate,17,C,-0.4457,-0.41086701,-0.39640637,True,
EQ,methylhydrazine,1,C,-0.3008,-0.27837160,-0.27520087,True,
EQ,methylhydrazine,2,N,-0.4216,-0.33391889,-0.31742607,True,
EQ,methylhydrazine,3,H,0.3125,0.23132339,0.22698471,True,
EQ,methylhydrazine,4,N,-0.5936,-0.59655548,-0.56434084,True,
EQ,methylhydrazine,5,H,0.2785,0.25552673,0.25302189,True,
EQ,methylhydrazine,6,H,0.3108,0.26437096,0.26095358,True,
EQ,methylhydrazine,7,H,0.1504,0.15772637,0.14307697,True,
EQ,methylhydrazine,8,H,0.1456,0.15050534,0.13748918,True,
EQ,methylhydrazine,9,H,0.1182,0.14939319,0.13544146,True,
EQ,methyltrifluoroacetate,1,H,0.1809,0.22037561,0.18948893,True,
EQ,methyltrifluoroacetate,2,C,-0.2250,-0.09354368,-0.11967772,True,
EQ,methyltrifluoroacetate,3,H,0.1809,0.22037561,0.18948893,True,
EQ,methyltrifluoroacetate,4,O,-0.4372,-0.43542491,-0.41353599,True,
EQ,methyltrifluoroacetate,5,H,0.1799,0.21735153,0.18780893,True,
EQ,methyltrifluoroacetate,6,C,0.5242,0.52604433,0.51814581,True,
EQ,methyltrifluoroacetate,7,O,-0.4382,-0.42581498,-0.41471904,True,
EQ,methyltrifluoroacetate,8,C,0.8034,0.49886794,0.52068503,True,
EQ,methyltrifluoroacetate,9,F,-0.2556,-0.24076273,-0.21800120,True,
EQ,methyltrifluoroacetate,10,F,-0.2566,-0.24373436,-0.21984184,True,
EQ,methyltrifluoroacetate,11,F,-0.2566,-0.24373436,-0.21984184,True,
EQ,N.N-dimethylaniline,1,N,-0.4308,-0.35918265,-0.32620544,True,
EQ,N.N-dimethylaniline,2,C,0.3323,0.17305425,0.16031206,True,
EQ,N.N-dimethylaniline,3,C,-0.1570,-0.13120864,-0.12251565,True,
EQ,N.N-dimethylaniline,4,C,-0.2266,-0.17703970,-0.16260418,True,
EQ,N.N-dimethylaniline,5,C,-0.2266,-0.17703970,-0.16260418,True,
EQ,N.N-dimethylaniline,6,C,-0.1307,-0.11202587,-0.10649419,True,
EQ,N.N-dimethylaniline,7,C,-0.1307,-0.11202587,-0.10649419,True,
EQ,N.N-dimethylaniline,8,H,0.1331,0.13223249,0.12768229,True,
EQ,N.N-dimethylaniline,9,H,0.1331,0.13223249,0.12768229,True,
EQ,N.N-dimethylaniline,10,H,0.1337,0.11757899,0.11395997,True,
EQ,N.N-dimethylaniline,11,H,0.1336,0.11757899,0.11395997,True,
EQ,N.N-dimethylaniline,12,H,0.1280,0.11988291,0.11578257,True,
EQ,N.N-dimethylaniline,13,C,-0.3123,-0.28470935,-0.27838113,True,
EQ,N.N-dimethylaniline,14,C,-0.3123,-0.28470935,-0.27838113,True,
EQ,N.N-dimethylaniline,15,H,0.1636,0.14104855,0.13035713,True,
EQ,N.N-dimethylaniline,16,H,0.1494,0.14257424,0.13201892,True,
EQ,N.N-dimethylaniline,17,H,0.1538,0.13906771,0.12977443,True,
EQ,N.N-dimethylaniline,18,H,0.1538,0.13906771,0.12977443,True,
EQ,N.N-dimethylaniline,19,H,0.1494,0.14257424,0.13201892,True,
EQ,N.N-dimethylaniline,20,H,0.1636,0.14104855,0.13035713,True,
EQ,N2O,1,N,-0.1229,0.00591225,0.00591225,True,
EQ,N2O,2,N,0.6145,0.24751271,0.24751271,True,
EQ,N2O,3,O,-0.4916,-0.25342496,-0.25342496,True,
EQ,Neopentane,1,C,-0.4354,-0.48235990,-0.44380446,True,
EQ,Neopentane,2,C,0.1017,0.19583224,0.15747012,True,
EQ,Neopentane,3,C,-0.4353,-0.48235990,-0.44380446,True,
EQ,Neopentane,4,C,-0.4354,-0.48235990,-0.44380446,True,
EQ,Neopentane,5,C,-0.4354,-0.48235990,-0.44380446,True,
EQ,Neopentane,6,H,0.1366,0.14446728,0.13481231,True,
EQ,Neopentane,7,H,0.1366,0.14446728,0.13481231,True,
EQ,Neopentane,8,H,0.1366,0.14446728,0.13481231,True,
EQ,Neopentane,9,H,0.1366,0.14446728,0.13481231,True,
EQ,Neopentane,10,H,0.1366,0.14446728,0.13481231,True,
EQ,Neopentane,11,H,0.1366,0.14446728,0.13481231,True,
EQ,Neopentane,12,H,0.1366,0.14446728,0.13481231,True,
EQ,Neopentane,13,H,0.1366,0.14446728,0.13481231,True,
EQ,Neopentane,14,H,0.1366,0.14446728,0.13481231,True,
EQ,Neopentane,15,H,0.1366,0.14446728,0.13481231,True,
EQ,Neopentane,16,H,0.1366,0.14446728,0.13481231,True,
EQ,Neopentane,17,H,0.1366,0.14446728,0.13481231,True,
EQ,NF3,1,F,-0.1712,-0.15601567,-0.15566786,True,
EQ,NF3,2,N,0.5138,0.46804811,0.46700492,True,
EQ,NF3,3,F,-0.1712,-0.15601567,-0.15566786,True,
EQ,NF3,4,F,-0.1713,-0.15601677,-0.15566920,True,
EQ,nitrofluorobenzene,1,F,-0.2730,-0.29160123,-0.28556598,True,
EQ,nitrofluorobenzene,2,C,0.4019,0.24496499,0.23210697,True,
EQ,nitrofluorobenzene,3,C,0.2552,0.14261115,0.09844994,True,
EQ,nitrofluorobenzene,4,C,-0.2108,-0.11604128,-0.11599230,True,
EQ,nitrofluorobenzene,5,C,-0.2108,-0.11604128,-0.11599230,True,
EQ,nitrofluorobenzene,6,C,-0.1732,-0.06566919,-0.06607141,True,
EQ,nitrofluorobenzene,7,C,-0.1732,-0.06566919,-0.06607141,True,
EQ,nitrofluorobenzene,8,H,0.1785,0.19573442,0.17833235,True,
EQ,nitrofluorobenzene,9,H,0.1785,0.19573442,0.17833235,True,
EQ,nitrofluorobenzene,10,H,0.2086,0.20408957,0.18139967,True,
EQ,nitrofluorobenzene,11,H,0.2087,0.20408957,0.18139967,True,
EQ,nitrofluorobenzene,12,N,0.3956,0.16009317,0.23387982,True,
EQ,nitrofluorobenzene,13,O,-0.3930,-0.34614755,-0.31710369,True,
EQ,nitrofluorobenzene,14,O,-0.3930,-0.34614755,-0.31710369,True,
EQ,NO,1,O,-0.1162,-0.26077773,-0.26077773,True,
EQ,NO,2,N,0.1162,0.26077773,0.26077773,True,
EQ,NO2,1,O,-0.2372,-0.23581043,-0.23580792,True,
EQ,NO2,2,N,0.4743,0.47162087,0.47161583,True,
EQ,NO2,3,O,-0.2372,-0.23581043,-0.23580792,True,
EQ,o-cresol,1,C,-0.5442,-0.42775222,-0.40876502,True,
EQ,o-cresol,2,C,0.0615,0.00499380,0.00590867,True,
EQ,o-cresol,3,C,-0.1235,-0.10628691,-0.10166165,True,
EQ,o-cresol,4,C,0.3196,0.21564868,0.21054882,True,
EQ,o-cresol,5,C,-0.1705,-0.14139040,-0.13288804,True,
EQ,o-cresol,6,C,-0.1570,-0.11557515,-0.11044577,True,
EQ,o-cresol,7,C,-0.2115,-0.15823387,-0.14877496,True,
EQ,o-cresol,8,O,-0.6318,-0.60244251,-0.58322959,True,
EQ,o-cresol,9,H,0.1351,0.13305776,0.12704187,True,
EQ,o-cresol,10,H,0.1315,0.12868006,0.12265563,True,
EQ,o-cresol,11,H,0.1502,0.15964656,0.15075189,True,
EQ,o-cresol,12,H,0.1382,0.12994118,0.12386905,True,
EQ,o-cresol,13,H,0.1595,0.16790523,0.15310073,True,
EQ,o-cresol,14,H,0.1699,0.16278410,0.14970530,True,
EQ,o-cresol,15,H,0.1595,0.16790523,0.15310073,True,
EQ,o-cresol,16,H,0.4135,0.28111845,0.28908234,True,
EQ,o-xylene,1,C,-0.5062,-0.44984862,-0.42249888,True,
EQ,o-xylene,2,C,0.0868,0.03256326,0.02958481,True,
EQ,o-xylene,3,C,-0.1390,-0.12368504,-0.11721795,True,
EQ,o-xylene,4,C,0.0868,0.03256326,0.02958481,True,
EQ,o-xylene,5,C,-0.1800,-0.16130062,-0.15072477,True,
EQ,o-xylene,6,C,-0.1390,-0.12368504,-0.11721795,True,
EQ,o-xylene,7,C,-0.1800,-0.16130062,-0.15072477,True,
EQ,o-xylene,8,C,-0.5062,-0.44984862,-0.42249888,True,
EQ,o-xylene,9,H,0.1330,0.12363842,0.11842221,True,
EQ,o-xylene,10,H,0.1331,0.11683679,0.11246705,True,
EQ,o-xylene,11,H,0.1330,0.12363842,0.11842221,True,
EQ,o-xylene,12,H,0.1331,0.11683679,0.11246705,True,
EQ,o-xylene,13,H,0.1591,0.15467686,0.14412791,True,
EQ,o-xylene,14,H,0.1541,0.15244210,0.14171170,True,
EQ,o-xylene,15,H,0.1591,0.15467686,0.14412791,True,
EQ,o-xylene,16,H,0.1591,0.15467686,0.14412791,True,
EQ,o-xylene,17,H,0.1591,0.15467686,0.14412791,True,
EQ,o-xylene,18,H,0.1541,0.15244210,0.14171170,True,
EQ,O2N-CF2-CF2-NO2,1,F,-0.2255,-0.17790801,-0.17574236,True,
EQ,O2N-CF2-CF2-NO2,2,C,0.7252,0.47665345,0.44916700,True,
EQ,O2N-CF2-CF2-NO2,3,F,-0.2255,-0.17790801,-0.17574236,True,
EQ,O2N-CF2-CF2-NO2,4,C,0.7252,0.47665345,0.44916700,True,
EQ,O2N-CF2-CF2-NO2,5,N,0.3574,0.27510706,0.29301233,True,
EQ,O2N-CF2-CF2-NO2,6,N,0.3575,0.27510706,0.29301233,True,
EQ,O2N-CF2-CF2-NO2,7,F,-0.2255,-0.17790801,-0.17574236,True,
EQ,O2N-CF2-CF2-NO2,8,F,-0.2255,-0.17790801,-0.17574236,True,
EQ,O2N-CF2-CF2-NO2,9,O,-0.3158,-0.19797225,-0.19534731,True,
EQ,O2N-CF2-CF2-NO2,10,O,-0.3158,-0.19797225,-0.19534731,True,
EQ,O2N-CF2-CF2-NO2,11,O,-0.3157,-0.19797225,-0.19534731,True,
EQ,O2N-CF2-CF2-NO2,12,O,-0.3158,-0.19797225,-0.19534731,True,
EQ,octane,1,H,0.1407,0.13833990,0.13037093,True,
EQ,octane,2,C,-0.4408,-0.43465772,-0.40590160,True,
EQ,octane,3,H,0.1403,0.13868135,0.13068652,True,
EQ,octane,4,C,-0.2485,-0.20863565,-0.20244349,True,
EQ,octane,5,H,0.1387,0.13473245,0.12719070,True,
EQ,octane,6,C,-0.2493,-0.24145417,-0.22860502,True,
EQ,octane,7,H,0.1301,0.11743955,0.11117606,True,
EQ,octane,8,H,0.1354,0.12069086,0.11423162,True,
EQ,octane,9,H,0.1316,0.12391997,0.11705693,True,
EQ,octane,10,H,0.1261,0.11849898,0.11197140,True,
EQ,octane,11,C,-0.2579,-0.24685183,-0.23251978,True,
EQ,octane,12,H,0.1238,0.11747629,0.11162763,True,
EQ,octane,13,H,0.1239,0.11722642,0.11143036,True,
EQ,octane,14,C,-0.2563,-0.24109005,-0.22831181,True,
EQ,octane,15,C,-0.2466,-0.24134068,-0.22944738,True,
EQ,octane,16,H,0.1262,0.11679578,0.11076777,True,
EQ,octane,17,H,0.1318,0.12215681,0.11582261,True,
EQ,octane,18,H,0.1323,0.12758525,0.12007872,True,
EQ,octane,19,H,0.1267,0.12433627,0.11700585,True,
EQ,octane,20,C,-0.2468,-0.21648454,-0.20829802,True,
EQ,octane,21,C,-0.4407,-0.43241988,-0.40404447,True,
EQ,octane,22,H,0.1303,0.11664904,0.11068038,True,
EQ,octane,23,H,0.1300,0.11695763,0.11098444,True,
EQ,octane,24,H,0.1398,0.13850058,0.13072858,True,
EQ,octane,25,H,0.1403,0.13842430,0.13064144,True,
EQ,octane,26,H,0.1389,0.13452311,0.12711963,True,
EQ,octanenitrile,1,H,0.1414,0.15042658,0.13404998,True,
EQ,octanenitrile,2,C,-0.4414,-0.41857094,-0.40100904,True,
EQ,octanenitrile,3,H,0.1414,0.15042658,0.13404998,True,
EQ,octanenitrile,4,C,-0.2479,-0.20538754,-0.20438987,True,
EQ,octanenitrile,5,H,0.1419,0.14801141,0.13170326,True,
EQ,octanenitrile,6,C,-0.2464,-0.23904271,-0.23093840,True,
EQ,octanenitrile,7,H,0.1324,0.12820573,0.11466078,True,
EQ,octanenitrile,8,H,0.1324,0.12820573,0.11466078,True,
EQ,octanenitrile,9,H,0.1292,0.13363245,0.12052148,True,
EQ,octanenitrile,10,H,0.1292,0.13363245,0.12052148,True,
EQ,octanenitrile,11,C,-0.2550,-0.23736840,-0.22912816,True,
EQ,octanenitrile,12,C,-0.2571,-0.23886027,-0.22880943,True,
EQ,octanenitrile,13,H,0.1338,0.13353047,0.12182562,True,
EQ,octanenitrile,14,H,0.1338,0.13353047,0.12182562,True,
EQ,octanenitrile,15,H,0.1339,0.13444537,0.12410329,True,
EQ,octanenitrile,16,H,0.1339,0.13444537,0.12410329,True,
EQ,octanenitrile,17,C,-0.2660,-0.20952506,-0.20455304,True,
EQ,octanenitrile,18,C,-0.3362,-0.32772222,-0.29433136,True,
EQ,octanenitrile,19,H,0.1569,0.13952823,0.13223468,True,
EQ,octanenitrile,20,H,0.1569,0.13952823,0.13223468,True,
EQ,octanenitrile,21,H,0.1904,0.15075144,0.15071269,True,
EQ,octanenitrile,22,H,0.1904,0.15075144,0.15071269,True,
EQ,octanenitrile,23,C,0.3472,0.24389779,0.27649133,True,
EQ,octanenitrile,24,N,-0.4750,-0.45647260,-0.41125235,True,
EQ,Oxetane,1,H,0.1374,0.13221703,0.12509497,True,
EQ,Oxetane,2,C,0.0022,-0.04132244,-0.04356060,True,
EQ,Oxetane,3,O,-0.4991,-0.46708155,-0.43023139,True,
EQ,Oxetane,4,C,-0.3576,-0.26476242,-0.25047457,True,
EQ,Oxetane,5,C,0.0022,-0.04132244,-0.04356060,True,
EQ,Oxetane,6,H,0.1374,0.13221703,0.12509497,True,
EQ,Oxetane,7,H,0.1361,0.13197999,0.12486082,True,
EQ,Oxetane,8,H,0.1361,0.13197999,0.12486082,True,
EQ,Oxetane,9,H,0.1518,0.14232667,0.13335128,True,
EQ,Oxetane,10,H,0.1535,0.14376814,0.13456429,True,
EQ,p-cresol,1,C,-0.5105,-0.45122058,-0.42704512,True,
EQ,p-cresol,2,C,0.1107,0.07476575,0.06865708,True,
EQ,p-cresol,3,C,0.3234,0.25567964,0.24692482,True,
EQ,p-cresol,4,C,-0.1639,-0.14343028,-0.13478216,True,
EQ,p-cresol,5,C,-0.1639,-0.14343028,-0.13478216,True,
EQ,p-cresol,6,C,-0.1960,-0.17388567,-0.16376220,True,
EQ,p-cresol,7,C,-0.1960,-0.17388567,-0.16376220,True,
EQ,p-cresol,8,H,0.1365,0.13527396,0.12885937,True,
EQ,p-cresol,9,H,0.1365,0.13527396,0.12885937,True,
EQ,p-cresol,10,H,0.1459,0.15525085,0.14681017,True,
EQ,p-cresol,11,H,0.1459,0.15525085,0.14681017,True,
EQ,p-cresol,12,O,-0.6521,-0.60642381,-0.58769674,True,
EQ,p-cresol,13,H,0.4090,0.28182059,0.28753270,True,
EQ,p-cresol,14,H,0.1642,0.16751933,0.15355728,True,
EQ,p-cresol,15,H,0.1551,0.16572068,0.15190980,True,
EQ,p-cresol,16,H,0.1551,0.16572068,0.15190980,True,
EQ,p-xylene,1,C,-0.5113,-0.46466016,-0.43487608,True,
EQ,p-xylene,2,C,0.1247,0.07238871,0.06494971,True,
EQ,p-xylene,3,C,0.1246,0.07238871,0.06494971,True,
EQ,p-xylene,4,C,-0.1755,-0.16238425,-0.15196385,True,
EQ,p-xylene,5,C,-0.1754,-0.16238425,-0.15196385,True,
EQ,p-xylene,6,C,-0.1755,-0.16238425,-0.15196385,True,
EQ,p-xylene,7,C,-0.1754,-0.16238425,-0.15196385,True,
EQ,p-xylene,8,H,0.1326,0.12440912,0.11898352,True,
EQ,p-xylene,9,H,0.1326,0.12440912,0.11898352,True,
EQ,p-xylene,10,H,0.1326,0.12440912,0.11898352,True,
EQ,p-xylene,11,H,0.1326,0.12440912,0.11898352,True,
EQ,p-xylene,12,C,-0.5113,-0.46466016,-0.43487608,True,
EQ,p-xylene,13,H,0.1647,0.15750284,0.14664215,True,
EQ,p-xylene,14,H,0.1538,0.15535942,0.14462244,True,
EQ,p-xylene,15,H,0.1538,0.15535942,0.14462244,True,
EQ,p-xylene,16,H,0.1647,0.15750284,0.14664215,True,
EQ,p-xylene,17,H,0.1538,0.15535942,0.14462244,True,
EQ,p-xylene,18,H,0.1538,0.15535942,0.14462244,True,
EQ,pentane,1,H,0.1402,0.13872613,0.13081884,True,
EQ,pentane,2,C,-0.4407,-0.43223637,-0.40402959,True,
EQ,pentane,3,H,0.1402,0.13872613,0.13081884,True,
EQ,pentane,4,C,-0.2462,-0.21494595,-0.20715936,True,
EQ,pentane,5,H,0.1386,0.13475628,0.12726080,True,
EQ,pentane,6,C,-0.2373,-0.24804621,-0.23442393,True,
EQ,pentane,7,H,0.1300,0.11686832,0.11089247,True,
EQ,pentane,8,H,0.1300,0.11686832,0.11089247,True,
EQ,pentane,9,H,0.1266,0.12526023,0.11771749,True,
EQ,pentane,10,H,0.1266,0.12526023,0.11771749,True,
EQ,pentane,11,C,-0.2462,-0.21494595,-0.20715936,True,
EQ,pentane,12,C,-0.4407,-0.43223637,-0.40402959,True,
EQ,pentane,13,H,0.1300,0.11686832,0.11089247,True,
EQ,pentane,14,H,0.1300,0.11686832,0.11089247,True,
EQ,pentane,15,H,0.1402,0.13872613,0.13081884,True,
EQ,pentane,16,H,0.1402,0.13872613,0.13081884,True,
EQ,pentane,17,H,0.1386,0.13475628,0.12726080,True,
EQ,pentanenitrile,1,H,0.1482,0.15740553,0.14016365,True,
EQ,pentanenitrile,2,C,-0.4438,-0.41104117,-0.39577778,True,
EQ,pentanenitrile,3,H,0.1482,0.15740553,0.14016365,True,
EQ,pentanenitrile,4,C,-0.2520,-0.20276367,-0.20197705,True,
EQ,pentanenitrile,5,H,0.1485,0.15391745,0.13757319,True,
EQ,pentanenitrile,6,C,-0.2586,-0.20752147,-0.20500652,True,
EQ,pentanenitrile,7,H,0.1380,0.13500741,0.12101501,True,
EQ,pentanenitrile,8,H,0.1380,0.13500741,0.12101501,True,
EQ,pentanenitrile,9,H,0.1574,0.14515347,0.13385697,True,
EQ,pentanenitrile,10,H,0.1574,0.14515347,0.13385697,True,
EQ,pentanenitrile,11,C,-0.3357,-0.32396225,-0.29446550,True,
EQ,pentanenitrile,12,C,0.3459,0.24884946,0.27696242,True,
EQ,pentanenitrile,13,H,0.1910,0.15493712,0.15107152,True,
EQ,pentanenitrile,14,H,0.1910,0.15493712,0.15107152,True,
EQ,pentanenitrile,15,N,-0.4735,-0.44248539,-0.40952307,True,
EQ,pentylamine,1,H,0.2886,0.26095683,0.27736213,False,SQE residual 2.51e-02 Hartree/e
EQ,pentylamine,2,N,-0.7037,-0.76754452,-0.69403333,False,SQE residual 2.51e-02 Hartree/e
EQ,pentylamine,3,H,0.2886,0.26095683,0.27736153,False,SQE residual 2.51e-02 Hartree/e
EQ,pentylamine,4,C,-0.1409,-0.05131567,-0.06585766,False,SQE residual 2.51e-02 Hartree/e
EQ,pentylamine,5,H,0.1405,0.11800950,0.11359966,False,SQE residual 2.51e-02 Hartree/e
EQ,pentylamine,6,C,-0.2602,-0.26785553,-0.25667834,False,SQE residual 2.51e-02 Hartree/e
EQ,pentylamine,7,H,0.1405,0.11800950,0.11359871,False,SQE residual 2.51e-02 Hartree/e
EQ,pentylamine,8,C,-0.2488,-0.24122665,-0.23119978,False,SQE residual 2.51e-02 Hartree/e
EQ,pentylamine,9,H,0.1221,0.13415421,0.11462887,False,SQE residual 2.51e-02 Hartree/e
EQ,pentylamine,10,H,0.1222,0.13415421,0.11462825,False,SQE residual 2.51e-02 Hartree/e
EQ,pentylamine,11,H,0.1286,0.12880150,0.11659849,False,SQE residual 2.51e-02 Hartree/e
EQ,pentylamine,12,C,-0.2461,-0.20896781,-0.20481681,False,SQE residual 2.51e-02 Hartree/e
EQ,pentylamine,13,H,0.1286,0.12880150,0.11659874,False,SQE residual 2.51e-02 Hartree/e
EQ,pentylamine,14,C,-0.4404,-0.42509789,-0.40461457,False,SQE residual 2.51e-02 Hartree/e
EQ,pentylamine,15,H,0.1299,0.12310433,0.11332810,False,SQE residual 2.51e-02 Hartree/e
EQ,pentylamine,16,H,0.1299,0.12310433,0.11332867,False,SQE residual 2.51e-02 Hartree/e
EQ,pentylamine,17,H,0.1408,0.14511398,0.12988994,False,SQE residual 2.51e-02 Hartree/e
EQ,pentylamine,18,H,0.1392,0.14172736,0.12638643,False,SQE residual 2.51e-02 Hartree/e
