# TRIAGE 2.6d: pooled eq 15 (no root) on each arm's population fixed at the printed point.
arm,stage,c_ev,lambda,dq,population_violation,printed_point
V0-unscaled,"refine(175,0.6)",178.000000,0.609600,2.185344936396e-02,False,False
V0-unscaled,"refine(175,0.6)",178.000000,0.614400,2.122264355811e-02,False,False
V0-unscaled,"refine(175,0.6)",178.000000,0.619200,2.059879947154e-02,True,False
V0-unscaled,"refine(175,0.6)",178.000000,0.624000,1.998238283207e-02,True,False
V0-unscaled,"refine(175,0.6)",179.000000,0.576000,2.655500631575e-02,True,False
V0-unscaled,"refine(175,0.6)",179.000000,0.580800,2.588578473865e-02,True,False
V0-unscaled,"refine(175,0.6)",179.000000,0.585600,2.522030895557e-02,True,False
V0-unscaled,"refine(175,0.6)",179.000000,0.590400,2.455901423877e-02,False,False
V0-unscaled,"refine(175,0.6)",179.000000,0.595200,2.390234411637e-02,True,False
V0-unscaled,"refine(175,0.6)",179.000000,0.600000,2.325074942215e-02,False,False
V0-unscaled,"refine(175,0.6)",179.000000,0.604800,2.260468723539e-02,True,False
V0-unscaled,"refine(175,0.6)",179.000000,0.609600,2.196461970971e-02,False,False
V0-unscaled,"refine(175,0.6)",179.000000,0.614400,2.133101279170e-02,False,False
V0-unscaled,"refine(175,0.6)",179.000000,0.619200,2.070433483166e-02,True,False
V0-unscaled,"refine(175,0.6)",179.000000,0.624000,2.008505509121e-02,False,False
V0-unscaled,"refine(175,0.6)",180.000000,0.576000,2.668434184207e-02,False,False
V0-unscaled,"refine(175,0.6)",180.000000,0.580800,2.601264779204e-02,True,False
V0-unscaled,"refine(175,0.6)",180.000000,0.585600,2.534464732356e-02,True,False
V0-unscaled,"refine(175,0.6)",180.000000,0.590400,2.468077779733e-02,True,False
V0-unscaled,"refine(175,0.6)",180.000000,0.595200,2.402148503789e-02,False,False
V0-unscaled,"refine(175,0.6)",180.000000,0.600000,2.336722238491e-02,True,False
V0-unscaled,"refine(175,0.6)",180.000000,0.604800,2.271844963287e-02,True,False
V0-unscaled,"refine(175,0.6)",180.000000,0.609600,2.207563185811e-02,True,False
V0-unscaled,"refine(175,0.6)",180.000000,0.614400,2.143923813386e-02,False,False
V0-unscaled,"refine(175,0.6)",180.000000,0.619200,2.080974013556e-02,False,False
V0-unscaled,"refine(175,0.6)",180.000000,0.624000,2.018761064059e-02,True,False
V0-unscaled,"refine(180,0.72)",175.000000,0.696000,1.174942480635e-02,True,False
V0-unscaled,"refine(180,0.72)",175.000000,0.700800,1.131735976600e-02,True,False
V0-unscaled,"refine(180,0.72)",175.000000,0.705600,1.089893099659e-02,False,False
V0-unscaled,"refine(180,0.72)",175.000000,0.710400,1.049432170366e-02,True,False
V0-unscaled,"refine(180,0.72)",175.000000,0.715200,1.010369001976e-02,True,False
V0-unscaled,"refine(180,0.72)",175.000000,0.720000,9.727169182414e-03,True,False
V0-unscaled,"refine(180,0.72)",175.000000,0.724800,9.364867933634e-03,False,False
V0-unscaled,"refine(180,0.72)",175.000000,0.729600,9.016871127482e-03,True,False
V0-unscaled,"refine(180,0.72)",175.000000,0.734400,8.683240525186e-03,False,False
V0-unscaled,"refine(180,0.72)",175.000000,0.739200,8.364015753752e-03,True,False
V0-unscaled,"refine(180,0.72)",175.000000,0.744000,8.059215399172e-03,True,False
V0-unscaled,"refine(180,0.72)",176.000000,0.696000,1.180838891493e-02,True,False
V0-unscaled,"refine(180,0.72)",176.000000,0.700800,1.137355185195e-02,True,False
V0-unscaled,"refine(180,0.72)",176.000000,0.705600,1.095239538127e-02,False,False
V0-unscaled,"refine(180,0.72)",176.000000,0.710400,1.054510636475e-02,True,False
V0-unscaled,"refine(180,0.72)",176.000000,0.715200,1.015184640904e-02,False,False
V0-unscaled,"refine(180,0.72)",176.000000,0.720000,9.772752036871e-03,True,False
V0-unscaled,"refine(180,0.72)",176.000000,0.724800,9.407935083039e-03,False,False
V0-unscaled,"refine(180,0.72)",176.000000,0.729600,9.057483301588e-03,True,False
V0-unscaled,"refine(180,0.72)",176.000000,0.734400,8.721461163572e-03,True,False
V0-unscaled,"refine(180,0.72)",176.000000,0.739200,8.399910820694e-03,False,False
V0-unscaled,"refine(180,0.72)",176.000000,0.744000,8.092853205546e-03,True,False
V0-unscaled,"refine(180,0.72)",177.000000,0.696000,1.186737540824e-02,True,False
V0-unscaled,"refine(180,0.72)",177.000000,0.700800,1.142977108223e-02,False,False
V0-unscaled,"refine(180,0.72)",177.000000,0.705600,1.100589119049e-02,True,False
V0-unscaled,"refine(180,0.72)",177.000000,0.710400,1.059592626708e-02,True,False
V0-unscaled,"refine(180,0.72)",177.000000,0.715200,1.020004140935e-02,True,False
V0-unscaled,"refine(180,0.72)",177.000000,0.720000,9.818376442049e-03,True,False
V0-unscaled,"refine(180,0.72)",177.000000,0.724800,9.451046310171e-03,True,False
V0-unscaled,"refine(180,0.72)",177.000000,0.729600,9.098141685368e-03,False,False
V0-unscaled,"refine(180,0.72)",177.000000,0.734400,8.759729766381e-03,True,False
V0-unscaled,"refine(180,0.72)",177.000000,0.739200,8.435855247809e-03,True,False
V0-unscaled,"refine(180,0.72)",177.000000,0.744000,8.126541427213e-03,True,False
V0-unscaled,"refine(180,0.72)",178.000000,0.696000,1.192638319082e-02,False,False
V0-unscaled,"refine(180,0.72)",178.000000,0.700800,1.148601638552e-02,True,False
V0-unscaled,"refine(180,0.72)",178.000000,0.705600,1.105941737885e-02,True,False
V0-unscaled,"refine(180,0.72)",178.000000,0.710400,1.064678039287e-02,True,False
V0-unscaled,"refine(180,0.72)",178.000000,0.715200,1.024827403175e-02,True,False
V0-unscaled,"refine(180,0.72)",178.000000,0.720000,9.864041439232e-03,True,False
V0-unscaled,"refine(180,0.72)",178.000000,0.724800,9.494200687503e-03,True,False
V0-unscaled,"refine(180,0.72)",178.000000,0.729600,9.138845383303e-03,True,False
V0-unscaled,"refine(180,0.72)",178.000000,0.734400,8.798045470857e-03,True,False
V0-unscaled,"refine(180,0.72)",178.000000,0.739200,8.471848205498e-03,True,False
V0-unscaled,"refine(180,0.72)",178.000000,0.744000,8.160279268078e-03,True,False
V0-unscaled,"refine(180,0.72)",179.000000,0.696000,1.198541118412e-02,False,False
V0-unscaled,"refine(180,0.72)",179.000000,0.700800,1.154228670660e-02,True,False
V0-unscaled,"refine(180,0.72)",179.000000,0.705600,1.111297291644e-02,True,False
V0-unscaled,"refine(180,0.72)",179.000000,0.710400,1.069766773904e-02,True,False
V0-unscaled,"refine(180,0.72)",179.000000,0.715200,1.029654330156e-02,True,False
V0-unscaled,"refine(180,0.72)",179.000000,0.720000,9.909746083222e-03,False,False
V0-unscaled,"refine(180,0.72)",179.000000,0.724800,9.537397300426e-03,False,False
V0-unscaled,"refine(180,0.72)",179.000000,0.729600,9.179593512235e-03,True,False
V0-unscaled,"refine(180,0.72)",179.000000,0.734400,8.836407425836e-03,False,False
V0-unscaled,"refine(180,0.72)",179.000000,0.739200,8.507888875175e-03,True,False
V0-unscaled,"refine(180,0.72)",179.000000,0.744000,8.194065942396e-03,True,False
V0-unscaled,"refine(180,0.72)",180.000000,0.696000,1.204445832620e-02,True,False
V0-unscaled,"refine(180,0.72)",180.000000,0.700800,1.159858100631e-02,True,False
V0-unscaled,"refine(180,0.72)",180.000000,0.705600,1.116655678864e-02,False,False
V0-unscaled,"refine(180,0.72)",180.000000,0.710400,1.074858731716e-02,False,False
V0-unscaled,"refine(180,0.72)",180.000000,0.715200,1.034484825801e-02,True,False
V0-unscaled,"refine(180,0.72)",180.000000,0.720000,9.955489442172e-03,False,False
V0-unscaled,"refine(180,0.72)",180.000000,0.724800,9.580635246991e-03,True,False
V0-unscaled,"refine(180,0.72)",180.000000,0.729600,9.220385200996e-03,True,False
V0-unscaled,"refine(180,0.72)",180.000000,0.734400,8.874814791647e-03,True,False
V0-unscaled,"refine(180,0.72)",180.000000,0.739200,8.543976449134e-03,False,False
V0-unscaled,"refine(180,0.72)",180.000000,0.744000,8.227900674761e-03,True,False
V0-unscaled,"refine(180,0.72)",181.000000,0.696000,1.210352357152e-02,False,False
V0-unscaled,"refine(180,0.72)",181.000000,0.700800,1.165489826116e-02,True,False
V0-unscaled,"refine(180,0.72)",181.000000,0.705600,1.122016799581e-02,False,False
V0-unscaled,"refine(180,0.72)",181.000000,0.710400,1.079953815323e-02,False,False
V0-unscaled,"refine(180,0.72)",181.000000,0.715200,1.039318795404e-02,True,False
V0-unscaled,"refine(180,0.72)",181.000000,0.720000,1.000127059728e-02,True,False
V0-unscaled,"refine(180,0.72)",181.000000,0.724800,9.623913637717e-03,True,False
V0-unscaled,"refine(180,0.72)",181.000000,0.729600,9.261219590230e-03,True,False
V0-unscaled,"refine(180,0.72)",181.000000,0.734400,8.913266739821e-03,True,False
V0-unscaled,"refine(180,0.72)",181.000000,0.739200,8.580110130297e-03,True,False
V0-unscaled,"refine(180,0.72)",181.000000,0.744000,8.261782699891e-03,False,False
V0-unscaled,"refine(180,0.72)",182.000000,0.696000,1.216260589056e-02,True,False
V0-unscaled,"refine(180,0.72)",182.000000,0.700800,1.171123746298e-02,True,False
V0-unscaled,"refine(180,0.72)",182.000000,0.705600,1.127380555310e-02,True,False
V0-unscaled,"refine(180,0.72)",182.000000,0.710400,1.085051928725e-02,True,False
V0-unscaled,"refine(180,0.72)",182.000000,0.715200,1.044156145607e-02,False,False
V0-unscaled,"refine(180,0.72)",182.000000,0.720000,1.004708864255e-02,True,False
V0-unscaled,"refine(180,0.72)",182.000000,0.724800,9.667231595333e-03,True,False
V0-unscaled,"refine(180,0.72)",182.000000,0.729600,9.302095832317e-03,True,False
V0-unscaled,"refine(180,0.72)",182.000000,0.734400,8.951762453011e-03,True,False
V0-unscaled,"refine(180,0.72)",182.000000,0.739200,8.616289132129e-03,True,False
V0-unscaled,"refine(180,0.72)",182.000000,0.744000,8.295711262407e-03,True,False
V0-unscaled,"refine(180,0.72)",183.000000,0.696000,1.222170426959e-02,True,False
V0-unscaled,"refine(180,0.72)",183.000000,0.700800,1.176759761884e-02,True,False
V0-unscaled,"refine(180,0.72)",183.000000,0.705600,1.132746849016e-02,False,False
V0-unscaled,"refine(180,0.72)",183.000000,0.710400,1.090152977320e-02,True,False
V0-unscaled,"refine(180,0.72)",183.000000,0.715200,1.048996784380e-02,False,False
V0-unscaled,"refine(180,0.72)",183.000000,0.720000,1.009294268474e-02,False,False
V0-unscaled,"refine(180,0.72)",183.000000,0.724800,9.710588254683e-03,True,False
V0-unscaled,"refine(180,0.72)",183.000000,0.729600,9.343013091065e-03,False,False
V0-unscaled,"refine(180,0.72)",183.000000,0.734400,8.990301124690e-03,False,False
V0-unscaled,"refine(180,0.72)",183.000000,0.739200,8.652512678396e-03,True,False
V0-unscaled,"refine(180,0.72)",183.000000,0.744000,8.329685616732e-03,True,False
V0-unscaled,"refine(180,0.72)",184.000000,0.696000,1.228081771039e-02,True,False
V0-unscaled,"refine(180,0.72)",184.000000,0.700800,1.182397775059e-02,True,False
V0-unscaled,"refine(180,0.72)",184.000000,0.705600,1.138115585092e-02,False,False
V0-unscaled,"refine(180,0.72)",184.000000,0.710400,1.095256867861e-02,True,False
V0-unscaled,"refine(180,0.72)",184.000000,0.715200,1.053840620994e-02,True,False
V0-unscaled,"refine(180,0.72)",184.000000,0.720000,1.013883184296e-02,False,False
V0-unscaled,"refine(180,0.72)",184.000000,0.724800,9.753982762369e-03,True,False
V0-unscaled,"refine(180,0.72)",184.000000,0.729600,9.383970541506e-03,True,False
V0-unscaled,"refine(180,0.72)",184.000000,0.734400,9.028881959121e-03,True,False
V0-unscaled,"refine(180,0.72)",184.000000,0.739200,8.688780003010e-03,False,False
V0-unscaled,"refine(180,0.72)",184.000000,0.744000,8.363705026960e-03,True,False
V0-unscaled,"refine(180,0.72)",185.000000,0.696000,1.233994522998e-02,True,False
V0-unscaled,"refine(180,0.72)",185.000000,0.700800,1.188037689478e-02,True,False
V0-unscaled,"refine(180,0.72)",185.000000,0.705600,1.143486669321e-02,True,False
V0-unscaled,"refine(180,0.72)",185.000000,0.710400,1.100363508447e-02,False,False
V0-unscaled,"refine(180,0.72)",185.000000,0.715200,1.058687565999e-02,True,False
V0-unscaled,"refine(180,0.72)",185.000000,0.720000,1.018475524857e-02,True,False
V0-unscaled,"refine(180,0.72)",185.000000,0.724800,9.797414276715e-03,False,False
V0-unscaled,"refine(180,0.72)",185.000000,0.729600,9.424967369830e-03,True,False
V0-unscaled,"refine(180,0.72)",185.000000,0.734400,9.067504171037e-03,True,False
V0-unscaled,"refine(180,0.72)",185.000000,0.739200,8.725090349972e-03,True,False
V0-unscaled,"refine(180,0.72)",185.000000,0.744000,8.397768766556e-03,True,False
V0-unscaled,"refine(185,0.648)",180.000000,0.624000,2.018761064059e-02,True,False
V0-unscaled,"refine(185,0.648)",180.000000,0.628800,1.957332192904e-02,True,False
V0-unscaled,"refine(185,0.648)",180.000000,0.633600,1.896734409427e-02,True,False
V0-unscaled,"refine(185,0.648)",180.000000,0.638400,1.837014327451e-02,True,False
V0-unscaled,"refine(185,0.648)",180.000000,0.643200,1.778217981919e-02,True,False
V0-unscaled,"refine(185,0.648)",180.000000,0.648000,1.720390640710e-02,True,False
V0-unscaled,"refine(185,0.648)",180.000000,0.652800,1.663576613475e-02,True,False
V0-unscaled,"refine(185,0.648)",180.000000,0.657600,1.607819059687e-02,True,False
V0-unscaled,"refine(185,0.648)",180.000000,0.662400,1.553159798273e-02,False,False
V0-unscaled,"refine(185,0.648)",180.000000,0.667200,1.499639121367e-02,True,False
V0-unscaled,"refine(185,0.648)",180.000000,0.672000,1.447295614884e-02,True,False
V0-unscaled,"refine(185,0.648)",181.000000,0.624000,2.029004848647e-02,True,False
V0-unscaled,"refine(185,0.648)",181.000000,0.628800,1.967289680832e-02,False,False
V0-unscaled,"refine(185,0.648)",181.000000,0.633600,1.906403333972e-02,True,False
V0-unscaled,"refine(185,0.648)",181.000000,0.638400,1.846392822719e-02,True,False
V0-unscaled,"refine(185,0.648)",181.000000,0.643200,1.787304596897e-02,False,False
V0-unscaled,"refine(185,0.648)",181.000000,0.648000,1.729184351465e-02,True,False
V0-unscaled,"refine(185,0.648)",181.000000,0.652800,1.672076833317e-02,False,False
V0-unscaled,"refine(185,0.648)",181.000000,0.657600,1.616025647115e-02,False,False
V0-unscaled,"refine(185,0.648)",181.000000,0.662400,1.561073062537e-02,True,False
V0-unscaled,"refine(185,0.648)",181.000000,0.667200,1.507259825561e-02,True,False
V0-unscaled,"refine(185,0.648)",181.000000,0.672000,1.454624976476e-02,False,False
V0-unscaled,"refine(185,0.648)",182.000000,0.624000,2.039236766005e-02,True,False
V0-unscaled,"refine(185,0.648)",182.000000,0.628800,1.977236578806e-02,True,False
V0-unscaled,"refine(185,0.648)",182.000000,0.633600,1.916062895035e-02,True,False
V0-unscaled,"refine(185,0.648)",182.000000,0.638400,1.855763128946e-02,True,False
V0-unscaled,"refine(185,0.648)",182.000000,0.643200,1.796384144237e-02,True,False
V0-unscaled,"refine(185,0.648)",182.000000,0.648000,1.737972062183e-02,True,False
V0-unscaled,"refine(185,0.648)",182.000000,0.652800,1.680572066374e-02,False,False
V0-unscaled,"refine(185,0.648)",182.000000,0.657600,1.624228206346e-02,True,False
V0-unscaled,"refine(185,0.648)",182.000000,0.662400,1.568983202453e-02,True,False
V0-unscaled,"refine(185,0.648)",182.000000,0.667200,1.514878254666e-02,True,False
V0-unscaled,"refine(185,0.648)",182.000000,0.672000,1.461952858004e-02,False,False
V0-unscaled,"refine(185,0.648)",183.000000,0.624000,2.049456721689e-02,True,False
V0-unscaled,"refine(185,0.648)",183.000000,0.628800,1.987172788871e-02,True,False
V0-unscaled,"refine(185,0.648)",183.000000,0.633600,1.925712991684e-02,True,False
V0-unscaled,"refine(185,0.648)",183.000000,0.638400,1.865125142737e-02,True,False
V0-unscaled,"refine(185,0.648)",183.000000,0.643200,1.805456518585e-02,False,False
V0-unscaled,"refine(185,0.648)",183.000000,0.648000,1.746753666004e-02,True,False
V0-unscaled,"refine(185,0.648)",183.000000,0.652800,1.689062204724e-02,False,False
V0-unscaled,"refine(185,0.648)",183.000000,0.657600,1.632426628825e-02,False,False
V0-unscaled,"refine(185,0.648)",183.000000,0.662400,1.576890109231e-02,True,False
V0-unscaled,"refine(185,0.648)",183.000000,0.667200,1.522494300026e-02,False,False
V0-unscaled,"refine(185,0.648)",183.000000,0.672000,1.469279151296e-02,False,False
V0-unscaled,"refine(185,0.648)",184.000000,0.624000,2.059664623648e-02,True,False
V0-unscaled,"refine(185,0.648)",184.000000,0.628800,1.997098215432e-02,True,False
V0-unscaled,"refine(185,0.648)",184.000000,0.633600,1.935353525307e-02,False,False
V0-unscaled,"refine(185,0.648)",184.000000,0.638400,1.874478762974e-02,True,False
V0-unscaled,"refine(185,0.648)",184.000000,0.643200,1.814521616787e-02,False,False
V0-unscaled,"refine(185,0.648)",184.000000,0.648000,1.755529058222e-02,True,False
V0-unscaled,"refine(185,0.648)",184.000000,0.652800,1.697547142553e-02,True,False
V0-unscaled,"refine(185,0.648)",184.000000,0.657600,1.640620808043e-02,False,False
V0-unscaled,"refine(185,0.648)",184.000000,0.662400,1.584793676068e-02,False,False
V0-unscaled,"refine(185,0.648)",184.000000,0.667200,1.530107854914e-02,False,False
V0-unscaled,"refine(185,0.648)",184.000000,0.672000,1.476603750044e-02,True,False
V0-unscaled,"refine(185,0.648)",185.000000,0.624000,2.069860382167e-02,True,False
V0-unscaled,"refine(185,0.648)",185.000000,0.628800,2.007012765192e-02,True,False
V0-unscaled,"refine(185,0.648)",185.000000,0.633600,1.944984399544e-02,True,False
V0-unscaled,"refine(185,0.648)",185.000000,0.638400,1.883823890737e-02,False,False
V0-unscaled,"refine(185,0.648)",185.000000,0.643200,1.823579337866e-02,True,False
V0-unscaled,"refine(185,0.648)",185.000000,0.648000,1.764298136252e-02,False,False
V0-unscaled,"refine(185,0.648)",185.000000,0.652800,1.706026776107e-02,True,False
V0-unscaled,"refine(185,0.648)",185.000000,0.657600,1.648810639503e-02,False,False
V0-unscaled,"refine(185,0.648)",185.000000,0.662400,1.592693798109e-02,True,False
V0-unscaled,"refine(185,0.648)",185.000000,0.667200,1.537718814489e-02,True,False
V0-unscaled,"refine(185,0.648)",185.000000,0.672000,1.483926549774e-02,True,False
V0-unscaled,"refine(185,0.648)",186.000000,0.624000,2.080043909834e-02,False,False
V0-unscaled,"refine(185,0.648)",186.000000,0.628800,2.016916347111e-02,False,False
V0-unscaled,"refine(185,0.648)",186.000000,0.633600,1.954605520260e-02,True,False
V0-unscaled,"refine(185,0.648)",186.000000,0.638400,1.893160429295e-02,True,False
V0-unscaled,"refine(185,0.648)",186.000000,0.643200,1.832629582964e-02,True,False
V0-unscaled,"refine(185,0.648)",186.000000,0.648000,1.773060799579e-02,False,False
V0-unscaled,"refine(185,0.648)",186.000000,0.652800,1.714501003659e-02,True,False
V0-unscaled,"refine(185,0.648)",186.000000,0.657600,1.656996020674e-02,False,False
V0-unscaled,"refine(185,0.648)",186.000000,0.662400,1.600590372416e-02,False,False
V0-unscaled,"refine(185,0.648)",186.000000,0.667200,1.545327075776e-02,True,False
V0-unscaled,"refine(185,0.648)",186.000000,0.672000,1.491247447807e-02,True,False
V0-unscaled,"refine(185,0.648)",187.000000,0.624000,2.090215121473e-02,True,False
V0-unscaled,"refine(185,0.648)",187.000000,0.628800,2.026808872364e-02,True,False
V0-unscaled,"refine(185,0.648)",187.000000,0.633600,1.964216795486e-02,True,False
V0-unscaled,"refine(185,0.648)",187.000000,0.638400,1.902488284039e-02,True,False
V0-unscaled,"refine(185,0.648)",187.000000,0.643200,1.841672255317e-02,True,False
V0-unscaled,"refine(185,0.648)",187.000000,0.648000,1.781816949739e-02,True,False
V0-unscaled,"refine(185,0.648)",187.000000,0.652800,1.722969725472e-02,True,False
V0-unscaled,"refine(185,0.648)",187.000000,0.657600,1.665176850964e-02,True,False
V0-unscaled,"refine(185,0.648)",187.000000,0.662400,1.608483297931e-02,True,False
V0-unscaled,"refine(185,0.648)",187.000000,0.667200,1.552932537613e-02,True,False
V0-unscaled,"refine(185,0.648)",187.000000,0.672000,1.498566343240e-02,True,False
V0-unscaled,"refine(185,0.648)",188.000000,0.624000,2.100373934115e-02,True,False
V0-unscaled,"refine(185,0.648)",188.000000,0.628800,2.036690254290e-02,True,False
V0-unscaled,"refine(185,0.648)",188.000000,0.633600,1.973818135387e-02,True,False
V0-unscaled,"refine(185,0.648)",188.000000,0.638400,1.911807362452e-02,True,False
V0-unscaled,"refine(185,0.648)",188.000000,0.643200,1.850707260203e-02,True,False
V0-unscaled,"refine(185,0.648)",188.000000,0.648000,1.790566490258e-02,True,False
V0-unscaled,"refine(185,0.648)",188.000000,0.652800,1.731432843753e-02,True,False
V0-unscaled,"refine(185,0.648)",188.000000,0.657600,1.673353031677e-02,True,False
V0-unscaled,"refine(185,0.648)",188.000000,0.662400,1.616372475440e-02,False,False
V0-unscaled,"refine(185,0.648)",188.000000,0.667200,1.560535100645e-02,True,False
V0-unscaled,"refine(185,0.648)",188.000000,0.672000,1.505883136894e-02,True,False
V0-unscaled,"refine(185,0.648)",189.000000,0.624000,2.110520266945e-02,True,False
V0-unscaled,"refine(185,0.648)",189.000000,0.628800,2.046560408355e-02,False,False
V0-unscaled,"refine(185,0.648)",189.000000,0.633600,1.983409452220e-02,True,False
V0-unscaled,"refine(185,0.648)",189.000000,0.638400,1.921117574072e-02,True,False
V0-unscaled,"refine(185,0.648)",189.000000,0.643200,1.859734504907e-02,False,False
V0-unscaled,"refine(185,0.648)",189.000000,0.648000,1.799309326622e-02,False,False
V0-unscaled,"refine(185,0.648)",189.000000,0.652800,1.739890262631e-02,False,False
V0-unscaled,"refine(185,0.648)",189.000000,0.657600,1.681524465980e-02,False,False
V0-unscaled,"refine(185,0.648)",189.000000,0.662400,1.624257807547e-02,True,False
V0-unscaled,"refine(185,0.648)",189.000000,0.667200,1.568134667259e-02,True,False
V0-unscaled,"refine(185,0.648)",189.000000,0.672000,1.513197731301e-02,False,False
V0-unscaled,"refine(185,0.648)",190.000000,0.624000,2.120654041260e-02,True,False
V0-unscaled,"refine(185,0.648)",190.000000,0.628800,2.056419252108e-02,True,False
V0-unscaled,"refine(185,0.648)",190.000000,0.633600,1.992990660285e-02,True,False
V0-unscaled,"refine(185,0.648)",190.000000,0.638400,1.930418830439e-02,True,False
V0-unscaled,"refine(185,0.648)",190.000000,0.643200,1.868753898681e-02,True,False
V0-unscaled,"refine(185,0.648)",190.000000,0.648000,1.808045366247e-02,True,False
V0-unscaled,"refine(185,0.648)",190.000000,0.652800,1.748341888106e-02,True,False
V0-unscaled,"refine(185,0.648)",190.000000,0.657600,1.689691058876e-02,True,False
V0-unscaled,"refine(185,0.648)",190.000000,0.662400,1.632139198627e-02,True,False
V0-unscaled,"refine(185,0.648)",190.000000,0.667200,1.575731141583e-02,True,False
V0-unscaled,"refine(185,0.648)",190.000000,0.672000,1.520510030670e-02,True,False
V0-unscaled,"refine(185,0.936)",180.000000,0.912000,4.723134103013e-03,True,False
V0-unscaled,"refine(185,0.936)",180.000000,0.916800,4.754478953228e-03,True,False
V0-unscaled,"refine(185,0.936)",180.000000,0.921600,4.786544630703e-03,True,False
V0-unscaled,"refine(185,0.936)",180.000000,0.926400,4.818460439755e-03,True,False
V0-unscaled,"refine(185,0.936)",180.000000,0.931200,4.849518401709e-03,False,False
V0-unscaled,"refine(185,0.936)",180.000000,0.936000,4.879125586403e-03,True,False
V0-unscaled,"refine(185,0.936)",180.000000,0.940800,4.906528419212e-03,False,False
V0-unscaled,"refine(185,0.936)",180.000000,0.945600,4.930862135084e-03,False,False
V0-unscaled,"refine(185,0.936)",180.000000,0.950400,4.951782052030e-03,False,False
V0-unscaled,"refine(185,0.936)",180.000000,0.955200,4.969398771892e-03,True,False
V0-unscaled,"refine(185,0.936)",180.000000,0.960000,4.983552436332e-03,False,False
V0-unscaled,"refine(185,0.936)",181.000000,0.912000,4.722837307903e-03,False,False
V0-unscaled,"refine(185,0.936)",181.000000,0.916800,4.754228346777e-03,True,False
V0-unscaled,"refine(185,0.936)",181.000000,0.921600,4.786363525858e-03,True,False
V0-unscaled,"refine(185,0.936)",181.000000,0.926400,4.818366383986e-03,False,False
V0-unscaled,"refine(185,0.936)",181.000000,0.931200,4.849523830869e-03,True,False
V0-unscaled,"refine(185,0.936)",181.000000,0.936000,4.879238235486e-03,False,False
V0-unscaled,"refine(185,0.936)",181.000000,0.940800,4.906750254243e-03,True,False
V0-unscaled,"refine(185,0.936)",181.000000,0.945600,4.931188600409e-03,False,False
V0-unscaled,"refine(185,0.936)",181.000000,0.950400,4.952204626653e-03,True,False
V0-unscaled,"refine(185,0.936)",181.000000,0.955200,4.969907458329e-03,False,False
V0-unscaled,"refine(185,0.936)",181.000000,0.960000,4.984134742274e-03,True,False
V0-unscaled,"refine(185,0.936)",182.000000,0.912000,4.722542683019e-03,True,False
V0-unscaled,"refine(185,0.936)",182.000000,0.916800,4.753978911652e-03,True,False
V0-unscaled,"refine(185,0.936)",182.000000,0.921600,4.786182711392e-03,True,False
V0-unscaled,"refine(185,0.936)",182.000000,0.926400,4.818271856698e-03,True,False
V0-unscaled,"refine(185,0.936)",182.000000,0.931200,4.849528143328e-03,False,False
V0-unscaled,"refine(185,0.936)",182.000000,0.936000,4.879349234682e-03,True,False
V0-unscaled,"refine(185,0.936)",182.000000,0.940800,4.906970011275e-03,True,False
V0-unscaled,"refine(185,0.936)",182.000000,0.945600,4.931512655385e-03,True,False
V0-unscaled,"refine(185,0.936)",182.000000,0.950400,4.952624541308e-03,False,False
V0-unscaled,"refine(185,0.936)",182.000000,0.955200,4.970413303233e-03,True,False
V0-unscaled,"refine(185,0.936)",182.000000,0.960000,4.984714082187e-03,True,False
V0-unscaled,"refine(185,0.936)",183.000000,0.912000,4.722250231194e-03,True,False
V0-unscaled,"refine(185,0.936)",183.000000,0.916800,4.753730655816e-03,True,False
V0-unscaled,"refine(185,0.936)",183.000000,0.921600,4.786002199528e-03,False,False
V0-unscaled,"refine(185,0.936)",183.000000,0.926400,4.818176873263e-03,False,False
V0-unscaled,"refine(185,0.936)",183.000000,0.931200,4.849531357201e-03,False,False
V0-unscaled,"refine(185,0.936)",183.000000,0.936000,4.879458604022e-03,True,False
V0-unscaled,"refine(185,0.936)",183.000000,0.940800,4.907187711688e-03,True,False
V0-unscaled,"refine(185,0.936)",183.000000,0.945600,4.931834322255e-03,True,False
V0-unscaled,"refine(185,0.936)",183.000000,0.950400,4.953041818623e-03,True,False
V0-unscaled,"refine(185,0.936)",183.000000,0.955200,4.970916329455e-03,False,False
V0-unscaled,"refine(185,0.936)",183.000000,0.960000,4.985290478875e-03,False,False
V0-unscaled,"refine(185,0.936)",184.000000,0.912000,4.721959954948e-03,True,False
V0-unscaled,"refine(185,0.936)",184.000000,0.916800,4.753483586831e-03,True,False
V0-unscaled,"refine(185,0.936)",184.000000,0.921600,4.785822001995e-03,True,False
V0-unscaled,"refine(185,0.936)",184.000000,0.926400,4.818081448905e-03,True,False
V0-unscaled,"refine(185,0.936)",184.000000,0.931200,4.849533490125e-03,False,False
V0-unscaled,"refine(185,0.936)",184.000000,0.936000,4.879566363241e-03,True,False
V0-unscaled,"refine(185,0.936)",184.000000,0.940800,4.907403376635e-03,True,False
V0-unscaled,"refine(185,0.936)",184.000000,0.945600,4.932153622863e-03,True,False
V0-unscaled,"refine(185,0.936)",184.000000,0.950400,4.953456480967e-03,True,False
V0-unscaled,"refine(185,0.936)",184.000000,0.955200,4.971416559500e-03,True,False
V0-unscaled,"refine(185,0.936)",184.000000,0.960000,4.985863954624e-03,True,False
