# Ionescu et al. 2013 (doi 10.1021/ci400448n) Table S2, read positionally from ci400448n_si_002.pdf
# by benchmarks/charges/models/ionescu_s2_extract.py: every model x QM scheme x dataset x metric cell.
# Internal validation is the cell where the model's own scheme is the row (E-MPA/6-31G*/gas vs MPA/6-31G*/gas).
model,qm_scheme,dataset,metric,value
EX-NPA/6-31G**/PCM,MPA/6-31G**/gas,insulin,R_avg,0.940
EX-NPA/6-31G*/gas,MPA/6-31G**/PCM,insulin,R_avg,0.943
EX-NPA/6-31G*/PCM,MPA/6-31G**/PCM,insulin,R_avg,0.943
EX-NPA/6-31G**/gas,MPA/6-31G**/PCM,insulin,R_avg,0.940
EX-NPA/6-31G**/PCM,MPA/6-31G**/PCM,insulin,R_avg,0.945
EX-NPA/6-31G*/gas,NPA/6-31G*/gas,insulin,R_avg,0.974
EX-NPA/6-31G*/PCM,NPA/6-31G*/gas,insulin,R_avg,0.974
EX-NPA/6-31G**/gas,NPA/6-31G*/gas,insulin,R_avg,0.974
EX-NPA/6-31G**/PCM,NPA/6-31G*/gas,insulin,R_avg,0.975
EX-NPA/6-31G*/gas,NPA/6-31G*/PCM,insulin,R_avg,0.974
EX-NPA/6-31G*/PCM,NPA/6-31G*/PCM,insulin,R_avg,0.975
EX-NPA/6-31G**/gas,NPA/6-31G*/PCM,insulin,R_avg,0.974
EX-NPA/6-31G**/PCM,NPA/6-31G*/PCM,insulin,R_avg,0.976
EX-NPA/6-31G*/gas,NPA/6-31G**/gas,insulin,R_avg,0.975
EX-NPA/6-31G*/PCM,NPA/6-31G**/gas,insulin,R_avg,0.975
EX-NPA/6-31G**/gas,NPA/6-31G**/gas,insulin,R_avg,0.975
EX-NPA/6-31G**/PCM,NPA/6-31G**/gas,insulin,R_avg,0.976
EX-NPA/6-31G*/gas,NPA/6-31G**/PCM,insulin,R_avg,0.975
EX-NPA/6-31G*/PCM,NPA/6-31G**/PCM,insulin,R_avg,0.976
EX-NPA/6-31G**/gas,NPA/6-31G**/PCM,insulin,R_avg,0.975
EX-NPA/6-31G**/PCM,NPA/6-31G**/PCM,insulin,R_avg,0.977
EX-NPA/6-31G*/gas,HiI/6-31G*/gas,insulin,R_avg,0.860
EX-NPA/6-31G*/PCM,HiI/6-31G*/gas,insulin,R_avg,0.859
EX-NPA/6-31G**/gas,HiI/6-31G*/gas,insulin,R_avg,0.860
EX-NPA/6-31G**/PCM,HiI/6-31G*/gas,insulin,R_avg,0.856
EX-NPA/6-31G*/gas,HiI/6-31G*/PCM,insulin,R_avg,0.864
EX-NPA/6-31G*/PCM,HiI/6-31G*/PCM,insulin,R_avg,0.865
EX-NPA/6-31G**/gas,HiI/6-31G*/PCM,insulin,R_avg,0.865
EX-NPA/6-31G**/PCM,HiI/6-31G*/PCM,insulin,R_avg,0.862
EX-NPA/6-31G*/gas,HiI/6-31G**/gas,insulin,R_avg,0.862
EX-NPA/6-31G*/PCM,HiI/6-31G**/gas,insulin,R_avg,0.861
EX-NPA/6-31G**/gas,HiI/6-31G**/gas,insulin,R_avg,0.862
EX-NPA/6-31G**/PCM,HiI/6-31G**/gas,insulin,R_avg,0.858
EX-NPA/6-31G*/gas,HiI/6-31G**/PCM,insulin,R_avg,0.866
EX-NPA/6-31G*/PCM,HiI/6-31G**/PCM,insulin,R_avg,0.867
EX-NPA/6-31G**/gas,HiI/6-31G**/PCM,insulin,R_avg,0.867
EX-NPA/6-31G**/PCM,HiI/6-31G**/PCM,insulin,R_avg,0.863
EX-NPA/6-31G*/gas,MPA/6-31G*/gas,ubiquitin,R_avg,0.964
EX-NPA/6-31G*/PCM,MPA/6-31G*/gas,ubiquitin,R_avg,0.957
EX-NPA/6-31G**/gas,MPA/6-31G*/gas,ubiquitin,R_avg,0.963
EX-NPA/6-31G**/PCM,MPA/6-31G*/gas,ubiquitin,R_avg,0.962
EX-NPA/6-31G*/gas,MPA/6-31G*/PCM,ubiquitin,R_avg,0.967
EX-NPA/6-31G*/PCM,MPA/6-31G*/PCM,ubiquitin,R_avg,0.960
EX-NPA/6-31G**/gas,MPA/6-31G*/PCM,ubiquitin,R_avg,0.965
EX-NPA/6-31G**/PCM,MPA/6-31G*/PCM,ubiquitin,R_avg,0.965
EX-NPA/6-31G*/gas,MPA/6-31G**/gas,ubiquitin,R_avg,0.936
EX-NPA/6-31G*/PCM,MPA/6-31G**/gas,ubiquitin,R_avg,0.934
EX-NPA/6-31G**/gas,MPA/6-31G**/gas,ubiquitin,R_avg,0.933
EX-NPA/6-31G**/PCM,MPA/6-31G**/gas,ubiquitin,R_avg,0.935
EX-NPA/6-31G*/gas,MPA/6-31G**/PCM,ubiquitin,R_avg,0.938
EX-NPA/6-31G*/PCM,MPA/6-31G**/PCM,ubiquitin,R_avg,0.936
EX-NPA/6-31G**/gas,MPA/6-31G**/PCM,ubiquitin,R_avg,0.935
EX-NPA/6-31G**/PCM,MPA/6-31G**/PCM,ubiquitin,R_avg,0.938
EX-NPA/6-31G*/gas,NPA/6-31G*/gas,ubiquitin,R_avg,0.975
EX-NPA/6-31G*/PCM,NPA/6-31G*/gas,ubiquitin,R_avg,0.974
EX-NPA/6-31G**/gas,NPA/6-31G*/gas,ubiquitin,R_avg,0.974
EX-NPA/6-31G**/PCM,NPA/6-31G*/gas,ubiquitin,R_avg,0.975
EX-NPA/6-31G*/gas,NPA/6-31G*/PCM,ubiquitin,R_avg,0.975
EX-NPA/6-31G*/PCM,NPA/6-31G*/PCM,ubiquitin,R_avg,0.974
EX-NPA/6-31G**/gas,NPA/6-31G*/PCM,ubiquitin,R_avg,0.974
EX-NPA/6-31G**/PCM,NPA/6-31G*/PCM,ubiquitin,R_avg,0.976
EX-NPA/6-31G*/gas,NPA/6-31G**/gas,ubiquitin,R_avg,0.976
EX-NPA/6-31G*/PCM,NPA/6-31G**/gas,ubiquitin,R_avg,0.974
EX-NPA/6-31G**/gas,NPA/6-31G**/gas,ubiquitin,R_avg,0.975
EX-NPA/6-31G**/PCM,NPA/6-31G**/gas,ubiquitin,R_avg,0.976
EX-NPA/6-31G*/gas,NPA/6-31G**/PCM,ubiquitin,R_avg,0.976
EX-NPA/6-31G*/PCM,NPA/6-31G**/PCM,ubiquitin,R_avg,0.975
EX-NPA/6-31G**/gas,NPA/6-31G**/PCM,ubiquitin,R_avg,0.975
EX-NPA/6-31G**/PCM,NPA/6-31G**/PCM,ubiquitin,R_avg,0.976
EX-NPA/6-31G*/gas,HiI/6-31G*/gas,ubiquitin,R_avg,0.846
EX-NPA/6-31G*/PCM,HiI/6-31G*/gas,ubiquitin,R_avg,0.841
EX-NPA/6-31G**/gas,HiI/6-31G*/gas,ubiquitin,R_avg,0.845
EX-NPA/6-31G**/PCM,HiI/6-31G*/gas,ubiquitin,R_avg,0.838
EX-NPA/6-31G*/gas,HiI/6-31G*/PCM,ubiquitin,R_avg,0.849
EX-NPA/6-31G*/PCM,HiI/6-31G*/PCM,ubiquitin,R_avg,0.845
EX-NPA/6-31G**/gas,HiI/6-31G*/PCM,ubiquitin,R_avg,0.848
EX-NPA/6-31G**/PCM,HiI/6-31G*/PCM,ubiquitin,R_avg,0.841
EX-NPA/6-31G*/gas,HiI/6-31G**/gas,ubiquitin,R_avg,0.848
EX-NPA/6-31G*/PCM,HiI/6-31G**/gas,ubiquitin,R_avg,0.842
EX-NPA/6-31G**/gas,HiI/6-31G**/gas,ubiquitin,R_avg,0.847
EX-NPA/6-31G**/PCM,HiI/6-31G**/gas,ubiquitin,R_avg,0.839
EX-NPA/6-31G*/gas,HiI/6-31G**/PCM,ubiquitin,R_avg,0.851
EX-NPA/6-31G*/PCM,HiI/6-31G**/PCM,ubiquitin,R_avg,0.846
EX-NPA/6-31G**/gas,HiI/6-31G**/PCM,ubiquitin,R_avg,0.850
EX-NPA/6-31G**/PCM,HiI/6-31G**/PCM,ubiquitin,R_avg,0.843
EX-HiI/6-31G*/gas,MPA/6-31G*/gas,training_set,R_avg,0.843
EX-HiI/6-31G*/PCM,MPA/6-31G*/gas,training_set,R_avg,0.859
EX-HiI/6-31G**/gas,MPA/6-31G*/gas,training_set,R_avg,0.843
EX-HiI/6-31G**/PCM,MPA/6-31G*/gas,training_set,R_avg,0.864
EX-HiI/6-31G*/gas,MPA/6-31G*/PCM,training_set,R_avg,0.842
EX-HiI/6-31G*/PCM,MPA/6-31G*/PCM,training_set,R_avg,0.859
EX-HiI/6-31G**/gas,MPA/6-31G*/PCM,training_set,R_avg,0.841
EX-HiI/6-31G**/PCM,MPA/6-31G*/PCM,training_set,R_avg,0.863
EX-HiI/6-31G*/gas,MPA/6-31G**/gas,training_set,R_avg,0.901
EX-HiI/6-31G*/PCM,MPA/6-31G**/gas,training_set,R_avg,0.900
EX-HiI/6-31G**/gas,MPA/6-31G**/gas,training_set,R_avg,0.903
EX-HiI/6-31G**/PCM,MPA/6-31G**/gas,training_set,R_avg,0.902
EX-HiI/6-31G*/gas,MPA/6-31G**/PCM,training_set,R_avg,0.898
EX-HiI/6-31G*/PCM,MPA/6-31G**/PCM,training_set,R_avg,0.899
EX-HiI/6-31G**/gas,MPA/6-31G**/PCM,training_set,R_avg,0.901
EX-HiI/6-31G**/PCM,MPA/6-31G**/PCM,training_set,R_avg,0.901
EX-HiI/6-31G*/gas,NPA/6-31G*/gas,training_set,R_avg,0.815
EX-HiI/6-31G*/PCM,NPA/6-31G*/gas,training_set,R_avg,0.823
EX-HiI/6-31G**/gas,NPA/6-31G*/gas,training_set,R_avg,0.812
EX-HiI/6-31G**/PCM,NPA/6-31G*/gas,training_set,R_avg,0.830
EX-HiI/6-31G*/gas,NPA/6-31G*/PCM,training_set,R_avg,0.814
EX-HiI/6-31G*/PCM,NPA/6-31G*/PCM,training_set,R_avg,0.823
EX-HiI/6-31G**/gas,NPA/6-31G*/PCM,training_set,R_avg,0.811
EX-HiI/6-31G**/PCM,NPA/6-31G*/PCM,training_set,R_avg,0.830
EX-HiI/6-31G*/gas,NPA/6-31G**/gas,training_set,R_avg,0.812
EX-HiI/6-31G*/PCM,NPA/6-31G**/gas,training_set,R_avg,0.821
EX-HiI/6-31G**/gas,NPA/6-31G**/gas,training_set,R_avg,0.809
EX-HiI/6-31G**/PCM,NPA/6-31G**/gas,training_set,R_avg,0.828
EX-HiI/6-31G*/gas,NPA/6-31G**/PCM,training_set,R_avg,0.811
EX-HiI/6-31G*/PCM,NPA/6-31G**/PCM,training_set,R_avg,0.821
EX-HiI/6-31G**/gas,NPA/6-31G**/PCM,training_set,R_avg,0.808
EX-HiI/6-31G**/PCM,NPA/6-31G**/PCM,training_set,R_avg,0.828
EX-HiI/6-31G*/gas,HiI/6-31G*/gas,training_set,R_avg,0.919
EX-HiI/6-31G*/PCM,HiI/6-31G*/gas,training_set,R_avg,0.913
EX-HiI/6-31G**/gas,HiI/6-31G*/gas,training_set,R_avg,0.911
EX-HiI/6-31G**/PCM,HiI/6-31G*/gas,training_set,R_avg,0.919
EX-HiI/6-31G*/gas,HiI/6-31G*/PCM,training_set,R_avg,0.915
EX-HiI/6-31G*/PCM,HiI/6-31G*/PCM,training_set,R_avg,0.910
EX-HiI/6-31G**/gas,HiI/6-31G*/PCM,training_set,R_avg,0.908
EX-HiI/6-31G**/PCM,HiI/6-31G*/PCM,training_set,R_avg,0.916
EX-HiI/6-31G*/gas,HiI/6-31G**/gas,training_set,R_avg,0.918
EX-HiI/6-31G*/PCM,HiI/6-31G**/gas,training_set,R_avg,0.912
EX-HiI/6-31G**/gas,HiI/6-31G**/gas,training_set,R_avg,0.910
EX-HiI/6-31G**/PCM,HiI/6-31G**/gas,training_set,R_avg,0.919
EX-HiI/6-31G*/gas,HiI/6-31G**/PCM,training_set,R_avg,0.914
EX-HiI/6-31G*/PCM,HiI/6-31G**/PCM,training_set,R_avg,0.911
EX-HiI/6-31G**/gas,HiI/6-31G**/PCM,training_set,R_avg,0.907
EX-HiI/6-31G**/PCM,HiI/6-31G**/PCM,training_set,R_avg,0.917
EX-HiI/6-31G*/gas,MPA/6-31G*/gas,insulin,R_avg,0.839
EX-HiI/6-31G*/PCM,MPA/6-31G*/gas,insulin,R_avg,0.855
EX-HiI/6-31G**/gas,MPA/6-31G*/gas,insulin,R_avg,0.837
EX-HiI/6-31G**/PCM,MPA/6-31G*/gas,insulin,R_avg,0.856
EX-HiI/6-31G*/gas,MPA/6-31G*/PCM,insulin,R_avg,0.837
EX-HiI/6-31G*/PCM,MPA/6-31G*/PCM,insulin,R_avg,0.853
EX-HiI/6-31G**/gas,MPA/6-31G*/PCM,insulin,R_avg,0.835
EX-HiI/6-31G**/PCM,MPA/6-31G*/PCM,insulin,R_avg,0.854
EX-HiI/6-31G*/gas,MPA/6-31G**/gas,insulin,R_avg,0.894
EX-HiI/6-31G*/PCM,MPA/6-31G**/gas,insulin,R_avg,0.896
EX-HiI/6-31G**/gas,MPA/6-31G**/gas,insulin,R_avg,0.896
EX-HiI/6-31G**/PCM,MPA/6-31G**/gas,insulin,R_avg,0.893
EX-HiI/6-31G*/gas,MPA/6-31G**/PCM,insulin,R_avg,0.891
EX-HiI/6-31G*/PCM,MPA/6-31G**/PCM,insulin,R_avg,0.894
EX-HiI/6-31G**/gas,MPA/6-31G**/PCM,insulin,R_avg,0.892
EX-HiI/6-31G**/PCM,MPA/6-31G**/PCM,insulin,R_avg,0.890
EX-HiI/6-31G*/gas,NPA/6-31G*/gas,insulin,R_avg,0.799
EX-HiI/6-31G*/PCM,NPA/6-31G*/gas,insulin,R_avg,0.813
EX-HiI/6-31G**/gas,NPA/6-31G*/gas,insulin,R_avg,0.794
EX-HiI/6-31G**/PCM,NPA/6-31G*/gas,insulin,R_avg,0.815
EX-HiI/6-31G*/gas,NPA/6-31G*/PCM,insulin,R_avg,0.798
EX-HiI/6-31G*/PCM,NPA/6-31G*/PCM,insulin,R_avg,0.812
EX-HiI/6-31G**/gas,NPA/6-31G*/PCM,insulin,R_avg,0.793
EX-HiI/6-31G**/PCM,NPA/6-31G*/PCM,insulin,R_avg,0.814
EX-HiI/6-31G*/gas,NPA/6-31G**/gas,insulin,R_avg,0.796
EX-HiI/6-31G*/PCM,NPA/6-31G**/gas,insulin,R_avg,0.811
EX-HiI/6-31G**/gas,NPA/6-31G**/gas,insulin,R_avg,0.791
EX-HiI/6-31G**/PCM,NPA/6-31G**/gas,insulin,R_avg,0.814
EX-HiI/6-31G*/gas,NPA/6-31G**/PCM,insulin,R_avg,0.795
EX-HiI/6-31G*/PCM,NPA/6-31G**/PCM,insulin,R_avg,0.810
EX-HiI/6-31G**/gas,NPA/6-31G**/PCM,insulin,R_avg,0.790
EX-HiI/6-31G**/PCM,NPA/6-31G**/PCM,insulin,R_avg,0.812
EX-HiI/6-31G*/gas,HiI/6-31G*/gas,insulin,R_avg,0.913
EX-HiI/6-31G*/PCM,HiI/6-31G*/gas,insulin,R_avg,0.914
EX-HiI/6-31G**/gas,HiI/6-31G*/gas,insulin,R_avg,0.905
EX-HiI/6-31G**/PCM,HiI/6-31G*/gas,insulin,R_avg,0.915
EX-HiI/6-31G*/gas,HiI/6-31G*/PCM,insulin,R_avg,0.909
EX-HiI/6-31G*/PCM,HiI/6-31G*/PCM,insulin,R_avg,0.911
EX-HiI/6-31G**/gas,HiI/6-31G*/PCM,insulin,R_avg,0.902
EX-HiI/6-31G**/PCM,HiI/6-31G*/PCM,insulin,R_avg,0.912
EX-HiI/6-31G*/gas,HiI/6-31G**/gas,insulin,R_avg,0.912
EX-HiI/6-31G*/PCM,HiI/6-31G**/gas,insulin,R_avg,0.914
EX-HiI/6-31G**/gas,HiI/6-31G**/gas,insulin,R_avg,0.903
EX-HiI/6-31G**/PCM,HiI/6-31G**/gas,insulin,R_avg,0.915
EX-HiI/6-31G*/gas,HiI/6-31G**/PCM,insulin,R_avg,0.908
EX-HiI/6-31G*/PCM,HiI/6-31G**/PCM,insulin,R_avg,0.911
EX-HiI/6-31G**/gas,HiI/6-31G**/PCM,insulin,R_avg,0.900
EX-HiI/6-31G**/PCM,HiI/6-31G**/PCM,insulin,R_avg,0.912
EX-HiI/6-31G*/gas,MPA/6-31G*/gas,ubiquitin,R_avg,0.856
EX-HiI/6-31G*/PCM,MPA/6-31G*/gas,ubiquitin,R_avg,0.864
EX-HiI/6-31G**/gas,MPA/6-31G*/gas,ubiquitin,R_avg,0.857
EX-HiI/6-31G**/PCM,MPA/6-31G*/gas,ubiquitin,R_avg,0.867
EX-HiI/6-31G*/gas,MPA/6-31G*/PCM,ubiquitin,R_avg,0.856
EX-HiI/6-31G*/PCM,MPA/6-31G*/PCM,ubiquitin,R_avg,0.865
EX-HiI/6-31G**/gas,MPA/6-31G*/PCM,ubiquitin,R_avg,0.858
EX-HiI/6-31G**/PCM,MPA/6-31G*/PCM,ubiquitin,R_avg,0.868
EX-HiI/6-31G*/gas,MPA/6-31G**/gas,ubiquitin,R_avg,0.902
EX-HiI/6-31G*/PCM,MPA/6-31G**/gas,ubiquitin,R_avg,0.900
EX-HiI/6-31G**/gas,MPA/6-31G**/gas,ubiquitin,R_avg,0.908
EX-HiI/6-31G**/PCM,MPA/6-31G**/gas,ubiquitin,R_avg,0.900
EX-HiI/6-31G*/gas,MPA/6-31G**/PCM,ubiquitin,R_avg,0.901
EX-HiI/6-31G*/PCM,MPA/6-31G**/PCM,ubiquitin,R_avg,0.901
EX-HiI/6-31G**/gas,MPA/6-31G**/PCM,ubiquitin,R_avg,0.907
EX-HiI/6-31G**/PCM,MPA/6-31G**/PCM,ubiquitin,R_avg,0.900
EX-HiI/6-31G*/gas,NPA/6-31G*/gas,ubiquitin,R_avg,0.815
EX-HiI/6-31G*/PCM,NPA/6-31G*/gas,ubiquitin,R_avg,0.823
EX-HiI/6-31G**/gas,NPA/6-31G*/gas,ubiquitin,R_avg,0.813
EX-HiI/6-31G**/PCM,NPA/6-31G*/gas,ubiquitin,R_avg,0.828
EX-HiI/6-31G*/gas,NPA/6-31G*/PCM,ubiquitin,R_avg,0.815
EX-HiI/6-31G*/PCM,NPA/6-31G*/PCM,ubiquitin,R_avg,0.824
EX-HiI/6-31G**/gas,NPA/6-31G*/PCM,ubiquitin,R_avg,0.813
EX-HiI/6-31G**/PCM,NPA/6-31G*/PCM,ubiquitin,R_avg,0.828
EX-HiI/6-31G*/gas,NPA/6-31G**/gas,ubiquitin,R_avg,0.813
EX-HiI/6-31G*/PCM,NPA/6-31G**/gas,ubiquitin,R_avg,0.821
EX-HiI/6-31G**/gas,NPA/6-31G**/gas,ubiquitin,R_avg,0.811
EX-HiI/6-31G**/PCM,NPA/6-31G**/gas,ubiquitin,R_avg,0.826
EX-HiI/6-31G*/gas,NPA/6-31G**/PCM,ubiquitin,R_avg,0.813
EX-HiI/6-31G*/PCM,NPA/6-31G**/PCM,ubiquitin,R_avg,0.823
EX-HiI/6-31G**/gas,NPA/6-31G**/PCM,ubiquitin,R_avg,0.811
EX-HiI/6-31G**/PCM,NPA/6-31G**/PCM,ubiquitin,R_avg,0.827
EX-HiI/6-31G*/gas,HiI/6-31G*/gas,ubiquitin,R_avg,0.934
EX-HiI/6-31G*/PCM,HiI/6-31G*/gas,ubiquitin,R_avg,0.930
EX-HiI/6-31G**/gas,HiI/6-31G*/gas,ubiquitin,R_avg,0.928
EX-HiI/6-31G**/PCM,HiI/6-31G*/gas,ubiquitin,R_avg,0.932
EX-HiI/6-31G*/gas,HiI/6-31G*/PCM,ubiquitin,R_avg,0.933
EX-HiI/6-31G*/PCM,HiI/6-31G*/PCM,ubiquitin,R_avg,0.930
EX-HiI/6-31G**/gas,HiI/6-31G*/PCM,ubiquitin,R_avg,0.926
EX-HiI/6-31G**/PCM,HiI/6-31G*/PCM,ubiquitin,R_avg,0.932
EX-HiI/6-31G*/gas,HiI/6-31G**/gas,ubiquitin,R_avg,0.934
EX-HiI/6-31G*/PCM,HiI/6-31G**/gas,ubiquitin,R_avg,0.930
EX-HiI/6-31G**/gas,HiI/6-31G**/gas,ubiquitin,R_avg,0.927
EX-HiI/6-31G**/PCM,HiI/6-31G**/gas,ubiquitin,R_avg,0.932
EX-HiI/6-31G*/gas,HiI/6-31G**/PCM,ubiquitin,R_avg,0.932
EX-HiI/6-31G*/PCM,HiI/6-31G**/PCM,ubiquitin,R_avg,0.929
EX-HiI/6-31G**/gas,HiI/6-31G**/PCM,ubiquitin,R_avg,0.925
EX-HiI/6-31G**/PCM,HiI/6-31G**/PCM,ubiquitin,R_avg,0.931
E-MPA/6-31G*/gas,MPA/6-31G*/gas,training_set,D_avg,0.062
E-MPA/6-31G*/PCM,MPA/6-31G*/gas,training_set,D_avg,0.069
E-MPA/6-31G**/gas,MPA/6-31G*/gas,training_set,D_avg,0.089
E-MPA/6-31G**/PCM,MPA/6-31G*/gas,training_set,D_avg,0.087
E-MPA/6-31G*/gas,MPA/6-31G*/PCM,training_set,D_avg,0.059
E-MPA/6-31G*/PCM,MPA/6-31G*/PCM,training_set,D_avg,0.065
E-MPA/6-31G**/gas,MPA/6-31G*/PCM,training_set,D_avg,0.091
E-MPA/6-31G**/PCM,MPA/6-31G*/PCM,training_set,D_avg,0.087
E-MPA/6-31G*/gas,MPA/6-31G**/gas,training_set,D_avg,0.103
E-MPA/6-31G*/PCM,MPA/6-31G**/gas,training_set,D_avg,0.112
E-MPA/6-31G**/gas,MPA/6-31G**/gas,training_set,D_avg,0.053
E-MPA/6-31G**/PCM,MPA/6-31G**/gas,training_set,D_avg,0.056
E-MPA/6-31G*/gas,MPA/6-31G**/PCM,training_set,D_avg,0.097
E-MPA/6-31G*/PCM,MPA/6-31G**/PCM,training_set,D_avg,0.106
E-MPA/6-31G**/gas,MPA/6-31G**/PCM,training_set,D_avg,0.050
E-MPA/6-31G**/PCM,MPA/6-31G**/PCM,training_set,D_avg,0.053
E-MPA/6-31G*/gas,NPA/6-31G*/gas,training_set,D_avg,0.075
E-MPA/6-31G*/PCM,NPA/6-31G*/gas,training_set,D_avg,0.069
E-MPA/6-31G**/gas,NPA/6-31G*/gas,training_set,D_avg,0.110
E-MPA/6-31G**/PCM,NPA/6-31G*/gas,training_set,D_avg,0.100
E-MPA/6-31G*/gas,NPA/6-31G*/PCM,training_set,D_avg,0.080
E-MPA/6-31G*/PCM,NPA/6-31G*/PCM,training_set,D_avg,0.071
E-MPA/6-31G**/gas,NPA/6-31G*/PCM,training_set,D_avg,0.116
E-MPA/6-31G**/PCM,NPA/6-31G*/PCM,training_set,D_avg,0.105
E-MPA/6-31G*/gas,NPA/6-31G**/gas,training_set,D_avg,0.076
E-MPA/6-31G*/PCM,NPA/6-31G**/gas,training_set,D_avg,0.069
E-MPA/6-31G**/gas,NPA/6-31G**/gas,training_set,D_avg,0.114
E-MPA/6-31G**/PCM,NPA/6-31G**/gas,training_set,D_avg,0.104
E-MPA/6-31G*/gas,NPA/6-31G**/PCM,training_set,D_avg,0.081
E-MPA/6-31G*/PCM,NPA/6-31G**/PCM,training_set,D_avg,0.071
E-MPA/6-31G**/gas,NPA/6-31G**/PCM,training_set,D_avg,0.120
E-MPA/6-31G**/PCM,NPA/6-31G**/PCM,training_set,D_avg,0.109
E-MPA/6-31G*/gas,HiI/6-31G*/gas,training_set,D_avg,0.148
E-MPA/6-31G*/PCM,HiI/6-31G*/gas,training_set,D_avg,0.150
E-MPA/6-31G**/gas,HiI/6-31G*/gas,training_set,D_avg,0.106
E-MPA/6-31G**/PCM,HiI/6-31G*/gas,training_set,D_avg,0.115
E-MPA/6-31G*/gas,HiI/6-31G*/PCM,training_set,D_avg,0.148
E-MPA/6-31G*/PCM,HiI/6-31G*/PCM,training_set,D_avg,0.147
E-MPA/6-31G**/gas,HiI/6-31G*/PCM,training_set,D_avg,0.108
E-MPA/6-31G**/PCM,HiI/6-31G*/PCM,training_set,D_avg,0.116
E-MPA/6-31G*/gas,HiI/6-31G**/gas,training_set,D_avg,0.147
E-MPA/6-31G*/PCM,HiI/6-31G**/gas,training_set,D_avg,0.149
E-MPA/6-31G**/gas,HiI/6-31G**/gas,training_set,D_avg,0.107
E-MPA/6-31G**/PCM,HiI/6-31G**/gas,training_set,D_avg,0.116
E-MPA/6-31G*/gas,HiI/6-31G**/PCM,training_set,D_avg,0.147
E-MPA/6-31G*/PCM,HiI/6-31G**/PCM,training_set,D_avg,0.146
E-MPA/6-31G**/gas,HiI/6-31G**/PCM,training_set,D_avg,0.110
E-MPA/6-31G**/PCM,HiI/6-31G**/PCM,training_set,D_avg,0.117
E-MPA/6-31G*/gas,MPA/6-31G*/gas,insulin,D_avg,0.064
E-MPA/6-31G*/PCM,MPA/6-31G*/gas,insulin,D_avg,0.069
E-MPA/6-31G**/gas,MPA/6-31G*/gas,insulin,D_avg,0.086
E-MPA/6-31G**/PCM,MPA/6-31G*/gas,insulin,D_avg,0.082
E-MPA/6-31G*/gas,MPA/6-31G*/PCM,insulin,D_avg,0.062
E-MPA/6-31G*/PCM,MPA/6-31G*/PCM,insulin,D_avg,0.066
E-MPA/6-31G**/gas,MPA/6-31G*/PCM,insulin,D_avg,0.088
E-MPA/6-31G**/PCM,MPA/6-31G*/PCM,insulin,D_avg,0.083
E-MPA/6-31G*/gas,MPA/6-31G**/gas,insulin,D_avg,0.107
E-MPA/6-31G*/PCM,MPA/6-31G**/gas,insulin,D_avg,0.116
E-MPA/6-31G**/gas,MPA/6-31G**/gas,insulin,D_avg,0.052
E-MPA/6-31G**/PCM,MPA/6-31G**/gas,insulin,D_avg,0.055
E-MPA/6-31G*/gas,MPA/6-31G**/PCM,insulin,D_avg,0.101
E-MPA/6-31G*/PCM,MPA/6-31G**/PCM,insulin,D_avg,0.111
E-MPA/6-31G**/gas,MPA/6-31G**/PCM,insulin,D_avg,0.049
E-MPA/6-31G**/PCM,MPA/6-31G**/PCM,insulin,D_avg,0.052
E-MPA/6-31G*/gas,NPA/6-31G*/gas,insulin,D_avg,0.079
E-MPA/6-31G*/PCM,NPA/6-31G*/gas,insulin,D_avg,0.074
E-MPA/6-31G**/gas,NPA/6-31G*/gas,insulin,D_avg,0.108
E-MPA/6-31G**/PCM,NPA/6-31G*/gas,insulin,D_avg,0.098
E-MPA/6-31G*/gas,NPA/6-31G*/PCM,insulin,D_avg,0.083
E-MPA/6-31G*/PCM,NPA/6-31G*/PCM,insulin,D_avg,0.076
E-MPA/6-31G**/gas,NPA/6-31G*/PCM,insulin,D_avg,0.115
E-MPA/6-31G**/PCM,NPA/6-31G*/PCM,insulin,D_avg,0.104
E-MPA/6-31G*/gas,NPA/6-31G**/gas,insulin,D_avg,0.079
E-MPA/6-31G*/PCM,NPA/6-31G**/gas,insulin,D_avg,0.074
E-MPA/6-31G**/gas,NPA/6-31G**/gas,insulin,D_avg,0.112
E-MPA/6-31G**/PCM,NPA/6-31G**/gas,insulin,D_avg,0.102
E-MPA/6-31G*/gas,NPA/6-31G**/PCM,insulin,D_avg,0.084
E-MPA/6-31G*/PCM,NPA/6-31G**/PCM,insulin,D_avg,0.076
E-MPA/6-31G**/gas,NPA/6-31G**/PCM,insulin,D_avg,0.118
E-MPA/6-31G**/PCM,NPA/6-31G**/PCM,insulin,D_avg,0.107
E-MPA/6-31G*/gas,HiI/6-31G*/gas,insulin,D_avg,0.147
E-MPA/6-31G*/PCM,HiI/6-31G*/gas,insulin,D_avg,0.149
E-MPA/6-31G**/gas,HiI/6-31G*/gas,insulin,D_avg,0.103
E-MPA/6-31G**/PCM,HiI/6-31G*/gas,insulin,D_avg,0.112
E-MPA/6-31G*/gas,HiI/6-31G*/PCM,insulin,D_avg,0.146
E-MPA/6-31G*/PCM,HiI/6-31G*/PCM,insulin,D_avg,0.146
E-MPA/6-31G**/gas,HiI/6-31G*/PCM,insulin,D_avg,0.105
E-MPA/6-31G**/PCM,HiI/6-31G*/PCM,insulin,D_avg,0.113
